lat,lon,pred_count
34.2027,-84.2549,2
34.2027,-84.2257,15
34.2027,-84.2192,331
34.2027,-84.1965,1
34.2027,-84.164,3
34.2027,-84.1575,19
34.2027,-84.1348,5
34.2027,-84.1251,2
34.2027,-84.1111,9
34.2027,-84.1095,3
34.2027,-84.1088,4
34.2027,-84.1056,20
34.2027,-84.0504,39
34.2028,-84.22,6
34.2028,-84.0496,2
34.2029,-84.1568,163
34.2029,-84.1342,5
34.2033,-84.2194,8
34.2034,-84.2196,11
34.2034,-84.1087,13
34.2035,-84.2194,11
34.2036,-84.0504,27
34.2036,-84.0501,51
34.2036,-84.0375,2
34.204,-84.1912,241
34.204,-84.1142,1
34.204,-84.1095,6
34.2042,-84.2386,281
34.2042,-84.2197,525
34.2043,-84.2381,71
34.2043,-84.2186,212
34.2043,-84.1928,23
34.2044,-84.238,61
34.2044,-84.2186,243
34.2044,-84.196,2
34.2044,-84.1927,24
34.2044,-84.1895,67
34.2044,-84.1636,3
34.2044,-84.1184,6
34.2045,-84.2104,86
34.2045,-84.201,7
34.2047,-84.2357,5
34.2047,-84.2196,2
34.2047,-84.1934,9
34.2048,-84.1887,1
34.2048,-84.1095,2
34.2048,-84.0515,133
34.2053,-84.2004,8
34.2054,-84.2581,19
34.2054,-84.2549,21
34.2054,-84.2386,84
34.2054,-84.2321,15
34.2054,-84.2224,1
34.2054,-84.2192,1
34.2054,-84.199700000000007,2
34.2054,-84.1965,1
34.2054,-84.1932,66
34.2054,-84.19,71
34.2054,-84.1802,46
34.2054,-84.164,2
34.2054,-84.1413,22
34.2054,-84.1348,77
34.2054,-84.1186,15
34.2054,-84.1111,6
34.2054,-84.1088,27
34.2054,-84.0504,16
34.2055,-84.1794,64
34.2055,-84.1389,2
34.2055,-84.1356,1
34.206,-84.2017,2
34.206,-84.1934,7
34.206,-84.179,2
34.206,-84.1386,1
34.206,-84.1119,52
34.206,-84.1087,386
34.2061,-84.2245,13
34.2061,-84.2196,7
34.2061,-84.2116,7
34.2061,-84.1802,6
34.2061,-84.1383,1
34.2062,-84.2097,1
34.2062,-84.1499,1
34.2062,-84.1386,3
34.2062,-84.1111,11
34.2062,-84.0339,9
34.2067,-84.2084,4
34.2067,-84.2052,12
34.2067,-84.1943,411
34.2067,-84.1785,324
34.2067,-84.1595,272
34.2067,-84.1532,23
34.2067,-84.1111,16
34.2067,-84.1095,6
34.2068,-84.2575,124
34.2068,-84.2544,102
34.2068,-84.2355,105
34.2068,-84.2323,249
34.2068,-84.2229,249
34.2068,-84.2086,1
34.2068,-84.1794,1
34.2068,-84.1113,22
34.2069,-84.2575,24
34.2069,-84.2542,25
34.2069,-84.2316,57
34.2069,-84.1928,44
34.2069,-84.1798,50
34.2069,-84.1119,2
34.2071,-84.2574,24
34.2071,-84.2542,25
34.2071,-84.2315,54
34.2071,-84.2186,91
34.2071,-84.2154,9
34.2071,-84.2104,25
34.2071,-84.2072,202
34.2071,-84.2041,112
34.2071,-84.201,108
34.2071,-84.1992,1
34.2071,-84.196,1
34.2071,-84.1927,47
34.2071,-84.1798,34
34.2071,-84.1733,9
34.2071,-84.1378,1
34.2071,-84.1345,85
34.2071,-84.1184,6
34.2071,-84.1087,1
34.2074,-84.2213,10
34.2074,-84.2196,10
34.2074,-84.1934,10
34.2074,-84.1802,1
34.2074,-84.179,4
34.2074,-84.1592,12
34.2074,-84.1111,13
34.2074,-84.0352,22
34.2075,-84.234,2
34.208,-84.2004,9
34.208,-84.1111,9
34.2081,-84.2321,30
34.2081,-84.2224,5
34.2081,-84.2192,440
34.2081,-84.2159,10
34.2081,-84.2127,4
34.2081,-84.199700000000007,1
34.2081,-84.1965,3
34.2081,-84.1932,79
34.2081,-84.1835,7
34.2081,-84.1794,1
34.2081,-84.1737,11
34.2081,-84.1672,2
34.2081,-84.1445,2
34.2081,-84.138,3
34.2081,-84.1218,16
34.2081,-84.1186,76
34.2081,-84.1121,205
34.2081,-84.1024,2
34.2081,-84.0926,4
34.2081,-84.0796,20
34.2082,-84.233,1
34.2082,-84.2216,14
34.2082,-84.22,4
34.2087,-84.2211,4
34.2087,-84.1901,9
34.2087,-84.1839,7
34.2087,-84.1836,1
34.2087,-84.1191,7
34.2087,-84.1182,384
34.2087,-84.1119,344
34.2087,-84.0992,99
34.2088,-84.1192,5
34.2089,-84.0792,25
34.2089,-84.0501,174
34.209,-84.0926,4
34.209,-84.0796,27
34.209,-84.0504,178
34.2093,-84.255,14
34.2093,-84.2228,9
34.2093,-84.2196,9
34.2093,-84.2164,5
34.2093,-84.2036,8
34.2093,-84.119,13
34.2093,-84.1126,9
34.2093,-84.1,15
34.2093,-84.0791,30
34.2094,-84.2229,61
34.2094,-84.2197,204
34.2094,-84.1975,310
34.2094,-84.1912,66
34.2094,-84.188,40
34.2094,-84.1849,84
34.2094,-84.1785,803
34.2094,-84.1564,21
34.2094,-84.1437,8
34.2095,-84.2167,13
34.2095,-84.1843,18
34.2095,-84.1794,7
34.2095,-84.1194,15
34.2095,-84.0999,7
34.2095,-84.0513,1
34.2096,-84.2283,17
34.2096,-84.2251,1
34.2096,-84.2219,29
34.2096,-84.2186,32
34.2096,-84.183,3
34.2096,-84.1798,376
34.2096,-84.1442,9
34.2097,-84.2543,131
34.2097,-84.238,1
34.2097,-84.2323,158
34.2097,-84.2292,113
34.2097,-84.2283,18
34.2097,-84.2261,43
34.2097,-84.2251,9
34.2097,-84.2229,351
34.2097,-84.2218,19
34.2097,-84.2198,210
34.2097,-84.2186,230
34.2097,-84.2167,81
34.2097,-84.2135,366
34.2097,-84.2121,5
34.2097,-84.2041,286
34.2097,-84.1992,1
34.2097,-84.1798,421
34.2097,-84.1442,9
34.2097,-84.1248,1
34.2097,-84.1216,44
34.2097,-84.1184,8
34.21,-84.0864,1
34.21,-84.0515,97
34.2101,-84.2243,8
34.2101,-84.2178,3
34.2101,-84.1967,10
34.2101,-84.1885,10
34.2101,-84.179,10
34.2101,-84.1788,22
34.2102,-84.2243,9
34.2102,-84.179,13
34.2102,-84.0998,1
34.2104,-84.1272,164
34.2107,-84.2582,5
34.2107,-84.2309,6
34.2107,-84.2132,28
34.2107,-84.2004,9
34.2108,-84.2386,4
34.2108,-84.2321,315
34.2108,-84.2289,17
34.2108,-84.2257,78
34.2108,-84.2224,88
34.2108,-84.2192,38
34.2108,-84.2159,3
34.2108,-84.2127,6
34.2108,-84.2094,1
34.2108,-84.1965,2
34.2108,-84.1932,2
34.2108,-84.1835,19
34.2108,-84.1802,481
34.2108,-84.1251,46
34.2108,-84.1218,14
34.2108,-84.1186,10
34.2108,-84.0764,11
34.2108,-84.0504,30
34.2109,-84.2313,8
34.2109,-84.1048,1
34.2113,-84.0992,10
34.2114,-84.2308,8
34.2114,-84.169,3
34.2116,-84.1251,42
34.2116,-84.1245,45
34.2116,-84.0764,12
34.212,-84.2325,11
34.212,-84.2309,15
34.2121,-84.1912,241
34.2121,-84.1849,81
34.2121,-84.169,49
34.2123,-84.2323,241
34.2123,-84.2316,107
34.2123,-84.2292,73
34.2123,-84.2261,24
34.2123,-84.2251,22
34.2123,-84.2229,90
34.2123,-84.2135,130
34.2123,-84.201,10
34.2123,-84.183,20
34.2123,-84.0989,17
34.2124,-84.2315,125
34.2124,-84.2283,1
34.2124,-84.2251,22
34.2124,-84.2186,2
34.2124,-84.2024,4
34.2124,-84.1992,4
34.2124,-84.1927,3
34.2124,-84.183,21
34.2124,-84.1216,6
34.2124,-84.099,18
34.2124,-84.0506,1
34.2126,-84.0515,278
34.2133,-84.1174,12
34.2134,-84.2132,13
34.2135,-84.2257,1
34.2135,-84.2192,8
34.2135,-84.199700000000007,5
34.2135,-84.1932,10
34.2135,-84.1445,9
34.2135,-84.1153,59
34.2135,-84.1121,1
34.2135,-84.0991,20
34.2135,-84.0764,2
34.2139,-84.1182,315
34.2139,-84.115,61
34.2139,-84.1087,9
34.2139,-84.0992,73
34.2141,-84.1918,11
34.2142,-84.1375,383
34.2142,-84.076,9
34.2143,-84.1445,12
34.2143,-84.1413,12
34.2143,-84.138,405
34.2143,-84.0796,1
34.2143,-84.0764,15
34.2143,-84.0083,9
34.2143,-83.9791,4
34.2147,-84.2421,12
34.2147,-84.0759,18
34.2148,-84.1943,17
34.2148,-84.1912,322
34.2148,-84.188,219
34.2149,-84.2417,173
34.2149,-84.2386,154
34.2149,-84.1389,7
34.215,-84.1928,12
34.215,-84.1151,33
34.2151,-84.2186,1
34.2151,-84.1992,7
34.2151,-84.1927,10
34.2151,-84.1393,9
34.2151,-84.1151,35
34.2151,-84.1119,1
34.2156,-84.1401,447
34.2159,-84.1079,6
34.216,-84.2277,4
34.2161,-84.2484,1
34.2161,-84.2257,51
34.2161,-84.199700000000007,8
34.2161,-84.1965,84
34.2161,-84.138,121
34.2161,-84.1153,34
34.2161,-84.1121,2
34.2161,-84.1088,64
34.2161,-84.0796,1
34.2161,-84.0569,65
34.2161,-84.044,3
34.2161,-84.0407,6
34.2161,-84.0083,10
34.2162,-84.1973,1
34.2162,-84.0561,23
34.2164,-84.0571,16
34.2164,-84.0555,17
34.2166,-84.115,32
34.2166,-84.1087,416
34.2166,-84.0564,28
34.2167,-84.0993,21
34.2167,-84.0568,30
34.2169,-84.1984,3
34.2169,-84.1407,15
34.2169,-84.0566,219
34.2169,-84.0404,5
34.217,-84.1413,16
34.217,-84.0829,2
34.217,-84.0796,14
34.217,-84.0569,229
34.217,-84.0407,6
34.2174,-84.0985,89
34.2175,-84.2261,228
34.2175,-84.2104,66
34.2176,-84.2283,5
34.2176,-84.2122,23
34.2176,-84.1086,56
34.2176,-84.0431,4
34.2177,-84.2283,10
34.2177,-84.2121,23
34.2177,-84.1992,89
34.2177,-84.196,1
34.2177,-84.1572,7
34.2177,-84.1539,2
34.2177,-84.1507,9
34.2177,-84.1087,2
34.2177,-84.0425,8
34.2178,-84.058,117
34.2178,-84.0547,112
34.2178,-84.045,16
34.2178,-84.0385,7
34.2179,-84.0434,6
34.218,-84.0437,6
34.2182,-84.1934,6
34.2182,-84.182,4
34.2182,-84.1641,4
34.2182,-84.1401,28
34.2182,-84.1143,104
34.2187,-84.2293,7
34.2188,-84.2386,1
34.2188,-84.2224,2
34.2188,-84.2192,61
34.2188,-84.2127,23
34.2188,-84.1965,9
34.2188,-84.1575,6
34.2188,-84.1543,1
34.2188,-84.151,1
34.2188,-84.1413,23
34.2188,-84.1348,18
34.2188,-84.1316,2
34.2188,-84.1153,2
34.2188,-84.1088,4
34.2188,-84.0926,69
34.2188,-84.0829,3
34.2194,-84.0912,6
34.2196,-84.1543,3
34.2196,-84.1375,24
34.2196,-84.1348,20
34.2196,-84.1316,1
34.2196,-84.1153,67
34.2196,-84.1148,62
34.2196,-84.1121,7
34.2196,-84.0926,54
34.2196,-84.0922,40
34.2196,-84.0829,3
34.2196,-84.0569,508
34.2196,-84.0566,514
34.2196,-84.0504,68
34.2196,-84.0407,2
34.22,-84.2386,12
34.22,-84.2323,134
34.22,-84.2292,309
34.22,-84.2261,27
34.22,-84.2198,231
34.2201,-84.1049,206
34.2201,-84.1017,253
34.2201,-84.092,174
34.2201,-84.0888,17
34.2201,-84.0856,18
34.2202,-84.1943,35
34.2202,-84.188,140
34.2202,-84.1849,97
34.2203,-84.1863,59
34.2203,-84.0571,1
34.2203,-84.0561,6
34.2203,-84.0458,7
34.2204,-84.2283,1
34.2204,-84.2186,9
34.2204,-84.1863,43
34.2204,-84.1539,6
34.2204,-84.1087,5
34.2204,-84.058,600
34.2204,-84.045,12
34.2204,-84.032,1
34.2207,-84.1025,1
34.2207,-84.0486,2
34.2208,-84.1855,1
34.2208,-84.1498,22
34.2208,-84.1369,25
34.2209,-84.1871,2
34.2209,-84.1869,7
34.2214,-84.2004,6
34.2215,-84.1867,126
34.2215,-84.1543,1
34.2215,-84.1316,30
34.2215,-84.1088,31
34.2215,-84.0991,10
34.2215,-84.0569,377
34.2215,-84.0504,70
34.2221,-84.0993,1
34.2221,-84.0864,32
34.2222,-84.1836,16
34.2222,-84.169,7
34.2222,-84.0987,290
34.2223,-84.1543,7
34.2223,-84.1445,11
34.2223,-84.1316,35
34.2223,-84.1088,89
34.2223,-84.1024,90
34.2223,-84.0991,283
34.2223,-84.0861,5
34.2226,-84.2072,19
34.2228,-84.1049,49
34.2228,-84.0985,200
34.2228,-84.0888,42
34.2228,-84.0856,112
34.2229,-84.188,64
34.2229,-84.1817,275
34.2229,-84.1785,9
34.223,-84.2251,12
34.223,-84.1798,83
34.223,-84.0425,8
34.223,-84.0417,31
34.2234,-84.1434,50
34.2234,-84.1041,2
34.2234,-84.0864,3
34.2235,-84.1836,1
34.2242,-84.2257,18
34.2242,-84.1965,14
34.2242,-84.1932,2
34.2242,-84.19,122
34.2242,-84.1802,31
34.2242,-84.1575,1
34.2242,-84.1543,4
34.2242,-84.1445,9
34.2242,-84.1413,3
34.2242,-84.138,6
34.2242,-84.1056,13
34.2242,-84.0829,1
34.2243,-84.194,9
34.2248,-84.0977,2
34.2248,-84.088,17
34.2248,-84.08,17
34.2249,-84.1936,6
34.2249,-84.1934,14
34.2249,-84.0889,66
34.2249,-84.008,34
34.225,-84.1575,2
34.225,-84.1413,2
34.225,-84.1056,16
34.225,-84.1024,2
34.225,-84.0991,46
34.225,-84.0829,8
34.225,-84.0083,51
34.2252,-84.2323,110
34.2252,-84.2229,53
34.2254,-84.2325,9
34.2254,-84.2309,5
34.2254,-84.2245,1
34.2254,-84.0985,246
34.2254,-84.0953,262
34.2254,-84.0888,260
34.2254,-84.0856,241
34.2254,-84.0824,96
34.2254,-84.0791,15
34.2256,-84.188,81
34.2256,-84.1627,10
34.2257,-84.233,8
34.2257,-84.2313,9
34.2257,-84.2251,1
34.2257,-84.1928,2
34.2257,-84.1927,7
34.2257,-84.1895,120
34.2257,-84.1636,6
34.2257,-84.1572,1
34.226,-84.1143,70
34.2261,-84.0993,1
34.2261,-84.0991,2
34.2261,-84.0961,1
34.2261,-84.0848,1
34.2262,-84.2324,13
34.2262,-84.2308,6
34.2262,-84.1625,5
34.2263,-84.2323,14
34.2263,-84.2307,5
34.2266,-84.0078,301
34.2266,-84.0014,22
34.2267,-84.0086,1
34.2267,-84.0022,8
34.2269,-84.2484,1
34.2269,-84.1932,13
34.2269,-84.19,11
34.2269,-84.177,10
34.2269,-84.164,7
34.2269,-84.1575,2
34.2269,-84.1153,27
34.2269,-84.1024,3
34.2269,-84.0991,11
34.2269,-84.0894,2
34.2269,-84.0861,263
34.2269,-84.0829,3
34.2269,-84.0796,19
34.227,-84.0983,10
34.2271,-84.1442,10
34.2271,-84.1071,13
34.2273,-84.0987,1
34.2273,-84.0466,7
34.2275,-84.144,259
34.2275,-84.1407,6
34.2275,-84.1181,16
34.2275,-84.1148,37
34.2275,-84.1009,5
34.2275,-84.0987,86
34.2275,-84.0896,9
34.2275,-84.0857,314
34.2275,-84.0825,70
34.2275,-84.0469,7
34.2275,-84.0404,22
34.2275,-83.9918,68
34.2276,-84.1445,275
34.2276,-84.1186,7
34.2276,-84.1153,17
34.2276,-84.0991,180
34.2276,-84.0894,2
34.2276,-84.0861,103
34.2276,-84.0829,4
34.2276,-84.0796,15
34.2276,-84.0504,2
34.2276,-84.0472,10
34.2276,-84.0407,28
34.2276,-83.992,66
34.2278,-84.2355,58
34.2278,-84.2261,26
34.228,-83.9926,1
34.2281,-84.0985,255
34.2281,-84.0888,93
34.2281,-84.0856,560
34.2281,-84.0824,22
34.2281,-84.0791,240
34.2282,-84.0482,105
34.2282,-84.0417,125
34.2283,-84.1895,18
34.2283,-84.188,32
34.2283,-84.1722,285
34.2283,-84.0474,11
34.2283,-84.0409,15
34.2284,-84.1895,16
34.2284,-84.1766,8
34.2284,-84.1437,10
34.2284,-84.1425,17
34.2284,-84.1409,11
34.2286,-84.1595,13
34.2286,-84.1434,373
34.2286,-84.1401,30
34.2286,-84.1175,51
34.2286,-84.1143,73
34.2286,-84.1111,137
34.2286,-84.1079,52
34.2286,-84.1046,2
34.2287,-84.1426,5
34.2287,-84.141,15
34.2287,-84.0418,11
34.2288,-84.1432,6
34.2288,-84.1415,2
34.2288,-84.0864,20
34.2288,-84.0861,9
34.2288,-84.0848,9
34.2288,-84.08,1
34.2289,-84.1722,13
34.2289,-84.1706,14
34.2292,-83.9918,343
34.2294,-84.2277,1
34.2294,-84.2245,1
34.2296,-84.2516,2
34.2296,-84.2419,7
34.2296,-84.2354,261
34.2296,-84.2257,24
34.2296,-84.2192,2
34.2296,-84.1705,1
34.2296,-84.1672,5
34.2296,-84.1445,182
34.2296,-84.1186,17
34.2296,-84.1153,37
34.2296,-84.1056,96
34.2296,-84.1024,29
34.2296,-84.0991,56
34.2296,-84.0861,22
34.2296,-84.0829,3
34.2296,-84.0634,20
34.2296,-84.0504,5
34.2296,-84.0407,5
34.2296,-84.0147,3
34.2296,-83.992,78
34.2297,-84.2281,1
34.2297,-84.2248,1
34.2297,-84.1713,5
34.2297,-84.0853,2
34.2298,-84.1038,1
34.23,-84.1036,1
34.23,-84.0857,2
34.2301,-84.1057,1
34.2302,-84.1148,49
34.2302,-84.1084,155
34.2302,-84.1051,5
34.2302,-84.0961,23
34.2302,-84.0857,35
34.2302,-84.0848,1
34.2302,-84.0631,4
34.2302,-83.9918,85
34.2303,-84.1672,30
34.2303,-84.1186,3
34.2303,-84.1153,37
34.2303,-84.1056,174
34.2303,-84.1024,90
34.2303,-84.0991,188
34.2303,-84.0959,6
34.2303,-84.0926,11
34.2303,-84.0861,21
34.2303,-84.0634,4
34.2303,-84.0504,6
34.2303,-84.0147,6
34.2303,-83.992,89
34.2304,-84.2574,50
34.2304,-84.2386,21
34.2304,-84.2355,341
34.2304,-84.2323,19
34.2304,-84.2292,16
34.2304,-84.2261,182
34.2304,-84.2072,103
34.2307,-84.2325,6
34.2307,-84.2084,10
34.2307,-84.0135,5
34.2307,-84.007,7
34.2307,-83.9926,2
34.2307,-83.991,18
34.2308,-84.0953,43
34.2308,-84.0937,4
34.2308,-84.0856,202
34.2308,-84.0645,178
34.231,-84.2509,2
34.231,-84.2413,15
34.231,-84.2412,22
34.231,-84.2348,454
34.231,-84.2283,1
34.231,-84.2251,46
34.231,-84.2186,2
34.231,-84.2089,26
34.231,-84.2057,11
34.231,-84.1928,20
34.231,-84.1927,17
34.231,-84.1912,162
34.231,-84.1817,254
34.231,-84.1754,159
34.231,-84.1733,62
34.231,-84.1722,118
34.231,-84.1701,77
34.231,-84.169,129
34.231,-84.1669,6
34.2311,-84.2086,16
34.2311,-84.1232,9
34.2311,-84.1054,9
34.2311,-84.0837,1
34.2311,-83.9912,12
34.2312,-84.1369,28
34.2312,-84.1143,52
34.2312,-84.1079,141
34.2312,-84.1046,6
34.2312,-84.1014,32
34.2314,-84.1052,1
34.2314,-84.0845,5
34.2314,-84.084,3
34.2314,-83.9915,20
34.2314,-83.9914,23
34.2315,-84.088,5
34.2315,-84.0832,10
34.2316,-84.2081,7
34.2316,-84.182,9
34.2317,-84.2081,2
34.2318,-84.0111,174
34.2318,-84.0078,15
34.2318,-83.9918,3
34.232,-84.0119,1
34.2321,-84.2132,2
34.2321,-84.2116,3
34.2322,-84.2419,12
34.2322,-84.2289,6
34.2322,-84.2127,3
34.2322,-84.2094,7
34.2322,-84.2062,27
34.2322,-84.2029,9
34.2322,-84.1932,22
34.2322,-84.1737,29
34.2322,-84.1705,60
34.2322,-84.1672,18
34.2322,-84.1251,8
34.2322,-84.1218,2
34.2322,-84.1056,2
34.2322,-84.1024,11
34.2322,-84.0991,9
34.2322,-84.0926,28
34.2322,-84.0894,62
34.2322,-84.0861,47
34.2322,-84.0829,20
34.2322,-84.0537,17
34.2322,-83.992,44
34.2323,-84.0848,9
34.2324,-84.1361,11
34.2324,-84.1054,11
34.2324,-84.1032,1
34.2327,-84.084,4
34.2327,-84.0076,4
34.2328,-84.0845,7
34.2328,-84.0062,5
34.2328,-83.9915,1
34.2329,-84.1705,3
34.2329,-84.1672,6
34.2329,-84.1251,15
34.2329,-84.1218,3
34.2329,-84.1186,4
34.2329,-84.1056,3
34.2329,-84.1024,25
34.2329,-84.1019,15
34.2329,-84.0991,11
34.2329,-84.0926,91
34.2329,-84.0922,78
34.2329,-84.0894,85
34.2329,-84.0861,82
34.2329,-84.0857,13
34.2329,-84.0829,41
34.2329,-84.0569,8
34.2329,-84.0537,20
34.2329,-84.005,14
34.2329,-83.992,74
34.233,-84.2417,81
34.233,-84.2386,159
34.233,-84.2261,110
34.233,-84.2135,45
34.233,-84.2104,28
34.233,-84.2072,79
34.233,-84.2065,2
34.233,-84.1706,10
34.2334,-84.0054,1
34.2334,-83.9942,6
34.2335,-84.084,274
34.2335,-84.0677,62
34.2336,-84.1754,275
34.2336,-84.1722,388
34.2337,-84.2381,18
34.2337,-84.238,54
34.2337,-84.2348,4
34.2337,-84.2283,1
34.2337,-84.2057,21
34.2337,-84.1701,60
34.2337,-84.1329,15
34.2338,-84.207,2
34.2338,-84.1434,203
34.2338,-84.1337,40
34.2338,-84.1111,417
34.234,-84.1328,13
34.234,-83.993,5
34.2341,-84.1334,2
34.2341,-83.9932,4
34.2343,-84.1804,5
34.2343,-84.1774,13
34.2343,-84.1771,25
34.2344,-84.0078,26
34.2344,-84.0046,211
34.2347,-84.2582,7
34.2347,-84.007,6
34.2349,-84.2386,181
34.2349,-84.2354,2
34.2349,-84.2257,6
34.2349,-84.1835,22
34.2349,-84.177,10
34.2349,-84.1705,33
34.2349,-84.1413,21
34.2349,-84.1348,4
34.2349,-84.1218,203
34.2349,-84.1186,3
34.2349,-84.1056,8
34.2349,-84.0991,3
34.2349,-84.0861,5
34.2349,-84.0848,16
34.2349,-84.0829,8
34.2349,-84.0602,9
34.2349,-84.0569,1
34.2349,-84.005,12
34.2349,-83.9791,63
34.2351,-84.1762,18
34.2351,-84.121,7
34.2351,-83.9791,161
34.2355,-84.2386,274
34.2355,-84.2355,21
34.2355,-84.2292,142
34.2355,-84.1407,23
34.2355,-84.1343,1
34.2355,-84.1213,394
34.2355,-84.1116,220
34.2355,-84.0825,50
34.2355,-84.0663,17
34.2355,-83.9821,49
34.2356,-84.1413,27
34.2356,-84.1348,7
34.2356,-84.1218,393
34.2356,-84.1056,9
34.2356,-84.0991,23
34.2356,-84.0959,7
34.2356,-84.0861,17
34.2356,-84.0829,51
34.2356,-84.0667,17
34.2356,-84.0602,13
34.2356,-84.0569,3
34.2356,-83.9791,56
34.236,-84.0038,8
34.2361,-84.2405,15
34.2361,-84.2293,8
34.2361,-84.0937,126
34.2361,-84.084,131
34.2361,-84.058,25
34.2363,-84.1817,188
34.2363,-84.1754,29
34.2363,-84.0588,14
34.2364,-84.2445,4
34.2364,-84.2283,5
34.2364,-84.2057,1
34.2364,-84.2024,23
34.2364,-84.196,6
34.2364,-84.183,48
34.2364,-84.1766,10
34.2364,-84.1733,11
34.2364,-84.1701,6
34.2364,-84.1684,12
34.2364,-84.1377,1
34.2365,-84.1692,42
34.2365,-84.1369,15
34.2365,-84.1208,389
34.2367,-84.0954,12
34.2368,-84.0943,10
34.237,-84.1869,8
34.237,-84.1836,5
34.237,-84.0207,140
34.237,-84.0078,286
34.2374,-84.255,8
34.2374,-84.2261,9
34.2374,-84.2148,3
34.2374,-84.1971,9
34.2374,-84.0199,10
34.2374,-84.0183,4
34.2374,-84.007,1
34.2376,-84.2581,8
34.2376,-84.2549,13
34.2376,-84.2516,3
34.2376,-84.2451,4
34.2376,-84.2419,5
34.2376,-84.2386,4
34.2376,-84.2354,3
34.2376,-84.2321,18
34.2376,-84.2289,18
34.2376,-84.2257,40
34.2376,-84.2192,3
34.2376,-84.2159,10
34.2376,-84.2127,1
34.2376,-84.2062,4
34.2376,-84.2029,59
34.2376,-84.199700000000007,2
34.2376,-84.1965,62
34.2376,-84.1932,144
34.2376,-84.1867,1
34.2376,-84.1835,3
34.2376,-84.1705,10
34.2376,-84.1218,40
34.2376,-84.0991,14
34.2376,-84.0959,58
34.2376,-84.0945,8
34.2376,-84.0832,15
34.2376,-84.0829,58
34.2376,-84.0796,4
34.2376,-84.0783,7
34.2376,-84.0732,1
34.2376,-84.0602,4
34.2378,-84.194,7
34.2381,-84.2543,13
34.2381,-84.2449,22
34.2381,-84.2292,101
34.2381,-84.2198,163
34.2381,-84.2167,3
34.2381,-84.1978,294
34.2381,-84.1215,1
34.2381,-84.0206,14
34.2382,-84.2573,2
34.2382,-84.254,131
34.2382,-84.2393,10
34.2382,-84.2022,5
34.2382,-84.1236,3
34.2382,-84.122,12
34.2382,-84.1213,49
34.2382,-84.0954,65
34.2382,-84.0825,46
34.2382,-84.0792,18
34.2382,-84.076,155
34.2382,-84.021,1
34.2382,-84.0193,2
34.2383,-84.2581,23
34.2383,-84.2549,149
34.2383,-84.2451,2
34.2383,-84.2386,3
34.2383,-84.2321,19
34.2383,-84.2257,39
34.2383,-84.2224,6
34.2383,-84.2192,4
34.2383,-84.2127,2
34.2383,-84.2029,14
34.2383,-84.199700000000007,12
34.2383,-84.1965,6
34.2383,-84.177,10
34.2383,-84.1737,4
34.2383,-84.1705,9
34.2383,-84.1316,3
34.2383,-84.1218,104
34.2383,-84.1024,2
34.2383,-84.0991,8
34.2383,-84.0959,86
34.2383,-84.0926,1
34.2383,-84.0829,45
34.2383,-84.0796,30
34.2383,-84.0764,217
34.2383,-83.9985,3
34.2384,-84.2573,182
34.2384,-84.2542,109
34.2384,-84.2417,281
34.2384,-84.2386,26
34.2384,-84.223,19
34.2384,-84.2146,1
34.2384,-84.2137,21
34.2384,-84.2012,185
34.2384,-84.1935,1
34.2384,-84.1934,25
34.2387,-84.218,10
34.2387,-84.0937,46
34.2387,-84.084,108
34.2387,-84.0807,32
34.2387,-84.0775,223
34.2389,-84.0799,6
34.239,-84.2412,5
34.239,-84.2348,3
34.239,-84.2315,5
34.239,-84.2283,20
34.239,-84.2186,1
34.239,-84.2154,72
34.239,-84.196,148
34.239,-84.1943,463
34.239,-84.1927,152
34.239,-84.1863,5
34.239,-84.1817,9
34.239,-84.1766,13
34.2391,-84.2007,10
34.2391,-84.128,3
34.2391,-84.1232,9
34.2391,-84.1216,10
34.2391,-84.1208,272
34.2391,-84.1046,9
34.2392,-84.2443,2
34.2392,-84.2394,11
34.2392,-84.1956,1
34.2392,-84.1226,4
34.2394,-84.1231,3
34.2395,-84.197,2
34.2396,-84.0207,132
34.2397,-84.1848,32
34.2397,-84.182,11
34.2397,-84.1717,65
34.24,-84.0215,15
34.24,-83.9844,5
34.2403,-84.2451,4
34.2403,-84.2354,3
34.2403,-84.2257,4
34.2403,-84.1965,177
34.2403,-84.1932,148
34.2403,-84.19,6
34.2403,-84.1867,85
34.2403,-84.1802,3
34.2403,-84.177,41
34.2403,-84.1737,4
34.2403,-84.1705,16
34.2403,-84.1316,2
34.2403,-84.0959,7
34.2403,-84.0926,1
34.2403,-84.0764,4
34.2403,-84.0602,20
34.2403,-84.0212,45
34.2403,-83.9953,13
34.2403,-83.9854,15
34.2403,-83.9822,19
34.2404,-84.1038,4
34.2405,-84.1973,9
34.2405,-84.1859,3
34.2405,-84.1709,1
34.2407,-84.1979,2
34.2407,-84.0223,12
34.2408,-84.199,17
34.2408,-84.197,4
34.2408,-84.186,8
34.2408,-84.1855,1
34.2408,-84.1699,31
34.2408,-84.0225,1
34.2408,-84.021,52
34.2408,-83.985,10
34.2408,-83.9821,1
34.2409,-84.2451,4
34.2409,-84.2354,3
34.2409,-84.1965,54
34.2409,-84.1932,144
34.2409,-84.1867,74
34.2409,-84.177,13
34.2409,-84.1737,3
34.2409,-84.1705,28
34.2409,-84.1186,7
34.2409,-84.0959,28
34.2409,-84.0764,6
34.2409,-84.0602,46
34.2409,-84.0212,50
34.2409,-83.9953,15
