lat,lon,pred_count
34.2087,-118.5537,4
34.2087,-118.5521,4
34.2087,-118.5519,7
34.2087,-118.5486,10
34.2087,-118.5454,6
34.2087,-118.5391,26
34.2087,-118.5356,45
34.2087,-118.5326,79
34.2087,-118.5324,18
34.2087,-118.5277,52
34.2087,-118.5275,74
34.2087,-118.5261,2
34.2087,-118.5228,1
34.2087,-118.5212,3
34.2087,-118.5195,84
34.2087,-118.5194,27
34.2087,-118.5179,3
34.2087,-118.5145,3
34.2087,-118.5098,25
34.2087,-118.5096,18
34.2087,-118.5065,2
34.2087,-118.5047,2
34.2087,-118.5015,21
34.2087,-118.4788,7
34.2087,-118.4787,3
34.2087,-118.4772,83
34.2087,-118.4756,30
34.2087,-118.4657,32
34.2087,-118.4624,23
34.2087,-118.4494,4
34.2087,-118.4266,3
34.2087,-118.4055,19
34.2087,-118.3957,27
34.2087,-118.3892,3
34.2087,-118.3876,32
34.2087,-118.3697,4
34.2088,-118.5616,55
34.2088,-118.5551,2
34.2088,-118.5535,11
34.2088,-118.5519,17
34.2088,-118.5487,15
34.2088,-118.5455,24
34.2088,-118.5423,6
34.2088,-118.5359,96
34.2088,-118.531,69
34.2088,-118.5278,143
34.2088,-118.5182,86
34.2088,-118.515,6
34.2088,-118.5102,47
34.2088,-118.5053,8
34.2088,-118.5037,1
34.2088,-118.5005,43
34.2088,-118.4796,4
34.2088,-118.4748,2
34.209,-118.4306,2
34.209,-118.4274,2
34.209,-118.4057,36
34.209,-118.4009,2
34.209,-118.3993,4
34.209,-118.3976,1
34.209,-118.396,1
34.209,-118.3895,6
34.209,-118.3879,4
34.209,-118.3814,2
34.209,-118.3798,7
34.209,-118.3782,9
34.209,-118.3669,6
34.209,-118.3652,6
34.209,-118.3636,3
34.2091,-118.6622,4
34.2091,-118.6397,9
34.2091,-118.6074,3
34.2091,-118.6058,8
34.2091,-118.6042,36
34.2091,-118.6026,36
34.2091,-118.601,3
34.2091,-118.5994,92
34.2091,-118.5946,80
34.2091,-118.5785,56
34.2091,-118.5768,11
34.2091,-118.5752,90
34.2091,-118.5736,6
34.2091,-118.5704,8
34.2091,-118.4699,5
34.2091,-118.4667,104
34.2091,-118.4635,10
34.2091,-118.4619,5
34.2091,-118.4523,7
34.2091,-118.4491,20
34.2093,-118.4309,47
34.2093,-118.4293,4
34.2093,-118.426,20
34.2093,-118.4259,6
34.2093,-118.4227,10
34.2096,-118.4514,6
34.2096,-118.4498,21
34.2096,-118.4481,11
34.2097,-118.3957,1
34.2097,-118.3925,2
34.2097,-118.3697,218
34.2098,-118.4183,1
34.21,-118.6353,21
34.21,-118.6348,6
34.21,-118.5935,1
34.21,-118.5662,1
34.21,-118.5358,137
34.21,-118.5,1
34.21,-118.4494,8
34.21,-118.4315,29
34.21,-118.3697,13
34.2104,-118.437,4
34.2104,-118.4306,8
34.2104,-118.4041,12
34.2104,-118.3976,30
34.2104,-118.396,510
34.2104,-118.3944,1
34.2104,-118.3879,111
34.2104,-118.3831,4
34.2104,-118.3814,1
34.2104,-118.3701,3
34.2104,-118.3507,3
34.2105,-118.6332,1
34.2105,-118.63,3
34.2105,-118.6107,3
34.2105,-118.5978,3
34.2105,-118.5897,17
34.2105,-118.5801,13
34.2105,-118.5752,23
34.2105,-118.5736,15
34.2105,-118.572,40
34.2105,-118.4635,5
34.2105,-118.4523,1
34.2105,-118.4491,35
34.211,-118.466,2
34.211,-118.4628,2
34.211,-118.4481,8
34.211,-118.3502,10
34.211,-118.3486,1
34.2111,-118.4119,16
34.2113,-118.6465,5
34.2113,-118.5935,6
34.2113,-118.5887,17
34.2113,-118.579,3
34.2114,-118.5375,7
34.2114,-118.5358,17
34.2114,-118.5356,10
34.2114,-118.5098,3
34.2114,-118.5096,2
34.2114,-118.4788,2
34.2114,-118.4136,4
34.2114,-118.412,3
34.2114,-118.3502,2
34.2115,-118.5487,9
34.2115,-118.5359,29
34.2115,-118.5102,6
34.2117,-118.4354,16
34.2117,-118.4306,15
34.2117,-118.429,5
34.2117,-118.4009,8
34.2117,-118.3976,110
34.2117,-118.396,27
34.2117,-118.3944,3
34.2117,-118.3928,7
34.2117,-118.3895,93
34.2117,-118.3879,775
34.2117,-118.3847,3
34.2117,-118.3798,14
34.2117,-118.3701,6
34.2117,-118.3636,4
34.2117,-118.3507,5
34.2118,-118.6461,1
34.2118,-118.6429,3
34.2118,-118.6236,9
34.2118,-118.6026,4
34.2118,-118.601,6
34.2118,-118.5994,15
34.2118,-118.5978,2
34.2118,-118.5881,2
34.2118,-118.5704,6
34.2118,-118.5656,4
34.2118,-118.4667,17
34.2118,-118.4523,11
34.2123,-118.4055,13
34.2123,-118.4022,4
34.2123,-118.3876,30
34.2123,-118.3811,9
34.2123,-118.3729,15
34.2123,-118.3697,4
34.2123,-118.3534,2
34.2123,-118.3404,10
34.2125,-118.4216,8
34.2125,-118.4151,10
34.2127,-118.5887,13
34.2127,-118.5877,6
34.2127,-118.5603,1
34.2127,-118.5423,3
34.2127,-118.5407,5
34.2127,-118.5375,3
34.2127,-118.5326,1
34.2127,-118.5015,31
34.2127,-118.4592,16
34.2127,-118.3876,4
34.2127,-118.373,10
34.2128,-118.5391,2
34.2128,-118.523,4
34.2128,-118.5005,52
34.213,-118.4499,5
34.213,-118.4483,36
34.213,-118.4435,3
34.213,-118.4306,21
34.213,-118.429,121
34.2131,-118.601,5
34.2131,-118.5994,2
34.2131,-118.5946,4
34.2131,-118.5881,10
34.2131,-118.5801,6
34.2131,-118.5704,9
34.2131,-118.564,1
34.2131,-118.4587,21
34.2131,-118.4009,1
34.2131,-118.3993,1
34.2131,-118.396,2
34.2131,-118.3847,1
34.2131,-118.3766,1
34.2131,-118.375,6
34.2131,-118.3717,11
34.2131,-118.3701,4
34.2131,-118.3588,54
34.2131,-118.3377,1
34.2134,-118.4486,95
34.2134,-118.447,2
34.2137,-118.466,7
34.2137,-118.4644,2
34.2137,-118.4628,4
34.2137,-118.3795,2
34.2137,-118.3486,8
34.214,-118.6015,5
34.214,-118.5375,11
34.214,-118.5358,6
34.214,-118.5163,11
34.214,-118.4756,1
34.2141,-118.5454,5
34.2141,-118.4657,34
34.2141,-118.4494,12
34.2142,-118.5455,3
34.2144,-118.4547,5
34.2144,-118.4499,29
34.2144,-118.4483,3
34.2144,-118.4467,276
34.2144,-118.4451,2
34.2144,-118.4306,45
34.2144,-118.429,78
34.2144,-118.396,177
34.2144,-118.3928,33
34.2144,-118.3912,3
34.2144,-118.3895,5
34.2144,-118.3879,5
34.2144,-118.3847,12
34.2144,-118.375,3
34.2144,-118.3717,1
34.2144,-118.362,55
34.2145,-118.6493,1
34.2145,-118.6332,1
34.2145,-118.6123,3
34.2145,-118.6058,2
34.2145,-118.6026,8
34.2145,-118.5946,22
34.2145,-118.5752,6
34.2145,-118.4667,57
34.2147,-118.4566,15
34.2147,-118.4486,201
34.2147,-118.4309,63
34.215,-118.3778,10
34.215,-118.3746,14
34.215,-118.3616,11
34.2152,-118.4135,19
34.2153,-118.624,1
34.2153,-118.6063,136
34.2153,-118.6015,19
34.2153,-118.5887,10
34.2153,-118.571,68
34.2153,-118.563,13
34.2154,-118.6056,75
34.2154,-118.5714,20
34.2154,-118.5616,1
34.2154,-118.5537,3
34.2154,-118.5535,2
34.2154,-118.5489,4
34.2154,-118.5454,3
34.2154,-118.5407,6
34.2154,-118.5375,2
34.2154,-118.5356,1
34.2154,-118.5342,2
34.2154,-118.5096,1
34.2154,-118.4821,4
34.2154,-118.4559,2
34.2154,-118.4494,31
34.2154,-118.4136,16
34.2154,-118.4055,10
34.2154,-118.3941,8
34.2154,-118.3876,7
34.2154,-118.3746,2
34.2155,-118.5535,10
34.2155,-118.5455,8
34.2155,-118.5359,7
34.2155,-118.5102,7
34.2157,-118.4563,17
34.2157,-118.4547,4
34.2157,-118.4483,49
34.2157,-118.4354,3
34.2157,-118.4306,122
34.2157,-118.429,9
34.2158,-118.6381,3
34.2158,-118.6058,2
34.2158,-118.6042,9
34.2158,-118.601,58
34.2158,-118.5978,15
34.2158,-118.5801,2
34.2158,-118.5656,2
34.2158,-118.3993,16
34.2158,-118.3976,4
34.2158,-118.396,77
34.2158,-118.3912,12
34.2158,-118.3895,23
34.2158,-118.3879,77
34.2158,-118.3782,1
34.2158,-118.3733,9
34.2158,-118.3701,58
34.2158,-118.3669,1
34.2158,-118.3474,1
34.216,-118.4679,1
34.216,-118.4405,10
34.216,-118.4227,12
34.216,-118.4194,6
34.2164,-118.4055,72
34.2164,-118.399,3
34.2164,-118.3957,8
34.2164,-118.3941,21
34.2164,-118.3876,40
34.2164,-118.3843,11
34.2164,-118.3795,18
34.2164,-118.3697,349
34.2167,-118.6336,6
34.2167,-118.5537,5
34.2167,-118.5375,1
34.2167,-118.4788,84
34.2168,-118.4494,7
34.2168,-118.4348,9
34.2169,-118.5535,9
34.2169,-118.5359,18
34.2171,-118.4692,68
34.2171,-118.4676,108
34.2171,-118.466,1
34.2171,-118.4483,2
34.2171,-118.4041,4
34.2171,-118.4025,1
34.2171,-118.3879,39
34.2171,-118.3733,7
34.2171,-118.3701,8
34.2171,-118.3669,145
34.2172,-118.601,36
34.2172,-118.5962,1
34.2172,-118.5913,1
34.2172,-118.5865,3
34.2172,-118.572,1
34.2174,-118.4679,2
34.2174,-118.4663,259
34.2174,-118.4486,71
34.2174,-118.447,6
34.2174,-118.4341,12
34.2174,-118.4178,2
34.2174,-118.4162,1
34.2177,-118.3697,6
34.218,-118.6063,4
34.218,-118.6015,1
34.218,-118.5758,2
34.218,-118.571,6
34.218,-118.563,7
34.218,-118.5603,14
34.218,-118.5472,4
34.218,-118.5407,3
34.218,-118.5391,1
34.218,-118.5163,3
34.2181,-118.5535,3
34.2181,-118.5259,7
34.2181,-118.4657,77
34.2182,-118.5246,9
34.2182,-118.5182,5
34.2182,-118.5021,4
34.2184,-118.4724,1
34.2184,-118.4708,3
34.2184,-118.4692,1
34.2184,-118.466,56
34.2184,-118.4612,1
34.2184,-118.4531,3
34.2184,-118.4483,4
34.2184,-118.4386,3
34.2184,-118.4306,308
34.2184,-118.429,2
34.2184,-118.4074,12
34.2184,-118.4041,6
34.2184,-118.3976,4
34.2184,-118.3717,1
34.2184,-118.3701,6
34.2184,-118.3685,4
34.2184,-118.3539,7
34.2184,-118.3523,3
34.2185,-118.6477,1
34.2185,-118.6252,4
34.2185,-118.6187,3
34.2185,-118.6171,2
34.2185,-118.6139,5
34.2185,-118.6091,11
34.2185,-118.6058,4
34.2185,-118.6026,33
34.2185,-118.601,12
34.2185,-118.5946,7
34.2185,-118.5817,6
34.2185,-118.5736,169
34.2185,-118.5688,4
34.2187,-118.4695,2
34.2187,-118.4663,7
34.2187,-118.4486,8
34.219,-118.3876,25
34.219,-118.3697,404
34.219,-118.3551,8
34.2192,-118.4151,3
34.2193,-118.6433,31
34.2193,-118.6401,3
34.2193,-118.624,181
34.2193,-118.6144,34
34.2193,-118.6063,75
34.2193,-118.6015,256
34.2193,-118.5999,6
34.2193,-118.5983,51
34.2193,-118.5935,93
34.2193,-118.5887,392
34.2193,-118.563,5
34.2193,-118.5505,1
34.2193,-118.5212,3
34.2193,-118.5016,8
34.2193,-118.5,179
34.2195,-118.643,8
34.2195,-118.6267,1
34.2195,-118.6234,64
34.2195,-118.6153,12
34.2195,-118.6023,20
34.2195,-118.6007,2
34.2195,-118.5974,4
34.2195,-118.5925,9
34.2195,-118.5893,89
34.2195,-118.5795,68
34.2195,-118.57470000000001,18
34.2195,-118.5486,5
34.2195,-118.5356,2
34.2195,-118.4494,11
34.2195,-118.3697,36
34.2196,-118.5487,7
34.2196,-118.5359,5
34.2196,-118.4989,1
34.2197,-118.4692,21
34.2197,-118.4676,1
34.2197,-118.466,11
34.2197,-118.4547,6
34.2197,-118.4531,4
34.2197,-118.4515,2
34.2197,-118.4483,11
34.2197,-118.4467,6
34.2197,-118.4338,11
34.2197,-118.4322,10
34.2197,-118.4258,2
34.2198,-118.6219,1
34.2198,-118.6026,7
34.2198,-118.601,125
34.2198,-118.5994,67
34.2198,-118.5978,181
34.2198,-118.5946,13
34.2198,-118.5913,16
34.2198,-118.5881,20
34.2198,-118.5865,1
34.2198,-118.5817,12
34.2198,-118.5801,7
34.2198,-118.5752,57
34.2198,-118.5736,6
34.2198,-118.572,81
34.2198,-118.5704,6
34.2198,-118.5688,105
34.2198,-118.5672,49
34.2198,-118.4057,17
34.2198,-118.4041,3
34.2198,-118.3976,5
34.2198,-118.3912,5
34.2198,-118.3701,11
34.2198,-118.3685,4
34.2198,-118.3652,2
34.2201,-118.4486,78
34.2201,-118.4325,63
34.2204,-118.3941,14
34.2204,-118.3681,6
34.2206,-118.5806,14
34.2206,-118.5708,140
34.2206,-118.5529,247
34.2206,-118.5497,29
34.2206,-118.5399,8
34.2206,-118.5367,628
34.2206,-118.5025,370
34.2206,-118.4927,303
34.2207,-118.6063,35
34.2207,-118.6015,3
34.2207,-118.5935,5
34.2207,-118.579,289
34.2207,-118.5758,42
34.2207,-118.5694,7
34.2207,-118.5662,29
34.2207,-118.5646,3
34.2207,-118.563,246
34.2207,-118.4984,3
34.2208,-118.5925,3
34.2208,-118.57470000000001,5
34.2208,-118.5714,37
34.2208,-118.5665,3
34.2208,-118.5649,5
34.2208,-118.5616,15
34.2208,-118.5551,9
34.2208,-118.5535,68
34.2208,-118.5486,2
34.2208,-118.5454,66
34.2208,-118.5356,438
34.2208,-118.5324,12
34.2208,-118.5275,149
34.2208,-118.5226,2
34.2208,-118.5194,33
34.2208,-118.5096,15
34.2208,-118.5047,3
34.2208,-118.5031,153
34.2208,-118.4917,31
34.2208,-118.4836,134
34.2208,-118.4771,28
34.2208,-118.4706,7
34.2208,-118.4673,61
34.2208,-118.4657,3
34.2208,-118.4641,6
34.2208,-118.4624,1
34.2208,-118.3941,4
34.2209,-118.5551,21
34.2209,-118.5455,76
34.2209,-118.5278,235
34.2209,-118.523,12
34.2209,-118.5182,55
34.2209,-118.5102,28
34.2209,-118.5053,6
34.2209,-118.4925,110
34.2209,-118.4845,191
34.2209,-118.4764,48
34.2211,-118.4708,14
34.2211,-118.4676,590
34.2211,-118.466,12
34.2211,-118.4628,1
34.2211,-118.4612,23
34.2211,-118.4579,7
34.2211,-118.4563,1
34.2211,-118.4547,1
34.2211,-118.4499,11
34.2211,-118.4483,446
34.2211,-118.4435,3
34.2211,-118.4402,6
34.2211,-118.4338,4
34.2211,-118.4322,111
34.2211,-118.4258,3
34.2211,-118.4225,6
34.2211,-118.4177,3
34.2211,-118.4145,2
34.2211,-118.4074,1
34.2211,-118.4057,245
34.2211,-118.4041,2
34.2211,-118.3976,1
34.2211,-118.396,298
34.2211,-118.3944,1
34.2211,-118.3928,17
34.2211,-118.3588,4
34.2211,-118.3571,3
34.2212,-118.6074,5
34.2212,-118.6058,7
34.2212,-118.6042,59
34.2212,-118.6026,6
34.2212,-118.5929,2
34.2214,-118.4727,20
34.2214,-118.4695,72
34.2214,-118.4679,321
34.2214,-118.4663,14
34.2214,-118.4647,17
34.2214,-118.4615,52
34.2214,-118.455,395
34.2214,-118.4534,6
34.2214,-118.4518,561
34.2214,-118.4486,13
34.2214,-118.4454,83
34.2214,-118.4438,3
34.2214,-118.4405,11
34.2214,-118.4373,8
34.2214,-118.4341,12
34.2214,-118.4325,449
34.2214,-118.4293,667
34.2214,-118.4277,4
34.2214,-118.4244,7
34.2214,-118.4148,56
34.2217,-118.5813,1
34.2217,-118.5797,11
34.2217,-118.5716,7
34.2217,-118.57,6
34.2217,-118.5667,3
34.2217,-118.5635,4
34.2217,-118.5618,3
34.2217,-118.5392,2
34.2217,-118.5375,73
34.2217,-118.5359,23
34.2217,-118.5294,4
34.2217,-118.5278,27
34.2217,-118.5262,74
34.2217,-118.5246,13
34.2217,-118.51,10
34.2217,-118.5083,98
34.2217,-118.5051,120
34.2217,-118.5035,12
34.2217,-118.5019,49
34.2217,-118.497,7
34.2217,-118.4808,5
34.2217,-118.4055,132
34.2217,-118.4038,10
34.2217,-118.3957,275
34.2217,-118.3925,340
34.2217,-118.3599,64
34.2217,-118.3567,2
34.222,-118.5757,24
34.222,-118.5106,2
34.222,-118.5074,1
34.222,-118.4878,3
34.2222,-118.6023,3
34.2222,-118.4559,105
34.2222,-118.4527,301
34.2222,-118.4462,2
34.2222,-118.4348,3
34.2222,-118.4332,252
34.2222,-118.4299,3
34.2222,-118.4283,344
34.2222,-118.4055,36
34.2222,-118.3957,33
34.2222,-118.3925,13
34.2222,-118.3876,26
34.2224,-118.4708,4
34.2224,-118.4692,8
34.2224,-118.466,1
34.2224,-118.4628,35
34.2224,-118.4499,481
34.2224,-118.4467,6
34.2224,-118.429,2
34.2225,-118.6058,5
34.2225,-118.6042,7
34.2225,-118.601,4
34.2225,-118.5978,2
34.2225,-118.4041,1
34.2225,-118.396,17
34.2225,-118.3944,16
34.2225,-118.3831,3
34.2225,-118.3782,4
34.2225,-118.3652,1
34.2225,-118.3604,2
34.2225,-118.3555,4
34.2227,-118.4615,2
34.2227,-118.4502,2
34.2227,-118.4438,3
34.2227,-118.4325,2
34.223,-118.57,4
34.223,-118.5667,1
34.223,-118.5505,2
34.223,-118.5375,10
34.223,-118.5359,30
34.223,-118.531,1
34.223,-118.5083,6
34.223,-118.5035,2
34.223,-118.5019,55
34.223,-118.4792,3
34.223,-118.4759,2
34.2231,-118.3876,291
34.2231,-118.386,9
34.2231,-118.3648,13
34.2233,-118.4846,3
34.2234,-118.6015,18
34.2235,-118.3762,5
34.2235,-118.36,2
34.2238,-118.6477,8
34.2238,-118.6284,3
34.2238,-118.6155,3
34.2238,-118.6139,1
34.2238,-118.5994,13
34.2238,-118.5978,11
34.2238,-118.5946,3
34.2238,-118.5913,6
34.2238,-118.4724,289
34.2238,-118.4708,52
34.2238,-118.4692,57
34.2238,-118.4644,27
34.2238,-118.4531,93
34.2238,-118.4483,5
34.2238,-118.4467,408
34.2238,-118.4402,2
34.2238,-118.437,2
34.2238,-118.4306,1
34.2238,-118.3993,2
34.2238,-118.3976,75
34.2238,-118.3944,1
34.2238,-118.3798,14
34.2238,-118.3652,27
34.2238,-118.3604,7
34.2238,-118.3588,3
34.2241,-118.4727,7
34.2241,-118.4679,63
34.2241,-118.4631,13
34.2241,-118.4615,1
34.2241,-118.4534,7
34.2241,-118.4486,1
34.2241,-118.447,2
34.2241,-118.4212,15
34.2244,-118.5878,1
34.2244,-118.5862,7
34.2244,-118.5586,7
34.2244,-118.5537,1
34.2244,-118.5521,3
34.2244,-118.5473,12
34.2244,-118.5456,6
34.2244,-118.544,1
34.2244,-118.5424,12
34.2244,-118.5392,2
34.2244,-118.5375,19
34.2244,-118.5359,150
34.2244,-118.5327,13
34.2244,-118.531,8
34.2244,-118.5278,24
34.2244,-118.5246,2
34.2244,-118.5035,1
34.2244,-118.5019,7
34.2244,-118.4759,1
34.2244,-118.4071,18
34.2244,-118.3957,13
34.2244,-118.3843,14
34.2244,-118.3762,20
34.2244,-118.3616,217
34.2244,-118.3599,10
34.2246,-118.5887,15
34.2246,-118.579,10
34.2246,-118.5627,20
34.2246,-118.5448,1
34.2246,-118.5367,19
34.2246,-118.5334,19
34.2246,-118.5269,8
34.2246,-118.4944,27
34.2246,-118.4765,2
34.2247,-118.616,1
34.2247,-118.6063,49
34.2247,-118.5983,23
34.2249,-118.6056,5
34.2249,-118.5974,3
34.2249,-118.5795,1
34.2249,-118.5356,4
34.2249,-118.534,6
34.2249,-118.4933,7
34.2249,-118.4673,10
34.2249,-118.4543,2
34.2249,-118.451,8
34.2249,-118.4494,14
34.2249,-118.4071,6
34.2249,-118.3616,7
34.2251,-118.4692,1
34.2251,-118.4676,66
34.2251,-118.466,13
34.2251,-118.4628,2
34.2251,-118.4612,26
34.2251,-118.4563,2
34.2251,-118.4531,205
34.2251,-118.4515,128
34.2251,-118.4499,3
34.2251,-118.4483,595
34.2251,-118.4467,20
34.2252,-118.5994,18
34.2252,-118.3993,4
34.2252,-118.3976,1
34.2252,-118.3912,4
34.2252,-118.3879,5
34.2252,-118.3847,10
34.2252,-118.3782,3
34.2252,-118.3669,19
34.2252,-118.3652,222
34.2252,-118.362,2
34.2254,-118.4518,26
34.2254,-118.4502,11
34.2254,-118.4486,93
34.2254,-118.4438,12
34.2257,-118.5894,173
34.2257,-118.5845,1
34.2257,-118.5764,3
34.2257,-118.5716,1
34.2257,-118.5537,1
34.2257,-118.544,3
34.2257,-118.5359,10
34.2257,-118.5343,36
34.2257,-118.5327,40
34.2257,-118.5294,8
34.2257,-118.5278,5
34.2257,-118.5083,4
34.2257,-118.5035,97
34.2257,-118.484,2
34.2257,-118.4824,2
34.2257,-118.4808,2
34.2257,-118.3973,11
34.2257,-118.3664,8
34.2257,-118.3648,2
34.2257,-118.3632,2
34.226,-118.5529,4
34.226,-118.5464,26
34.226,-118.4765,1
34.2262,-118.547,18
34.2262,-118.4494,22
34.2262,-118.4332,1
34.2264,-118.4644,28
34.2264,-118.4595,4
34.2264,-118.4547,10
34.2264,-118.4531,139
34.2264,-118.4515,45
34.2264,-118.4499,681
34.2264,-118.4483,4
34.2264,-118.4451,2
34.2264,-118.4338,4
34.2264,-118.4209,3
34.2265,-118.6187,8
34.2265,-118.6139,2
34.2265,-118.6026,4
34.2265,-118.5994,122
34.2265,-118.5978,4
34.2265,-118.4009,1
34.2265,-118.3976,6
34.2265,-118.375,4
34.2265,-118.3717,3
34.2265,-118.3669,61
34.2265,-118.3652,103
34.2265,-118.3636,685
34.2265,-118.3571,1
34.2268,-118.4582,6
34.2268,-118.4502,96
34.2268,-118.4373,8
34.2268,-118.4325,23
34.2268,-118.4116,10
34.227,-118.591,174
34.227,-118.5894,667
34.227,-118.5878,4
34.227,-118.5862,1
34.227,-118.5845,1
34.227,-118.5716,2
34.227,-118.5635,1
34.227,-118.5586,2
34.227,-118.557,1
34.227,-118.5537,4
34.227,-118.5521,19
34.227,-118.5489,2
34.227,-118.5473,44
34.227,-118.5456,2
34.227,-118.5408,35
34.227,-118.5359,6
34.227,-118.5327,1
34.227,-118.5262,3
34.227,-118.5229,2
34.227,-118.5132,3
34.227,-118.5083,1
34.227,-118.5035,300
34.227,-118.5019,638
34.227,-118.5002,1
34.227,-118.4986,9
34.227,-118.4905,2
34.227,-118.4889,8
34.227,-118.4873,1
34.227,-118.484,22
34.227,-118.4792,8
34.227,-118.4775,1
34.227,-118.4759,17
34.2271,-118.3811,15
34.2273,-118.5887,65
34.2273,-118.5627,1
34.2273,-118.5399,2
34.2273,-118.5367,29
34.2273,-118.5041,2
34.2273,-118.5025,2
34.2273,-118.4992,1
34.2273,-118.4862,1
34.2273,-118.4846,2
34.2274,-118.5951,1
34.2275,-118.5974,4
34.2275,-118.5893,290
34.2275,-118.5844,2
34.2275,-118.5795,4
34.2275,-118.5714,18
34.2275,-118.5665,4
34.2275,-118.5616,113
34.2275,-118.5356,8
34.2275,-118.5047,1
34.2275,-118.4608,7
34.2275,-118.4559,7
34.2275,-118.4543,6
34.2278,-118.4692,3
34.2278,-118.4676,49
34.2278,-118.466,6
34.2278,-118.4628,8
34.2278,-118.4612,397
34.2278,-118.4595,4
34.2278,-118.4579,162
34.2278,-118.4563,11
34.2278,-118.4547,10
34.2278,-118.4531,73
34.2278,-118.4499,29
34.2278,-118.4435,4
34.2278,-118.4338,107
34.2278,-118.4322,8
34.2279,-118.6139,8
34.2279,-118.6026,4
34.2279,-118.601,24
34.2279,-118.5962,157
34.2279,-118.5946,167
34.2279,-118.4025,1
34.2279,-118.3669,290
34.2279,-118.3652,61
34.2279,-118.3636,17
34.2279,-118.3604,1
34.2279,-118.3086,3
34.2281,-118.4727,11
34.2281,-118.4695,55
34.2281,-118.4679,346
34.2281,-118.4647,68
34.2281,-118.4631,1
34.2281,-118.4615,3
34.2281,-118.4582,31
34.2281,-118.455,195
34.2281,-118.4534,27
34.2281,-118.4518,12
34.2281,-118.4341,57
34.2284,-118.5927,465
34.2284,-118.591,662
34.2284,-118.5894,103
34.2284,-118.5878,228
34.2284,-118.5862,2
34.2284,-118.5829,1
34.2284,-118.5748,1
34.2284,-118.57,5
34.2284,-118.5635,8
34.2284,-118.5618,3
34.2284,-118.5602,140
34.2284,-118.5586,6
34.2284,-118.5554,45
34.2284,-118.5521,8
34.2284,-118.5489,9
34.2284,-118.5473,9
34.2284,-118.5456,14
34.2284,-118.5408,4
34.2284,-118.5392,8
34.2284,-118.531,5
34.2284,-118.5278,7
34.2284,-118.5229,6
34.2284,-118.5165,3
34.2284,-118.5067,3
34.2284,-118.5019,302
34.2284,-118.4873,9
34.2284,-118.4856,77
34.2284,-118.484,8
34.2284,-118.4759,76
34.2284,-118.4006,116
34.2284,-118.3876,35
34.2284,-118.3664,6
34.2284,-118.3648,43
34.2284,-118.3079,15
34.2286,-118.5887,196
34.2286,-118.5871,20
34.2286,-118.5839,11
34.2286,-118.5806,3
34.2286,-118.579,25
34.2286,-118.5708,116
34.2286,-118.566,15
34.2286,-118.5627,476
34.2286,-118.5578,17
34.2286,-118.5529,36
34.2286,-118.5448,19
34.2286,-118.5399,12
34.2286,-118.5383,22
34.2286,-118.5367,4
34.2286,-118.5318,94
34.2286,-118.5269,117
34.2286,-118.5236,13
34.2286,-118.5204,8
34.2286,-118.5106,7
34.2286,-118.509,3
34.2286,-118.5074,6
34.2286,-118.5057,23
34.2286,-118.5025,202
34.2286,-118.4944,89
34.2286,-118.4911,8
34.2286,-118.4846,32
34.2287,-118.6096,4
34.2287,-118.6047,61
34.2287,-118.5983,14
34.2289,-118.6039,7
34.2289,-118.5535,3
34.2289,-118.5454,8
34.2289,-118.5275,6
34.2289,-118.5063,8
34.2289,-118.5031,90
34.2289,-118.4933,21
34.2289,-118.4852,9
34.2289,-118.4673,194
34.2289,-118.4657,2
34.2289,-118.4575,7
34.2289,-118.4006,4
34.2289,-118.3648,5
34.2289,-118.3079,4
34.2291,-118.4708,19
34.2291,-118.466,1
34.2291,-118.4628,422
34.2291,-118.4595,4
34.2291,-118.4563,256
34.2291,-118.4515,3
34.2291,-118.4499,1
34.2291,-118.4418,1
34.2291,-118.4354,32
34.2292,-118.6123,1
34.2292,-118.6026,89
34.2292,-118.4009,81
34.2292,-118.3879,1
34.2292,-118.3847,1
34.2292,-118.375,8
34.2292,-118.3733,3
34.2292,-118.3669,5
34.2292,-118.3652,2
34.2294,-118.4663,7
34.2294,-118.4357,11
34.2294,-118.4293,25
34.2294,-118.4244,10
34.2297,-118.591,74
34.2297,-118.5894,289
34.2297,-118.5845,14
34.2297,-118.5748,2
34.2297,-118.5716,3
34.2297,-118.5602,19
34.2297,-118.5537,16
34.2297,-118.5489,2
34.2297,-118.5375,3
34.2297,-118.5359,176
34.2297,-118.5327,42
34.2297,-118.5197,9
34.2297,-118.5051,1
34.2297,-118.5019,7
34.2297,-118.5002,2
34.2297,-118.4986,1
34.2297,-118.497,1
34.2297,-118.4905,5
34.2297,-118.4889,2
34.2297,-118.484,2
34.2297,-118.4824,2
34.2297,-118.4808,6
34.2297,-118.4775,1
34.2298,-118.4006,2
34.2298,-118.3664,29
34.23,-118.6063,11
34.23,-118.5887,28
34.23,-118.5529,1
34.23,-118.535,1
34.23,-118.5269,17
34.2302,-118.6072,3
34.2302,-118.5893,7
34.2302,-118.5275,3
34.2302,-118.4348,2
34.2302,-118.3762,3
34.2302,-118.3226,4
34.2305,-118.6026,50
34.2305,-118.466,10
34.2305,-118.4644,37
34.2305,-118.4628,1
34.2305,-118.4579,1
34.2305,-118.4515,2
34.2305,-118.4386,12
34.2305,-118.437,3
34.2306,-118.4057,1
34.2306,-118.4025,3
34.2306,-118.3944,3
34.2306,-118.3928,1
34.2306,-118.3766,9
34.2306,-118.3717,2
34.2306,-118.3669,188
