lat,lon,pred_count
33.5222,-86.8433,181
33.5222,-86.8417,18
33.5222,-86.8386,1
33.5222,-86.837,17
33.5222,-86.8307,41
33.5222,-86.8297,1
33.5222,-86.8292,3
33.5222,-86.8055,10
33.5222,-86.7771,2
33.5222,-86.7755,6
33.5222,-86.7739,40
33.5222,-86.7732,9
33.5222,-86.7723,101
33.5222,-86.7675,22
33.5222,-86.761,5
33.5224,-86.8742,8
33.5224,-86.8534,30
33.5224,-86.8518,291
33.5224,-86.8502,1
33.5224,-86.8103,62
33.5224,-86.8087,155
33.5224,-86.8071,40
33.5224,-86.8055,99
33.5224,-86.8039,31
33.5224,-86.8007,140
33.5225,-86.7385,2
33.5225,-86.7116,1
33.5226,-86.887,3
33.5228,-86.813,307
33.5229,-86.8864,37
33.5229,-86.8848,4
33.5229,-86.7373,3
33.5229,-86.7276,14
33.5229,-86.7211,6
33.5229,-86.705,1
33.5231,-86.8252,59
33.5231,-86.8238,56
33.5231,-86.8223,178
33.5231,-86.8208,1
33.5231,-86.8179,2
33.5231,-86.7973,2
33.5231,-86.7957,89
33.5231,-86.7766,23
33.5231,-86.775,29
33.5231,-86.7735,468
33.5231,-86.7719,64
33.5231,-86.7704,11
33.5231,-86.7688,1
33.5231,-86.7672,65
33.5231,-86.7641,16
33.5231,-86.7626,8
33.5232,-86.8488,345
33.5232,-86.8472,1
33.5232,-86.8456,18
33.5232,-86.844,6
33.5232,-86.8424,14
33.5232,-86.8295,3
33.5232,-86.824700000000007,7
33.5232,-86.8231,66
33.5232,-86.8215,15
33.5232,-86.807,7
33.5232,-86.8022,22
33.5232,-86.8006,28
33.5234,-86.8085,2
33.5234,-86.802,24
33.5235,-86.8495,641
33.5235,-86.8479,30
33.5235,-86.8464,1
33.5235,-86.8448,19
33.5235,-86.8433,41
33.5235,-86.8417,1
33.5235,-86.837,53
33.5235,-86.8354,51
33.5235,-86.8339,161
33.5235,-86.8307,190
33.5235,-86.8292,85
33.5235,-86.8055,2
33.5235,-86.8022,5
33.5235,-86.7771,3
33.5235,-86.7755,2
33.5235,-86.7739,61
33.5235,-86.7723,14
33.5235,-86.7707,2
33.5235,-86.7691,7
33.5235,-86.7376,1
33.5237,-86.8502,202
33.5238,-86.8071,1
33.5238,-86.8055,76
33.5238,-86.8023,29
33.5238,-86.8007,463
33.5238,-86.7274,38
33.5238,-86.7258,252
33.5238,-86.7163,1
33.5239,-86.9031,1
33.524,-86.887,3
33.524,-86.8822,1
33.524,-86.879,3
33.524,-86.8725,14
33.524,-86.85,5
33.5241,-86.813,21
33.5241,-86.8098,322
33.5241,-86.8082,2
33.5242,-86.8895,8
33.5242,-86.8864,69
33.5242,-86.8848,4
33.5242,-86.726,21
33.5242,-86.7227,6
33.5244,-86.8252,382
33.5244,-86.8238,263
33.5244,-86.8208,366
33.5244,-86.8194,82
33.5244,-86.7988,1
33.5244,-86.7957,112
33.5244,-86.7942,63
33.5245,-86.7766,53
33.5245,-86.775,58
33.5245,-86.7735,165
33.5245,-86.7719,26
33.5245,-86.7704,218
33.5245,-86.7688,20
33.5246,-86.8424,4
33.5246,-86.8392,1
33.5246,-86.824700000000007,176
33.5246,-86.8199,4
33.5246,-86.815,1
33.5246,-86.8102,204
33.5246,-86.8054,23
33.5246,-86.8022,27
33.5247,-86.886,1
33.5247,-86.8052,2
33.5247,-86.802,14
33.5248,-86.8495,4
33.5248,-86.8417,242
33.5248,-86.8401,37
33.5248,-86.8386,61
33.5248,-86.837,1
33.5248,-86.8354,1
33.5248,-86.8292,132
33.5249,-86.7755,4
33.5249,-86.7748,8
33.5249,-86.7739,21
33.5249,-86.7732,6
33.5249,-86.7723,30
33.5249,-86.7707,9
33.5249,-86.7691,1
33.5249,-86.7675,1
33.5249,-86.7667,1
33.525,-86.8822,1
33.525,-86.8806,3
33.525,-86.879,6
33.5251,-86.8039,1
33.5251,-86.7274,84
33.5251,-86.7258,1
33.5251,-86.7242,13
33.5251,-86.7227,173
33.5251,-86.7163,8
33.5251,-86.7052,1
33.5252,-86.9047,12
33.5252,-86.7906,9
33.5252,-86.7891,3
33.5252,-86.7766,11
33.5253,-86.9047,2
33.5253,-86.8822,2
33.5253,-86.8806,2
33.5254,-86.8145,110
33.5254,-86.8114,158
33.5254,-86.8098,423
33.5254,-86.8066,130
33.5255,-86.726,88
33.5255,-86.7243,13
33.5255,-86.7227,184
33.5255,-86.7211,2
33.5255,-86.7163,14
33.5255,-86.705,2
33.5255,-86.7018,5
33.5257,-86.8267,24
33.5257,-86.8238,199
33.5257,-86.8223,1
33.5257,-86.8208,328
33.5257,-86.8164,107
33.5257,-86.815,1
33.5257,-86.8004,422
33.5257,-86.7988,39
33.5257,-86.7957,4
33.5257,-86.7926,111
33.5258,-86.775,4
33.5258,-86.7735,35
33.5258,-86.7719,28
33.5258,-86.7704,59
33.5258,-86.7688,33
33.5258,-86.7672,12
33.5258,-86.7657,91
33.5258,-86.7626,8
33.5259,-86.8392,10
33.5259,-86.8263,17
33.5259,-86.8231,103
33.5259,-86.815,4
33.5259,-86.8118,1
33.5259,-86.8086,19
33.5259,-86.8006,15
33.526,-86.7019,7
33.5261,-86.8401,34
33.5261,-86.8386,386
33.5261,-86.837,1
33.5261,-86.8323,5
33.5261,-86.8292,4
33.5262,-86.8394,3
33.5262,-86.7771,1
33.5262,-86.7667,3
33.5262,-86.7658,7
33.5262,-86.7626,2
33.5263,-86.8838,9
33.5263,-86.8806,24
33.5263,-86.879,20
33.5263,-86.8758,2
33.5263,-86.8742,32
33.5263,-86.8726,26
33.5264,-86.7417,1
33.5264,-86.7274,2
33.5264,-86.7242,36
33.5264,-86.7227,357
33.5264,-86.7211,22
33.5264,-86.7195,80
33.5264,-86.7179,231
33.5265,-86.7797,14
33.5265,-86.775,34
33.5265,-86.7735,12
33.5266,-86.879,8
33.5266,-86.8758,3
33.5266,-86.8741,3
33.5267,-86.8145,111
33.5267,-86.813,1
33.5267,-86.8114,248
33.5267,-86.8098,320
33.5267,-86.8082,128
33.5269,-86.7502,7
33.5269,-86.7469,8
33.5269,-86.7276,3
33.5269,-86.7211,1
33.5269,-86.7195,12
33.5269,-86.7179,88
33.527,-86.8223,68
33.527,-86.8208,4
33.527,-86.8004,1
33.527,-86.7988,354
33.527,-86.7942,234
33.527,-86.7926,285
33.527,-86.7911,1
33.5271,-86.7704,47
33.5271,-86.7688,63
33.5271,-86.7641,7
33.5271,-86.7626,536
33.5272,-86.8279,3
33.5272,-86.8215,11
33.5272,-86.8182,1
33.5272,-86.8102,11
33.5272,-86.7989,17
33.5272,-86.7941,4
33.5274,-86.8401,6
33.5274,-86.8386,5
33.5274,-86.837,2
33.5274,-86.8354,72
33.5274,-86.8339,155
33.5274,-86.8323,108
33.5274,-86.8276,12
33.5274,-86.7778,1
33.5275,-86.8878,1
33.5275,-86.799,3
33.5275,-86.7183,1
33.5276,-86.8806,19
33.5276,-86.8774,28
33.5276,-86.8758,31
33.5276,-86.8582,1
33.5276,-86.8534,4
33.5276,-86.8518,50
33.5276,-86.7771,38
33.5276,-86.7691,1
33.5276,-86.7658,17
33.5276,-86.7626,347
33.5278,-86.7496,1
33.5278,-86.7322,65
33.5278,-86.7179,86
33.5278,-86.7147,156
33.5278,-86.7116,11
33.5279,-86.7906,1
33.5279,-86.7891,11
33.5279,-86.7797,9
33.5279,-86.7766,367
33.5279,-86.7719,11
33.528,-86.8854,1
33.528,-86.8629,11
33.528,-86.8613,5
33.528,-86.8565,4
33.528,-86.8532,9
33.528,-86.8516,11
33.528,-86.8145,2
33.528,-86.813,451
33.528,-86.8114,38
33.528,-86.8098,18
33.528,-86.8082,270
33.528,-86.8066,2
33.5282,-86.7575,46
33.5282,-86.7558,2
33.5282,-86.7542,1
33.5282,-86.7526,3
33.5282,-86.751,13
33.5282,-86.7494,105
33.5282,-86.7478,67
33.5282,-86.7437,3
33.5282,-86.7421,1
33.5282,-86.7324,89
33.5282,-86.7195,456
33.5282,-86.7179,19
33.5282,-86.7114,6
33.5283,-86.8252,53
33.5283,-86.8208,196
33.5283,-86.8194,1
33.5283,-86.8164,32
33.5283,-86.8035,118
33.5283,-86.8019,6
33.5283,-86.7973,107
33.5283,-86.7957,406
33.5284,-86.761,39
33.5286,-86.8359,12
33.5286,-86.8311,7
33.5286,-86.8295,1
33.5286,-86.8279,3
33.5286,-86.824700000000007,30
33.5286,-86.8231,3
33.5286,-86.8215,32
33.5286,-86.8199,3
33.5286,-86.8118,8
33.5286,-86.8086,39
33.5286,-86.7957,13
33.5287,-86.837,65
33.5287,-86.8339,41
33.5287,-86.8307,474
33.5287,-86.8276,190
33.5287,-86.7956,8
33.5287,-86.7762,43
33.5289,-86.8886,14
33.5289,-86.8854,2
33.5289,-86.8838,2
33.5289,-86.8646,11
33.5289,-86.863,49
33.5289,-86.8598,23
33.5289,-86.8582,88
33.5289,-86.8566,96
33.5289,-86.8534,1
33.5289,-86.8518,41
33.5289,-86.8507,1
33.5289,-86.8502,679
33.5289,-86.8249,1
33.5289,-86.7958,2
33.5289,-86.7803,2
33.5289,-86.7796,2
33.5289,-86.7787,6
33.5289,-86.7771,18
33.5289,-86.7755,6
33.5289,-86.761,7
33.5291,-86.7195,795
33.5291,-86.7131,225
33.5292,-86.786,1
33.5292,-86.7813,91
33.5292,-86.7782,256
33.5292,-86.7766,140
33.5292,-86.7704,42
33.5293,-86.8902,5
33.5293,-86.8581,14
33.5293,-86.8565,10
33.5293,-86.8532,36
33.5293,-86.8516,3
33.5293,-86.85,415
33.5293,-86.813,190
33.5293,-86.8114,120
33.5293,-86.8098,116
33.5293,-86.8082,368
33.5294,-86.7575,141
33.5294,-86.7478,73
33.5296,-86.8252,32
33.5296,-86.8238,37
33.5296,-86.8208,9
33.5296,-86.8194,143
33.5296,-86.8179,224
33.5296,-86.8164,100
33.5296,-86.8019,159
33.5296,-86.7973,52
33.5296,-86.7942,98
33.5296,-86.7926,55
33.5296,-86.7405,4
33.5296,-86.726,92
33.5296,-86.7227,35
33.5296,-86.7147,110
33.5296,-86.7131,15
33.5297,-86.7626,54
33.5297,-86.761,93
33.5299,-86.8504,17
33.5299,-86.8488,1
33.5299,-86.8279,8
33.5299,-86.8199,122
33.5299,-86.8166,130
33.5299,-86.8118,26
33.5301,-86.8354,1
33.5301,-86.8307,63
33.5301,-86.8276,434
33.5301,-86.7762,3
33.5301,-86.7116,8
33.5302,-86.8886,57
33.5302,-86.8838,2
33.5302,-86.871,22
33.5302,-86.8646,44
33.5302,-86.863,49
33.5302,-86.8614,46
33.5302,-86.8598,29
33.5302,-86.8582,18
33.5302,-86.8534,370
33.5302,-86.7771,69
33.5302,-86.7764,5
33.5302,-86.7755,43
33.5302,-86.7707,1
33.5302,-86.7626,4
33.5302,-86.7296,4
33.5302,-86.7263,2
33.5304,-86.7306,20
33.5304,-86.729,2
33.5304,-86.7258,172
33.5304,-86.7227,68
33.5304,-86.7195,12
33.5304,-86.7179,254
33.5304,-86.7163,3
33.5304,-86.7147,753
33.5304,-86.7131,1
33.5304,-86.7116,457
33.5305,-86.7782,497
33.5305,-86.7766,831
33.5305,-86.775,28
33.5305,-86.7735,153
33.5305,-86.7719,38
33.5305,-86.7704,6
33.5306,-86.813,61
33.5306,-86.8114,324
33.5306,-86.8098,1
33.5306,-86.8082,19
33.5306,-86.8066,8
33.5307,-86.8886,1
33.5307,-86.8822,6
33.5307,-86.8661,2
33.5307,-86.8548,1
33.5307,-86.8532,42
33.5307,-86.7446,1
33.5307,-86.7413,5
33.5307,-86.7269,115
33.5307,-86.7188,6
33.5307,-86.7172,175
33.5309,-86.8223,72
33.5309,-86.8208,3
33.5309,-86.8194,144
33.5309,-86.8179,182
33.5309,-86.8164,56
33.5309,-86.815,59
33.5309,-86.8004,199
33.5309,-86.7973,580
33.5309,-86.7911,69
33.5309,-86.7518,7
33.5309,-86.7308,29
33.5309,-86.7276,6
33.5309,-86.7195,8
33.5309,-86.7179,78
33.5309,-86.7147,13
33.5309,-86.7114,14
33.5312,-86.8504,24
33.5312,-86.8488,3
33.5313,-86.8343,17
33.5313,-86.8263,5
33.5313,-86.8231,2
33.5313,-86.8215,6
33.5313,-86.8182,120
33.5313,-86.8166,17
33.5313,-86.815,3
33.5313,-86.8134,10
33.5313,-86.8054,5
33.5313,-86.8006,3
33.5313,-86.7973,10
33.5313,-86.7909,8
33.5314,-86.8828,5
33.5314,-86.865,18
33.5314,-86.8354,30
33.5314,-86.8339,10
33.5314,-86.8261,351
33.5314,-86.8004,2
33.5314,-86.7907,9
33.5314,-86.7778,15
33.5315,-86.887,5
33.5315,-86.8838,2
33.5315,-86.8822,3
33.5315,-86.8646,85
33.5315,-86.8614,15
33.5315,-86.8598,23
33.5315,-86.8582,31
33.5315,-86.855,821
33.5315,-86.8534,106
33.5316,-86.8555,2
33.5316,-86.8539,16
33.5316,-86.778,5
33.5316,-86.7771,261
33.5316,-86.7755,7
33.5316,-86.7707,2
33.5316,-86.7691,11
33.5317,-86.8038,104
33.5317,-86.8006,67
33.5317,-86.7353,110
33.5317,-86.7338,1
33.5319,-86.7782,89
33.5319,-86.7766,656
33.5319,-86.775,307
33.5319,-86.7735,3
33.5319,-86.7704,24
33.5319,-86.7558,6
33.5319,-86.7542,5
33.5319,-86.7526,6
33.5319,-86.751,20
33.5319,-86.7446,1
33.5319,-86.7413,2
33.5319,-86.7381,31
33.5319,-86.7252,5
33.5319,-86.7204,1
33.5319,-86.7188,1
33.5319,-86.7172,74
33.532,-86.8822,5
33.532,-86.8645,15
33.532,-86.8565,121
33.532,-86.8548,614
33.532,-86.8145,387
33.532,-86.813,6
33.532,-86.8114,1
33.5322,-86.8223,8
33.5322,-86.8194,1
33.5322,-86.8164,53
33.5322,-86.7957,40
33.5322,-86.7942,7
33.5322,-86.7911,2
33.5323,-86.7518,10
33.5323,-86.7421,8
33.5323,-86.7356,11
33.5323,-86.734,2
33.5323,-86.7195,5
33.5323,-86.7179,5
33.5326,-86.8488,2
33.5326,-86.8472,109
33.5326,-86.8456,1
33.5326,-86.844,1
33.5326,-86.8279,3
33.5326,-86.8199,18
33.5326,-86.8166,11
33.5326,-86.815,141
33.5326,-86.8134,1
33.5327,-86.8323,29
33.5327,-86.8276,241
33.5328,-86.8828,4
33.5328,-86.8822,38
33.5328,-86.8646,1
33.5328,-86.8614,2
33.5328,-86.8582,5
33.5328,-86.8569,106
33.5328,-86.8566,494
33.5329,-86.7771,30
33.5329,-86.736,40
33.533,-86.8038,267
33.533,-86.8006,305
33.5332,-86.7766,57
33.5332,-86.775,20
33.5332,-86.7657,6
33.5332,-86.7526,9
33.5332,-86.751,1
33.5332,-86.7413,2
33.5332,-86.7365,924
33.5332,-86.7349,98
33.5333,-86.8145,164
33.5333,-86.8114,68
33.5333,-86.8098,25
33.5334,-86.8822,16
33.5334,-86.8565,14
33.5335,-86.8223,11
33.5335,-86.8194,112
33.5335,-86.815,68
33.5336,-86.7405,4
33.5336,-86.7373,102
33.5336,-86.7356,354
33.5337,-86.7616,24
33.5339,-86.8488,69
33.5339,-86.8456,1
33.5339,-86.844,1
33.5339,-86.8407,6
33.534,-86.8488,5
33.534,-86.8408,12
33.534,-86.8276,2
33.534,-86.8263,28
33.534,-86.8261,58
33.534,-86.8231,1
33.534,-86.8215,27
33.534,-86.8038,5
33.534,-86.8006,428
33.534,-86.7957,4
33.534,-86.7941,15
33.534,-86.6129,2
33.5341,-86.879,19
33.5341,-86.8758,1
33.5341,-86.8408,2
33.5341,-86.8004,243
33.5341,-86.7939,11
33.5341,-86.7762,10
33.5343,-86.8216,2
33.5343,-86.8038,150
33.5343,-86.8006,566
33.5343,-86.799,52
33.5343,-86.7973,2
33.5343,-86.7691,3
33.5343,-86.7626,1
33.5344,-86.7571,8
33.5344,-86.7542,2
33.5344,-86.7526,1
33.5344,-86.7478,5
33.5344,-86.7462,4
33.5344,-86.7381,1
33.5344,-86.7365,70
33.5345,-86.7828,2
33.5345,-86.7813,14
33.5345,-86.7688,45
33.5346,-86.8145,7
33.5346,-86.813,371
33.5346,-86.8082,28
33.5347,-86.8806,21
33.5347,-86.8223,26
33.5347,-86.8208,63
33.5347,-86.815,15
33.5348,-86.7973,123
33.5348,-86.7957,79
33.5348,-86.7942,560
33.5348,-86.7926,56
33.5349,-86.8768,1
33.5349,-86.8752,2
33.535,-86.7566,11
33.5351,-86.7616,173
33.5353,-86.8424,3
33.5353,-86.8423,276
33.5353,-86.8408,18
33.5353,-86.8407,5
33.5353,-86.8391,1
33.5353,-86.8279,1
33.5353,-86.8276,33
33.5353,-86.8261,5
33.5353,-86.8245,1
33.5353,-86.8215,7
33.5353,-86.8054,7
33.5353,-86.7989,3
33.5353,-86.7973,12
33.5354,-86.8812,1
33.5354,-86.8806,28
33.5354,-86.879,34
33.5354,-86.8408,14
33.5354,-86.7972,13
33.5356,-86.8054,65
33.5356,-86.8022,26
33.5356,-86.8006,14
33.5356,-86.799,1
33.5356,-86.7973,5
33.5356,-86.7787,5
33.5356,-86.761,4
33.5356,-86.7167,2
33.5357,-86.7602,312
33.5357,-86.751,200
33.5357,-86.7462,13
33.5357,-86.7381,187
33.5358,-86.7891,1
33.5358,-86.7844,15
33.5358,-86.7813,35
33.5358,-86.7797,5
33.5359,-86.813,19
33.5359,-86.8098,8
33.536,-86.8223,26
33.536,-86.8208,1
33.536,-86.8194,1
33.536,-86.815,1
33.5361,-86.8741,9
33.5361,-86.7926,537
33.5362,-86.9004,27
33.5362,-86.8783,20
33.5362,-86.8752,2
33.5362,-86.8736,28
33.5363,-86.7615,61
33.5363,-86.7582,42
33.5363,-86.7485,8
33.5363,-86.7469,11
33.5363,-86.7437,8
33.5363,-86.7389,1
33.5363,-86.734,2
33.5364,-86.7616,3
33.5366,-86.8375,40
33.5366,-86.8327,375
33.5366,-86.8276,2
33.5367,-86.8806,13
33.5367,-86.8376,8
33.5367,-86.8199,25
33.5367,-86.815,5
33.5368,-86.8747,1
33.5368,-86.8198,1
33.5368,-86.7229,6
33.5369,-86.8054,157
33.5369,-86.8006,93
33.5369,-86.7973,2
33.5369,-86.7957,1
33.5369,-86.7526,4
33.5369,-86.751,20
33.5369,-86.7494,18
33.5369,-86.7478,23
33.5369,-86.7413,131
33.5369,-86.7397,2
33.5369,-86.7381,1
33.5369,-86.7333,215
33.5369,-86.7317,78
33.5369,-86.7252,207
33.537,-86.7803,9
33.537,-86.7707,1
33.537,-86.7618,22
33.537,-86.7602,22
33.537,-86.7587,25
33.5371,-86.7233,10
33.5372,-86.786,11
33.5372,-86.7828,1
33.5373,-86.8208,121
33.5373,-86.8194,3
33.5373,-86.8164,25
33.5373,-86.815,30
33.5374,-86.8886,7
33.5374,-86.8806,1
33.5374,-86.7926,67
33.5376,-86.8878,561
33.5376,-86.8799,213
33.5376,-86.8783,110
33.5376,-86.8768,54
33.5377,-86.7707,419
33.5377,-86.7692,7
33.5377,-86.7661,51
33.5377,-86.7646,12
33.5377,-86.7615,9
33.5377,-86.7598,19
33.5377,-86.7485,26
33.5377,-86.7324,7
33.5377,-86.726,4
33.5377,-86.7243,16
33.5377,-86.7227,27
33.538,-86.8343,104
33.538,-86.8327,72
33.538,-86.8311,6
33.538,-86.8279,21
33.538,-86.8278,75
33.538,-86.8199,37
33.538,-86.8166,4
33.538,-86.815,5
33.538,-86.8054,2
33.5381,-86.8327,1
33.5381,-86.8279,14
33.5381,-86.8198,14
33.5381,-86.8166,6
33.5381,-86.7713,14
33.5381,-86.7697,4
33.5381,-86.7245,13
33.5382,-86.8086,3
33.5382,-86.8054,2
33.5382,-86.8038,3
33.5382,-86.799,34
33.5382,-86.7957,278
33.5382,-86.7494,24
33.5382,-86.7478,57
33.5382,-86.7446,2
33.5382,-86.7413,11
33.5382,-86.7365,1
33.5382,-86.7317,69
33.5383,-86.7739,5
33.5383,-86.7716,2
33.5383,-86.7707,37
33.5383,-86.7699,5
33.5384,-86.7618,9
33.5384,-86.7602,199
33.5384,-86.7555,2
33.5384,-86.7539,15
33.5384,-86.7523,371
33.5385,-86.7828,78
33.5386,-86.8194,203
33.5386,-86.8179,12
33.5386,-86.8164,51
33.5386,-86.815,16
33.5388,-86.8838,3
33.5388,-86.8822,13
33.5388,-86.8774,1
33.5388,-86.8741,2
33.5388,-86.8725,1
33.5388,-86.8693,329
33.5389,-86.8878,14
33.5389,-86.8847,2
33.5389,-86.8815,132
33.5389,-86.8799,15
33.5389,-86.8783,182
33.5389,-86.8768,17
33.5389,-86.8736,3
33.5389,-86.8689,900
33.539,-86.7768,18
33.539,-86.7722,224
33.539,-86.7707,453
33.539,-86.7692,187
33.539,-86.7676,144
33.539,-86.7661,54
33.539,-86.7631,44
33.539,-86.7615,1
33.539,-86.7598,19
33.539,-86.7582,2
33.539,-86.7534,349
33.539,-86.7502,9
33.539,-86.7356,8
33.539,-86.7324,15
33.5392,-86.8244,22
33.5393,-86.8359,2
33.5393,-86.8327,17
33.5393,-86.8311,33
33.5393,-86.8294,714
33.5393,-86.8278,112
33.5394,-86.8359,2
33.5394,-86.8311,9
33.5394,-86.8295,210
33.5394,-86.8279,23
33.5394,-86.824700000000007,14
33.5394,-86.8182,8
33.5394,-86.8166,11
33.5394,-86.7462,1
33.5394,-86.7446,36
33.5394,-86.743,3
33.5394,-86.7413,259
33.5394,-86.7365,4
33.5394,-86.7349,327
33.5394,-86.7333,366
33.5394,-86.7317,324
33.5395,-86.8327,4
33.5395,-86.8295,4
33.5395,-86.8279,4
33.5395,-86.8246,8
33.5395,-86.807,5
33.5395,-86.8054,142
33.5395,-86.8038,11
33.5395,-86.8006,39
33.5395,-86.7941,1
33.5395,-86.7925,71
33.5395,-86.7826,3
33.5395,-86.7713,9
33.5395,-86.7697,278
33.5395,-86.7681,2
33.5397,-86.8329,1
33.5397,-86.7836,2
33.5397,-86.7803,133
33.5397,-86.7764,2
33.5397,-86.7755,5
33.5397,-86.7723,92
33.5397,-86.7707,229
33.5397,-86.7691,84
33.5397,-86.7683,30
33.5397,-86.7675,32
33.5397,-86.7642,2
33.5397,-86.7635,2
33.5397,-86.7626,45
33.5397,-86.7618,272
33.5397,-86.7602,1
33.5397,-86.7571,144
33.5397,-86.7539,116
33.5397,-86.7523,3
33.5397,-86.7508,2
33.5397,-86.7492,2
33.5398,-86.8145,3
33.5398,-86.7828,6
33.5398,-86.7813,17
33.5399,-86.8194,3
33.5399,-86.8179,431
33.5399,-86.8164,345
33.5401,-86.8854,5
33.5401,-86.879,1
33.5401,-86.8693,3
33.5402,-86.891,2
33.5402,-86.8894,11
33.5402,-86.8862,7
33.5402,-86.8799,23
33.5402,-86.8768,30
33.5402,-86.8752,3
33.5402,-86.8689,2
33.5404,-86.7752,28
33.5404,-86.7737,267
33.5404,-86.7722,4
33.5404,-86.7707,825
33.5404,-86.7692,455
33.5404,-86.7676,670
33.5404,-86.7661,13
33.5404,-86.7646,26
33.5404,-86.7615,1
33.5404,-86.7582,9
33.5404,-86.7566,85
33.5404,-86.7534,49
33.5404,-86.7518,28
33.5404,-86.7469,7
33.5404,-86.7437,5
33.5404,-86.7356,13
33.5404,-86.7243,41
33.5404,-86.7227,29
33.5407,-86.8343,27
33.5407,-86.8327,8
33.5407,-86.8294,6
33.5407,-86.8279,200
33.5407,-86.8278,442
33.5407,-86.8263,6
33.5407,-86.8054,6
33.5407,-86.743,80
33.5407,-86.7413,1
33.5407,-86.7397,96
33.5407,-86.7349,1
33.5408,-86.886,2
33.5408,-86.8327,1
33.5408,-86.8279,120
33.5408,-86.8036,1
33.5408,-86.802,3
33.5408,-86.7729,145
33.5408,-86.7713,17
33.5408,-86.7697,19
33.5408,-86.7681,8
33.5408,-86.7245,24
33.5408,-86.7229,19
33.5409,-86.8054,63
33.5409,-86.8038,21
33.5409,-86.8022,6
33.5409,-86.8006,101
33.5409,-86.799,18
33.541,-86.7723,322
33.541,-86.7716,17
33.541,-86.7707,18
33.541,-86.7675,61
33.541,-86.7642,4
33.541,-86.7626,4
33.541,-86.7618,22
33.541,-86.7602,22
33.541,-86.7587,54
33.541,-86.7586,2
33.541,-86.7571,6
33.541,-86.7555,8
33.541,-86.7539,34
33.541,-86.7523,64
33.541,-86.7522,1
33.541,-86.7508,43
33.541,-86.7492,15
33.541,-86.7476,5
33.541,-86.746,97
33.541,-86.7397,18
33.541,-86.7381,1
33.5412,-86.8164,269
33.5412,-86.8161,3
33.5412,-86.813,1
33.5412,-86.7813,1
33.5412,-86.7797,1
33.5412,-86.7265,40
33.5412,-86.7249,514
33.5412,-86.7233,258
33.5414,-86.8806,15
33.5414,-86.8725,47
33.5414,-86.8693,1
33.5414,-86.8661,4
33.5414,-86.8645,1
33.5416,-86.8989,1
33.5416,-86.8973,34
33.5416,-86.8957,1
33.5416,-86.8847,5
33.5416,-86.8831,2
33.5416,-86.8815,8
33.5416,-86.872,409
33.5416,-86.8705,9
33.5416,-86.8673,5
33.5416,-86.8657,6
33.5417,-86.7722,307
33.5417,-86.7707,2
33.5417,-86.7692,2
33.5417,-86.7676,61
33.5417,-86.7598,67
33.5417,-86.7582,10
33.5417,-86.7566,2
33.5417,-86.7502,11
33.5417,-86.7485,9
33.5417,-86.7453,22
33.5417,-86.726,1
33.5417,-86.7243,18
33.5417,-86.7227,5
33.5417,-86.7211,1
33.5419,-86.8244,20
33.542,-86.8327,55
33.542,-86.8294,364
33.542,-86.8038,19
33.542,-86.8022,43
33.542,-86.8006,111
33.542,-86.7973,19
33.542,-86.7941,169
33.5422,-86.8925,1
33.5422,-86.8134,50
33.5422,-86.8102,1
33.5422,-86.8101,7
33.5422,-86.8038,21
33.5422,-86.8022,957
33.5422,-86.802,13
33.5422,-86.8006,797
33.5422,-86.8004,25
33.5422,-86.799,6
33.5422,-86.7973,132
33.5422,-86.7957,49
33.5422,-86.7941,496
33.5422,-86.7939,30
33.5422,-86.7925,1
33.5422,-86.7909,1
33.5422,-86.7713,13
33.5422,-86.7649,3
33.5422,-86.7261,3
33.5423,-86.7602,88
33.5423,-86.7555,12
33.5423,-86.7508,25
33.5423,-86.7492,62
33.5423,-86.7476,5
33.5423,-86.746,55
33.5423,-86.7429,1
33.5423,-86.7413,41
33.5423,-86.7397,19
33.5424,-86.8943,1
33.5424,-86.7836,13
33.5424,-86.7707,1
33.5424,-86.7658,5
33.5424,-86.7642,10
33.5424,-86.761,45
33.5424,-86.7506,2
33.5425,-86.7828,29
33.5425,-86.7249,221
33.5425,-86.7233,609
33.5425,-86.7218,12
33.5428,-86.8918,2
33.5428,-86.8741,1
33.5429,-86.8925,1
33.5429,-86.8894,9
33.5429,-86.8799,10
33.5429,-86.8736,596
33.5429,-86.872,1
33.543,-86.7707,19
33.543,-86.7692,188
33.543,-86.7676,6
33.543,-86.7661,131
33.543,-86.7616,224
33.5431,-86.7598,295
33.5431,-86.755,1
33.5431,-86.7502,24
33.5431,-86.7485,510
33.5431,-86.7469,56
33.5431,-86.7437,8
33.5431,-86.7324,3
33.5431,-86.7243,145
33.5431,-86.7227,61
33.5432,-86.8244,2
33.5432,-86.8182,1
33.5433,-86.8311,1
33.5433,-86.8294,297
33.5434,-86.8295,13
33.5434,-86.824700000000007,1
33.5434,-86.8102,26
33.5435,-86.807,2
33.5435,-86.8022,9
33.5435,-86.7941,1
33.5435,-86.7632,11
33.5435,-86.7616,36
33.5435,-86.76,413
33.5435,-86.7326,1
33.5435,-86.7261,1
33.5435,-86.7245,255
33.5435,-86.7229,230
33.5436,-86.7602,546
33.5436,-86.7508,18
33.5436,-86.7492,812
33.5436,-86.7476,696
33.5436,-86.7444,14
33.5436,-86.7429,3
33.5436,-86.7413,5
33.5437,-86.7675,23
33.5437,-86.7642,14
33.5437,-86.761,267
33.5437,-86.7603,2
33.5437,-86.7594,3
33.5437,-86.749,3
