lat,lon,pred_count
36.811,-119.737,1
36.811,-119.732,8
36.8112,-119.8882,8
36.8112,-119.7864,24
36.8112,-119.7847,609
36.8112,-119.783,267
36.8112,-119.7813,104
36.8112,-119.7797,15
36.8112,-119.7747,4
36.8112,-119.7713,4
36.8112,-119.7646,4
36.8112,-119.7613,173
36.8112,-119.7596,567
36.8112,-119.7579,121
36.8112,-119.7563,327
36.8112,-119.7562,3
36.8112,-119.7546,11
36.8112,-119.7362,2
36.8112,-119.7345,2
36.8112,-119.7328,11
36.8112,-119.7312,37
36.8113,-119.7848,1
36.8113,-119.7799,5
36.8114,-119.8516,14
36.8114,-119.808,247
36.8114,-119.8079,94
36.8114,-119.7597,80
36.8114,-119.758,20
36.8116,-119.8716,9
36.8116,-119.8632,1
36.8116,-119.8549,2
36.8116,-119.8515,3
36.8116,-119.8498,5
36.8116,-119.8298,1
36.8116,-119.8264,3
36.8116,-119.808,2
36.8116,-119.7594,129
36.8116,-119.7578,25
36.8116,-119.731,22
36.8122,-119.9235,1
36.8122,-119.9169,11
36.8122,-119.9052,17
36.8122,-119.9035,1
36.8122,-119.8868,3
36.8122,-119.8835,3
36.8122,-119.8735,1
36.8122,-119.8718,4
36.8122,-119.8702,11
36.8122,-119.8651,6
36.8122,-119.8635,69
36.8122,-119.8618,89
36.8122,-119.8585,273
36.8122,-119.8568,159
36.8122,-119.8551,62
36.8122,-119.8535,36
36.8122,-119.8518,221
36.8122,-119.8501,75
36.8122,-119.8485,30
36.8122,-119.8301,15
36.8122,-119.8084,15
36.8122,-119.8017,7
36.8122,-119.7934,8
36.8122,-119.7901,11
36.8123,-119.9168,2
36.8123,-119.8697,13
36.8123,-119.863,1
36.8123,-119.858,13
36.8123,-119.8576,323
36.8123,-119.8559,29
36.8123,-119.8546,5
36.8123,-119.8529,8
36.8123,-119.8513,3
36.8123,-119.8025,1
36.8123,-119.7908,4
36.8123,-119.7857,1
36.8123,-119.7824,9
36.8123,-119.7807,11
36.8123,-119.779,9
36.8123,-119.7723,15
36.8123,-119.7639,13
36.8123,-119.76220000000001,2
36.8123,-119.7606,3
36.8123,-119.7572,30
36.8123,-119.7538,17
36.8123,-119.7354,2
36.8125,-119.7897,43
36.8125,-119.7847,10
36.8125,-119.783,213
36.8125,-119.7813,154
36.8125,-119.7797,24
36.8125,-119.7763,10
36.8125,-119.7747,15
36.8125,-119.773,43
36.8125,-119.7713,13
36.8125,-119.7663,9
36.8125,-119.7646,553
36.8125,-119.7629,567
36.8125,-119.7613,311
36.8125,-119.7596,175
36.8125,-119.7579,1082
36.8125,-119.7563,2
36.8125,-119.7546,70
36.8125,-119.7362,6
36.8125,-119.7345,19
36.8125,-119.7312,1
36.8126,-119.8866,19
36.8126,-119.7831,155
36.8126,-119.7799,19
36.8126,-119.7651,445
36.8126,-119.7634,151
36.8127,-119.8466,44
36.8127,-119.763,60
36.8127,-119.7597,31
36.8127,-119.758,797
36.8127,-119.7564,44
36.8127,-119.7563,51
36.8129,-119.8733,9
36.8129,-119.8616,2
36.8129,-119.7846,2
36.8129,-119.7829,5
36.8129,-119.7812,5
36.8129,-119.7695,2
36.8129,-119.7645,92
36.8129,-119.7628,1
36.8129,-119.7544,2
36.8136,-119.9235,6
36.8136,-119.9202,8
36.8136,-119.9035,4
36.8136,-119.8985,107
36.8136,-119.8885,24
36.8136,-119.8835,5
36.8136,-119.8802,9
36.8136,-119.8752,33
36.8136,-119.8718,154
36.8136,-119.8702,191
36.8136,-119.8668,8
36.8136,-119.8618,2
36.8136,-119.8585,3
36.8136,-119.8551,79
36.8136,-119.8535,50
36.8136,-119.8518,139
36.8136,-119.8501,1
36.8136,-119.8485,16
36.8136,-119.8451,4
36.8136,-119.8301,6
36.8136,-119.7934,45
36.8137,-119.9201,1
36.8137,-119.8882,4
36.8137,-119.8815,4
36.8137,-119.8748,10
36.8137,-119.8714,9
36.8137,-119.8529,9
36.8137,-119.8513,10
36.8137,-119.8479,7
36.8137,-119.7841,63
36.8137,-119.7824,33
36.8137,-119.7706,10
36.8137,-119.769,8
36.8137,-119.7656,6
36.8137,-119.7639,3
36.8137,-119.76220000000001,1
36.8139,-119.8882,14
36.8139,-119.7864,32
36.8139,-119.7848,18
36.8139,-119.7847,76
36.8139,-119.7831,155
36.8139,-119.783,686
36.8139,-119.7813,21
36.8139,-119.7763,15
36.8139,-119.773,9
36.8139,-119.7696,47
36.8139,-119.768,7
36.8139,-119.7667,235
36.8139,-119.7663,68
36.8139,-119.7651,107
36.8139,-119.7646,371
36.8139,-119.7634,137
36.8139,-119.7629,1002
36.8139,-119.7613,30
36.814,-119.8516,38
36.814,-119.7647,18
36.814,-119.763,967
36.814,-119.7614,4
36.8143,-119.9017,2
36.8143,-119.875,6
36.8143,-119.7762,3
36.8149,-119.9252,3
36.8149,-119.9202,22
36.8149,-119.9169,35
36.8149,-119.9035,50
36.8149,-119.9019,2
36.8149,-119.9018,14
36.8149,-119.9002,5
36.8149,-119.8952,4
36.8149,-119.8935,22
36.8149,-119.8918,17
36.8149,-119.8902,5
36.8149,-119.8885,6
36.8149,-119.8752,26
36.8149,-119.8751,16
36.8149,-119.8718,5
36.8149,-119.8709,37
36.8149,-119.8702,8
36.8149,-119.8651,5
36.8149,-119.8635,231
36.8149,-119.8626,64
36.8149,-119.8618,54
36.8149,-119.8601,266
36.8149,-119.8585,1
36.8149,-119.8568,21
36.8149,-119.8551,5
36.8149,-119.8535,52
36.8149,-119.8518,90
36.8149,-119.8485,134
36.8149,-119.8468,2
36.8149,-119.8451,9
36.8149,-119.8301,6
36.8149,-119.7934,20
36.815,-119.9201,9
36.815,-119.9168,2
36.815,-119.9033,19
36.815,-119.8933,3
36.815,-119.8916,3
36.815,-119.8899,1
36.815,-119.8882,1
36.815,-119.8765,6
36.815,-119.863,28
36.815,-119.858,2
36.815,-119.8529,1
36.815,-119.8462,1
36.815,-119.8076,30
36.815,-119.7841,7
36.815,-119.774,4
36.815,-119.769,4
36.815,-119.76220000000001,1
36.8152,-119.7897,344
36.8152,-119.788,4
36.8152,-119.7864,3
36.8152,-119.783,1003
36.8152,-119.7813,153
36.8152,-119.7799,23
36.8152,-119.7798,22
36.8152,-119.7797,68
36.8152,-119.7782,278
36.8152,-119.778,134
36.8152,-119.7747,19
36.8152,-119.773,379
36.8152,-119.7717,19
36.8152,-119.7696,158
36.8152,-119.7684,199
36.8152,-119.7679,3
36.8152,-119.7663,6
36.8152,-119.763,162
36.8152,-119.7629,290
36.8152,-119.7613,11
36.8152,-119.7546,95
36.8152,-119.7512,10
36.8152,-119.7445,5
36.8152,-119.7412,4
36.8152,-119.7362,87
36.8153,-119.85,487
36.8153,-119.8499,108
36.8153,-119.8483,258
36.8153,-119.7928,24
36.8153,-119.7911,17
36.8156,-119.8716,3
36.8156,-119.8632,8
36.8156,-119.8599,1
36.8156,-119.818,10
36.8156,-119.7996,2
36.8156,-119.7913,6
36.8156,-119.7728,1
36.8156,-119.7695,4
36.8156,-119.7578,6
36.8156,-119.736,15
36.8162,-119.8709,19
36.8162,-119.8693,54
36.8163,-119.9219,3
36.8163,-119.9069,39
36.8163,-119.9035,20
36.8163,-119.9019,14
36.8163,-119.8902,2
36.8163,-119.8885,8
36.8163,-119.8868,3
36.8163,-119.8752,1
36.8163,-119.8718,7
36.8163,-119.8702,132
36.8163,-119.8701,6
36.8163,-119.8668,7
36.8163,-119.8651,3
36.8163,-119.8585,21
36.8163,-119.8535,3
36.8163,-119.8401,3
36.8163,-119.8351,4
36.8163,-119.8268,5
36.8163,-119.8234,18
36.8163,-119.8151,7
36.8163,-119.8084,161
36.8163,-119.8001,17
36.8163,-119.7951,24
36.8163,-119.7934,11
36.8163,-119.7901,9
36.8163,-119.7816,14
36.8163,-119.78,93
36.8163,-119.7752,34
36.8163,-119.772,44
36.8163,-119.7704,54
36.8164,-119.9067,4
36.8164,-119.9033,8
36.8164,-119.8647,2
36.8164,-119.858,8
36.8164,-119.8244,7
36.8164,-119.7908,62
36.8164,-119.7824,14
36.8164,-119.7807,31
36.8164,-119.779,23
36.8164,-119.7723,11
36.8164,-119.7625,187
36.8164,-119.76220000000001,9
36.8164,-119.7592,3
36.8164,-119.7589,5
36.8164,-119.7576,334
36.8164,-119.7575,120
36.8164,-119.7572,5
36.8164,-119.7559,857
36.8164,-119.7543,248
36.8164,-119.7538,8
36.8164,-119.7505,1
36.8164,-119.737,41
36.8164,-119.7354,74
36.8165,-119.7813,2
36.8165,-119.778,56
36.8165,-119.7613,16
36.8165,-119.7579,28
36.8165,-119.7562,22
36.8165,-119.7546,49
36.8165,-119.7362,35
36.8166,-119.788,75
36.8166,-119.7813,17
36.8166,-119.7797,6
36.8166,-119.778,303
36.8166,-119.7747,1
36.8166,-119.7663,15
36.8166,-119.7613,14
36.8166,-119.7579,139
36.8166,-119.7563,31
36.8166,-119.7546,16
36.8166,-119.7362,169
36.817,-119.8867,6
36.817,-119.8616,6
36.817,-119.8097,2
36.817,-119.7712,8
36.817,-119.7611,5
36.817,-119.7561,6
36.8175,-119.8726,233
36.8175,-119.8693,2
36.8175,-119.8643,3
36.8175,-119.8626,4
36.8176,-119.9019,5
36.8176,-119.8885,2
36.8176,-119.8868,4
36.8176,-119.8852,4
36.8176,-119.8802,12
36.8176,-119.8735,187
36.8176,-119.8702,5
36.8176,-119.8685,35
36.8176,-119.8668,2
36.8176,-119.8651,7
36.8176,-119.8635,1
36.8176,-119.8618,21
36.8176,-119.8601,7
36.8176,-119.8418,20
36.8176,-119.8251,1
36.8176,-119.8101,199
36.8176,-119.8084,7
36.8176,-119.7917,3
36.8176,-119.772,598
36.8177,-119.8681,1
36.8177,-119.8647,1
36.8177,-119.8429,5
36.8177,-119.8093,56
36.8177,-119.779,6
36.8177,-119.7723,19
36.8177,-119.7592,161
36.8177,-119.7576,325
36.8177,-119.7572,9
36.8177,-119.7559,236
36.8177,-119.7543,599
36.8179,-119.8096,603
36.8179,-119.7897,4
36.8179,-119.7797,4
36.8179,-119.778,1
36.8179,-119.7713,394
36.8179,-119.7579,491
36.8179,-119.7563,21
36.8179,-119.7562,26
36.8179,-119.7546,87
36.8183,-119.8817,8
36.8183,-119.7896,3
36.8183,-119.7578,50
36.8183,-119.7561,10
36.819,-119.9219,2
36.819,-119.9185,23
36.819,-119.9119,2
36.819,-119.9102,3
36.819,-119.8935,6
36.819,-119.8868,13
36.819,-119.8768,29
36.819,-119.8752,45
36.819,-119.8748,17
36.819,-119.8735,26
36.819,-119.8731,5
36.819,-119.8668,209
36.819,-119.8664,21
36.819,-119.8651,32
36.819,-119.8647,3
36.819,-119.8635,3
36.819,-119.8618,1
36.819,-119.8601,1
36.819,-119.8585,1
36.819,-119.858,8
36.819,-119.8551,3
36.819,-119.8501,24
36.819,-119.8496,6
36.819,-119.8385,1
36.819,-119.8368,5
36.819,-119.8284,7
36.819,-119.8268,7
36.819,-119.8118,13
36.819,-119.8084,42
36.819,-119.7984,3
36.819,-119.7917,2
36.819,-119.7908,1
36.819,-119.7592,39
36.819,-119.7576,35
36.819,-119.7575,3
36.819,-119.7572,2
36.819,-119.7555,2
36.819,-119.7543,224
36.8192,-119.8281,9
36.8192,-119.8248,300
36.8192,-119.82470000000001,88
36.8192,-119.7928,94
36.8192,-119.7897,71
36.8192,-119.7864,13
36.8192,-119.783,9
36.8192,-119.778,1
36.8192,-119.773,13
36.8192,-119.7596,15
36.8192,-119.7579,2
36.8192,-119.7563,74
36.8192,-119.7562,42
36.8196,-119.8649,2
36.8196,-119.7913,1
36.8196,-119.7728,1
36.8196,-119.7561,35
36.8202,-119.7896,215
36.8202,-119.772,119
36.8203,-119.9152,15
36.8203,-119.9135,2
36.8203,-119.9102,6
36.8203,-119.9085,2
36.8203,-119.8985,16
36.8203,-119.8952,5
36.8203,-119.8935,3
36.8203,-119.8902,21
36.8203,-119.8868,6
36.8203,-119.8835,1
36.8203,-119.8802,4
36.8203,-119.8768,21
36.8203,-119.8735,3
36.8203,-119.8702,8
36.8203,-119.8668,6
36.8203,-119.8651,3
36.8203,-119.8585,455
36.8203,-119.8568,14
36.8203,-119.8518,17
36.8203,-119.8284,6
36.8203,-119.8084,2
36.8203,-119.7901,441
36.8203,-119.7576,61
36.8203,-119.7575,4
36.8203,-119.7559,818
36.8204,-119.8899,5
36.8204,-119.8798,5
36.8204,-119.8714,8
36.8204,-119.858,6
36.8204,-119.8513,8
36.8204,-119.7891,1
36.8204,-119.7824,194
36.8204,-119.7555,9
36.8205,-119.7911,967
36.8206,-119.7897,9
36.8206,-119.788,106
36.8206,-119.783,353
36.8206,-119.7813,192
36.8206,-119.778,3
36.8206,-119.7763,19
36.8206,-119.7747,14
36.8206,-119.773,22
36.8206,-119.7613,1
36.8206,-119.7563,45
36.8206,-119.7546,21
36.821,-119.8984,1
36.821,-119.8632,1
36.821,-119.7829,52
36.8214,-119.8926,3
36.8214,-119.8693,26
36.8215,-119.788,167
36.8215,-119.7608,226
36.8216,-119.8918,56
36.8216,-119.8835,10
36.8216,-119.8802,1
36.8216,-119.8768,8
36.8216,-119.8635,4
36.8216,-119.8568,64
36.8216,-119.8451,122
36.8216,-119.8084,2
36.8216,-119.7901,1
36.8217,-119.9185,4
36.8217,-119.9119,19
36.8217,-119.9117,4
36.8217,-119.8935,2
36.8217,-119.8902,8
36.8217,-119.8885,26
36.8217,-119.8882,1
36.8217,-119.8852,5
36.8217,-119.8835,68
36.8217,-119.8832,8
36.8217,-119.8785,56
36.8217,-119.8781,7
36.8217,-119.8735,12
36.8217,-119.8731,2
36.8217,-119.8718,8
36.8217,-119.8714,1
36.8217,-119.8702,29
36.8217,-119.8697,64
36.8217,-119.8668,5
36.8217,-119.8635,7
36.8217,-119.8618,13
36.8217,-119.8568,137
36.8217,-119.8551,6
36.8217,-119.8535,7
36.8217,-119.8485,15
36.8217,-119.8468,11
36.8217,-119.8451,290
36.8217,-119.8445,6
36.8217,-119.8268,4
36.8217,-119.8261,2
36.8217,-119.8084,9
36.8217,-119.8001,104
36.8217,-119.7992,13
36.8217,-119.7951,1
36.8217,-119.7901,14
36.8217,-119.7874,16
36.8217,-119.7723,10
36.8217,-119.7538,2
36.8218,-119.8466,252
36.8218,-119.8449,712
36.8218,-119.8264,18
36.8218,-119.8079,31
36.8219,-119.788,415
36.8219,-119.7864,15
36.8219,-119.7813,8
36.8219,-119.7797,33
36.8219,-119.7747,1
36.8219,-119.773,6
36.8219,-119.7713,105
36.8219,-119.7546,19
36.8223,-119.8766,6
36.8223,-119.8716,4
36.8223,-119.8699,11
36.8223,-119.8448,21
36.8223,-119.8432,1
36.8223,-119.8348,6
36.8223,-119.8264,10
36.8223,-119.808,15
36.8223,-119.8063,6
36.8223,-119.7996,3
36.8223,-119.7896,64
36.8223,-119.7879,7
36.8223,-119.7846,35
36.8223,-119.7812,61
36.8223,-119.7712,1
36.8227,-119.7816,493
36.8227,-119.7736,63
36.8227,-119.772,432
36.8227,-119.7704,335
36.8227,-119.7672,16
36.8228,-119.8709,465
36.8228,-119.8659,2
36.8228,-119.8626,33
36.8228,-119.8609,3
36.8228,-119.8593,1
36.8228,-119.8576,445
36.8228,-119.7576,186
36.8228,-119.7543,38
36.823,-119.9169,6
36.823,-119.9152,2
36.823,-119.9102,3
36.823,-119.8935,18
36.823,-119.8918,2
36.823,-119.8902,5
36.823,-119.8868,7
36.823,-119.8818,38
36.823,-119.8785,56
36.823,-119.8718,290
36.823,-119.8702,332
36.823,-119.8701,225
36.823,-119.8635,28
36.823,-119.8601,22
36.823,-119.8585,359
36.823,-119.8551,14
36.823,-119.8518,12
36.823,-119.8485,12
36.823,-119.8451,225
36.823,-119.8435,9
36.823,-119.8434,6
36.823,-119.8301,1
36.823,-119.8284,2
36.823,-119.8268,137
36.823,-119.8251,10
36.823,-119.8168,18
36.823,-119.8101,3
36.823,-119.8084,236
36.823,-119.8068,24
36.823,-119.8001,119
36.823,-119.7984,14
36.823,-119.7967,12
36.823,-119.7951,19
36.823,-119.7917,6
36.823,-119.7901,111
36.8231,-119.8933,1
36.8231,-119.8597,11
36.8231,-119.858,3
36.8231,-119.8445,28
36.8231,-119.8281,458
36.8231,-119.8264,117
36.8231,-119.8261,13
36.8231,-119.8248,103
36.8231,-119.82470000000001,73
36.8231,-119.8076,33
36.8231,-119.8059,1
36.8231,-119.7992,10
36.8231,-119.7979,247
36.8231,-119.7958,3
36.8231,-119.7911,36
36.8231,-119.7908,143
36.8231,-119.7891,20
36.8231,-119.7841,70
36.8231,-119.7807,98
36.8231,-119.779,27
36.8231,-119.7773,1
36.8231,-119.7723,81
36.8231,-119.7538,59
36.8231,-119.7354,27
36.8232,-119.7897,68
36.8232,-119.788,6
36.8232,-119.7847,62
36.8232,-119.783,17
36.8232,-119.7813,353
36.8232,-119.773,255
36.8232,-119.7713,17
36.8232,-119.7629,15
36.8232,-119.7546,65
36.8232,-119.7362,7
36.8233,-119.7897,424
36.8233,-119.788,62
36.8233,-119.7847,292
36.8233,-119.783,337
36.8233,-119.7813,576
36.8233,-119.7797,36
36.8233,-119.778,166
36.8233,-119.7763,6
36.8233,-119.7747,23
36.8233,-119.773,357
36.8233,-119.7713,28
36.8233,-119.7696,138
36.8233,-119.7629,25
36.8233,-119.7563,2
36.8233,-119.7546,246
36.8233,-119.7362,158
36.8237,-119.8063,2
36.8237,-119.7779,1
36.8237,-119.7728,12
36.8237,-119.7544,10
36.824,-119.7832,239
36.824,-119.7816,776
36.824,-119.78,208
36.824,-119.7784,548
36.824,-119.7768,244
36.8241,-119.8693,10
36.8241,-119.8643,10
36.8243,-119.9169,5
36.8243,-119.9102,2
36.8243,-119.8952,6
36.8243,-119.8902,6
36.8243,-119.8852,2
36.8243,-119.8735,3
36.8243,-119.8702,15
36.8243,-119.8701,6
36.8243,-119.8651,1
36.8243,-119.8635,37
36.8243,-119.8568,1
36.8243,-119.8483,3
36.8243,-119.8466,11
36.8243,-119.8351,2
36.8243,-119.8268,9
36.8243,-119.8084,7
36.8243,-119.8067,11
36.8243,-119.7967,13
36.8243,-119.7962,81
36.8244,-119.9117,1
36.8244,-119.8949,2
36.8244,-119.8597,10
36.8244,-119.8093,1
36.8244,-119.7908,107
36.8244,-119.779,5
36.8244,-119.7757,5
36.8246,-119.7897,991
36.8246,-119.7863,16
36.8246,-119.7847,14
36.8246,-119.783,293
36.8246,-119.7813,1
36.8246,-119.7797,82
36.8246,-119.778,182
36.8246,-119.7596,17
36.825,-119.8683,1
36.825,-119.8649,11
36.825,-119.7896,8
36.825,-119.7862,10
36.825,-119.7795,3
36.8253,-119.7864,272
36.8254,-119.8893,21
36.8254,-119.8693,489
36.8254,-119.8643,42
36.8257,-119.9119,7
36.8257,-119.8952,3
36.8257,-119.8935,6
36.8257,-119.8902,5
36.8257,-119.8885,8
36.8257,-119.8835,6
36.8257,-119.8802,2
36.8257,-119.8785,11
36.8257,-119.8752,3
36.8257,-119.8751,3
36.8257,-119.8685,9
36.8257,-119.8601,15
36.8257,-119.8568,2
36.8257,-119.8451,5
36.8257,-119.8284,5
36.8257,-119.8084,12
36.8257,-119.7901,3
36.8258,-119.8832,6
36.8258,-119.8781,5
36.8259,-119.7897,7
36.8259,-119.7847,3
36.8259,-119.7813,12
36.8259,-119.778,1
36.8259,-119.773,6
36.8259,-119.7696,2
36.8259,-119.7596,1
36.8264,-119.8549,2
36.8266,-119.78,12
36.8267,-119.8709,1
36.827,-119.8918,4
36.827,-119.8835,4
36.827,-119.8768,4
36.827,-119.8735,23
36.827,-119.8702,93
36.827,-119.8701,5
36.827,-119.8618,1
36.827,-119.8568,1
36.827,-119.8551,5
36.827,-119.8535,7
36.827,-119.8418,1
36.827,-119.8084,20
36.827,-119.7917,4
36.827,-119.7901,2
36.8271,-119.8697,6
36.8271,-119.8093,4
36.8271,-119.7874,1
36.8271,-119.7857,4
36.8271,-119.7807,1
36.8271,-119.7555,3
36.8273,-119.7897,11
36.8273,-119.788,24
36.8273,-119.7864,168
36.8273,-119.7863,4
36.8273,-119.7813,153
36.8273,-119.7747,4
36.8273,-119.773,11
36.8273,-119.7713,5
36.8273,-119.7679,7
36.8273,-119.7646,2
36.8273,-119.7629,56
36.8273,-119.7596,2
36.8273,-119.7563,18
36.8273,-119.7362,2
36.8273,-119.7312,17
36.8273,-119.7295,10
36.8277,-119.7812,11
36.8277,-119.7728,1
36.8279,-119.7896,228
36.8279,-119.7864,15
36.8279,-119.7816,135
36.8279,-119.7768,22
36.828,-119.8693,353
36.828,-119.8543,5
36.8284,-119.8968,62
36.8284,-119.8966,36
36.8284,-119.8935,4
36.8284,-119.8902,49
36.8284,-119.8899,2
36.8284,-119.8868,10
36.8284,-119.8852,2
36.8284,-119.8835,10
36.8284,-119.8802,1
36.8284,-119.8735,1
36.8284,-119.8731,1
36.8284,-119.8718,10
36.8284,-119.8702,236
36.8284,-119.8701,14
36.8284,-119.8697,7
36.8284,-119.8685,277
36.8284,-119.8681,3
36.8284,-119.8551,11
36.8284,-119.8535,12
36.8284,-119.8529,8
36.8284,-119.8485,14
36.8284,-119.8479,1
36.8284,-119.8468,56
36.8284,-119.8368,1
36.8284,-119.8084,5
36.8284,-119.7908,2
36.8284,-119.7807,3
36.8284,-119.7354,2
36.8286,-119.7897,13
36.8286,-119.788,1
36.8286,-119.7864,36
36.8286,-119.7863,3
36.8286,-119.783,7
36.8286,-119.7813,85
36.8286,-119.7797,2
36.8286,-119.773,4
36.8286,-119.7646,14
36.8286,-119.7613,10
36.8286,-119.7546,1
36.8286,-119.7362,3
36.8286,-119.7328,3
36.8291,-119.89,7
36.8291,-119.8415,3
36.8291,-119.7996,1
36.8291,-119.7896,54
36.8291,-119.7645,5
36.8293,-119.8959,502
36.8293,-119.8559,6
36.8297,-119.8952,350
36.8297,-119.8902,2
36.8297,-119.8868,19
36.8297,-119.8685,9
36.8297,-119.8651,7
36.8297,-119.8618,16
36.8297,-119.8568,29
36.8297,-119.8551,16
36.8297,-119.8451,63
36.8297,-119.8418,13
36.8297,-119.8401,6
36.8297,-119.8168,22
36.8297,-119.8134,5
36.8297,-119.8034,3
36.8297,-119.8017,20
36.8297,-119.8001,139
36.8297,-119.7984,4
36.8297,-119.7934,1
36.8297,-119.7901,211
36.8298,-119.8865,6
36.8298,-119.8647,2
36.8298,-119.8412,1
36.8298,-119.816,2
36.8298,-119.7992,9
36.8298,-119.7908,278
36.8298,-119.7891,3
36.8298,-119.7874,2
36.8298,-119.7807,10
36.8298,-119.7454,5
36.8299,-119.7897,838
36.8299,-119.788,50
36.8299,-119.7864,2
36.8299,-119.783,4
36.8299,-119.7813,49
36.8299,-119.773,52
36.8299,-119.7713,15
36.8299,-119.7646,3
36.8299,-119.7629,2
36.8299,-119.7596,15
36.8299,-119.7579,6
36.8299,-119.7546,34
36.8299,-119.7445,15
36.8299,-119.7362,7
36.8299,-119.7295,3
36.83,-119.9019,529
36.83,-119.8552,213
36.8304,-119.89,2
36.8304,-119.8649,1
36.8304,-119.7913,1
36.8304,-119.7896,473
36.8304,-119.788,111
36.8304,-119.7864,1
36.8304,-119.7728,8
36.8305,-119.7543,98
36.8306,-119.7999,42
36.8306,-119.7917,95
36.8306,-119.79,104
36.8311,-119.9102,6
36.8311,-119.9052,1
36.8311,-119.8985,14
36.8311,-119.8902,13
36.8311,-119.8868,2
36.8311,-119.8818,3
36.8311,-119.8735,21
36.8311,-119.8731,6
36.8311,-119.8668,6
36.8311,-119.8651,14
36.8311,-119.8647,4
36.8311,-119.8284,14
36.8311,-119.8277,1
36.8311,-119.8168,8
36.8311,-119.816,1
36.8311,-119.8051,13
36.8311,-119.8001,13
36.8311,-119.7984,8
36.8311,-119.7934,12
36.8311,-119.7917,57
36.8311,-119.7908,2
36.8311,-119.7901,2
36.8311,-119.7891,9
36.8311,-119.779,1
36.8311,-119.7773,3
36.8311,-119.7471,2
36.8313,-119.7897,4
36.8313,-119.788,116
36.8313,-119.7863,8
36.8313,-119.7797,6
36.8313,-119.778,14
36.8313,-119.773,15
36.8313,-119.768,2
36.8313,-119.7613,5
36.8313,-119.7579,6
36.8313,-119.7563,10
36.8313,-119.7546,2
36.8313,-119.7462,6
36.8313,-119.7312,8
36.8317,-119.7864,25
36.8317,-119.764,7
36.8317,-119.7639,19
36.8318,-119.9185,1
36.8318,-119.8264,9
36.8318,-119.7528,8
36.8319,-119.7917,130
36.832,-119.7917,266
36.8324,-119.9169,6
36.8324,-119.9135,3
36.8324,-119.9119,7
36.8324,-119.9035,1
36.8324,-119.8985,3
36.8324,-119.8918,15
36.8324,-119.8902,14
36.8324,-119.8885,4
36.8324,-119.8868,11
36.8324,-119.8852,6
36.8324,-119.8818,1
36.8324,-119.8802,18
36.8324,-119.8768,22
36.8324,-119.8735,2
36.8324,-119.8668,3
36.8324,-119.8635,2
36.8324,-119.8451,4
36.8324,-119.8251,18
36.8324,-119.8151,1
36.8324,-119.8001,4
36.8324,-119.7951,38
36.8324,-119.7917,16
36.8324,-119.7901,2
36.8325,-119.9168,1
36.8325,-119.8916,6
36.8325,-119.8765,7
36.8325,-119.7874,9
36.8325,-119.7807,2
36.8325,-119.7773,5
36.8325,-119.7606,19
36.8325,-119.7538,8
36.8325,-119.7337,7
36.8326,-119.8852,183
36.8326,-119.7897,12
36.8326,-119.788,19
36.8326,-119.7813,2
36.8326,-119.7797,6
36.8326,-119.7763,9
36.8326,-119.768,31
36.8326,-119.7613,4
36.8326,-119.7596,51
36.8326,-119.7579,15
36.8326,-119.7563,2
36.8326,-119.7546,49
36.8326,-119.7529,72
36.8326,-119.7479,3
36.8326,-119.7462,1
36.8326,-119.7412,2
36.8326,-119.7379,1
36.8326,-119.7328,13
36.8331,-119.8967,7
36.8331,-119.7946,8
36.8331,-119.7528,56
36.8333,-119.795,257
36.8338,-119.9185,32
36.8338,-119.9184,1
36.8338,-119.9169,16
36.8338,-119.9168,10
36.8338,-119.9152,331
36.8338,-119.9151,25
36.8338,-119.9119,47
36.8338,-119.9117,2
36.8338,-119.9002,3
36.8338,-119.8968,11
36.8338,-119.8935,2
36.8338,-119.8918,8
36.8338,-119.8916,2
36.8338,-119.8902,2
36.8338,-119.8885,182
36.8338,-119.8868,5
36.8338,-119.8835,1
36.8338,-119.8818,1
36.8338,-119.8802,12
36.8338,-119.8798,2
36.8338,-119.8785,12
36.8338,-119.8781,1
36.8338,-119.8735,15
36.8338,-119.8718,7
36.8338,-119.8685,7
36.8338,-119.8681,1
36.8338,-119.8668,16
36.8338,-119.8664,19
36.8338,-119.8618,3
36.8338,-119.8601,18
36.8338,-119.8451,9
36.8338,-119.8268,2
36.8338,-119.8118,4
36.8338,-119.8025,4
36.8338,-119.8017,17
36.8338,-119.7984,1
36.8338,-119.7917,12
36.8338,-119.7908,6
36.8338,-119.7901,38
36.8338,-119.7706,3
36.8338,-119.7673,12
36.8338,-119.7555,10
36.8339,-119.9119,29
36.8339,-119.8802,68
36.8339,-119.8786,442
36.8339,-119.8752,3
36.8339,-119.8719,675
36.8339,-119.8636,166
36.834,-119.7897,46
36.834,-119.7864,12
36.834,-119.7813,2
36.834,-119.778,2
36.834,-119.7763,18
36.834,-119.7713,10
36.834,-119.7696,12
36.834,-119.7629,7
36.834,-119.7596,68
36.834,-119.7563,1
36.834,-119.7546,27
36.834,-119.7512,29
36.834,-119.7496,2
36.834,-119.7445,11
36.834,-119.7362,5
36.8343,-119.7864,285
36.8343,-119.7816,65
36.8343,-119.7704,279
36.8345,-119.9168,4
36.8345,-119.9151,8
36.8345,-119.7812,2
36.8345,-119.7712,12
36.8345,-119.7511,8
36.8351,-119.9185,27
36.8351,-119.9168,1
36.8351,-119.9135,9
36.8351,-119.9102,10
36.8351,-119.8852,18
36.8351,-119.8835,2
36.8351,-119.8802,14
