lat,lon,pred_count
28.5851,-81.2712,2
28.5851,-81.2666,1
28.5851,-81.262,1
28.5851,-81.2605,1
28.5851,-81.2589,8
28.5851,-81.2513,1
28.5851,-81.2497,53
28.5851,-81.2452,9
28.5851,-81.2375,211
28.5851,-81.2298,4
28.5851,-81.2268,5
28.5851,-81.213,15
28.5851,-81.2115,9
28.5851,-81.2053,39
28.5851,-81.19,529
28.5851,-81.1885,3
28.5851,-81.187,10
28.5851,-81.1854,46
28.5851,-81.1793,5
28.5851,-81.1762,41
28.5851,-81.1747,4
28.5851,-81.1624,4
28.5851,-81.1594,6
28.5851,-81.1119,3
28.5851,-81.1104,4
28.5851,-81.1027,1
28.5851,-81.1012,28
28.586,-81.5416,6
28.586,-81.54,376
28.586,-81.5385,5
28.586,-81.4926,3
28.586,-81.4865,1
28.586,-81.4849,1
28.586,-81.4773,11
28.586,-81.4727,3
28.586,-81.4712,17
28.586,-81.4696,5
28.586,-81.4681,8
28.586,-81.4651,3
28.586,-81.465,11
28.586,-81.4635,9
28.586,-81.462,4
28.586,-81.459,1
28.586,-81.4589,9
28.586,-81.4574,4
28.586,-81.4559,3
28.586,-81.4543,25
28.586,-81.4528,39
28.586,-81.449700000000007,13
28.586,-81.4483,6
28.586,-81.4482,183
28.586,-81.4467,36
28.586,-81.4452,9
28.586,-81.4436,14
28.586,-81.4238,12
28.586,-81.4237,24
28.586,-81.4146,1
28.586,-81.4145,15
28.586,-81.3947,2
28.586,-81.309,2
28.586,-81.2953,3
28.586,-81.2937,2
28.586,-81.2891,3
28.586,-81.2876,5
28.586,-81.2784,11
28.586,-81.2601,2
28.586,-81.2371,1
28.586,-81.2096,203
28.586,-81.2065,10
28.586,-81.1882,22
28.586,-81.1866,7
28.586,-81.1851,17
28.586,-81.1759,21
28.5865,-81.311,1
28.5865,-81.3095,8
28.5865,-81.3079,55
28.5865,-81.3049,1
28.5865,-81.2957,4
28.5865,-81.2926,6
28.5865,-81.2911,9
28.5865,-81.2896,8
28.5865,-81.2865,3
28.5865,-81.285,6
28.5865,-81.2788,10
28.5865,-81.2773,1
28.5865,-81.2758,9
28.5865,-81.2742,4
28.5865,-81.2712,2
28.5865,-81.2589,8
28.5865,-81.2513,4
28.5865,-81.2436,4
28.5865,-81.2406,4
28.5865,-81.2329,24
28.5865,-81.2252,1
28.5865,-81.2099,5
28.5865,-81.2084,1450
28.5865,-81.2053,22
28.5865,-81.1915,5
28.5865,-81.1885,143
28.5865,-81.187,6
28.5865,-81.1839,3
28.5865,-81.1579,2
28.5865,-81.1104,19
28.5873,-81.566,35
28.5873,-81.5385,4
28.5873,-81.5002,1
28.5873,-81.4911,8
28.5873,-81.4895,18
28.5873,-81.4849,1
28.5873,-81.4834,8
28.5873,-81.4819,2
28.5873,-81.4803,2
28.5873,-81.4788,14
28.5873,-81.4758,1213
28.5873,-81.4742,1
28.5873,-81.4727,4
28.5873,-81.4712,1
28.5873,-81.4635,30
28.5873,-81.462,6
28.5873,-81.4605,9
28.5873,-81.4589,38
28.5873,-81.4574,20
28.5873,-81.4559,4
28.5873,-81.4543,41
28.5873,-81.4482,12
28.5873,-81.4467,3
28.5873,-81.4436,1
28.5873,-81.4237,13
28.5873,-81.4038,4
28.5873,-81.3717,261
28.5874,-81.5661,9
28.5874,-81.5385,3
28.5874,-81.4896,8
28.5874,-81.4758,80
28.5874,-81.4727,2
28.5874,-81.4605,5
28.5874,-81.459,1
28.5874,-81.4544,3
28.5874,-81.4483,8
28.5874,-81.4238,2
28.5874,-81.4039,1
28.5874,-81.306,102
28.5874,-81.2922,13
28.5874,-81.2876,4
28.5874,-81.2601,8
28.5874,-81.2509,1
28.5874,-81.2494,2
28.5874,-81.2402,4
28.5874,-81.2341,13
28.5874,-81.2096,16
28.5874,-81.1912,59
28.5874,-81.1882,61
28.5874,-81.1866,1
28.5874,-81.1101,8
28.5878,-81.3156,3
28.5878,-81.3095,2
28.5878,-81.3079,6
28.5878,-81.3064,1256
28.5878,-81.3049,24
28.5878,-81.2911,21
28.5878,-81.2896,2
28.5878,-81.288,31
28.5878,-81.2834,21
28.5878,-81.2758,2
28.5878,-81.2605,11
28.5878,-81.2589,1
28.5878,-81.2574,4
28.5878,-81.2559,4
28.5878,-81.2497,8
28.5878,-81.2467,5
28.5878,-81.2452,3
28.5878,-81.2421,5
28.5878,-81.2406,12
28.5878,-81.239,8
28.5878,-81.2375,2
28.5878,-81.2344,57
28.5878,-81.2329,27
28.5878,-81.2252,26
28.5878,-81.2206,4
28.5878,-81.2145,18
28.5878,-81.213,38
28.5878,-81.2099,534
28.5878,-81.1992,4
28.5878,-81.1915,126
28.5878,-81.19,7
28.5878,-81.1885,33
28.5878,-81.187,5
28.5878,-81.1793,1
28.5878,-81.1211,4
28.5878,-81.118,2
28.5878,-81.1104,13
28.5878,-81.1043,4
28.5878,-81.0981,2
28.5887,-81.5324,3
28.5887,-81.5033,1
28.5887,-81.4957,3
28.5887,-81.4956,20
28.5887,-81.4926,48
28.5887,-81.4911,8
28.5887,-81.4895,15
28.5887,-81.488,1
28.5887,-81.4788,22
28.5887,-81.4773,4
28.5887,-81.4681,30
28.5887,-81.4635,2
28.5887,-81.462,2
28.5887,-81.4605,199
28.5887,-81.4589,8
28.5887,-81.4574,472
28.5887,-81.4544,2
28.5887,-81.4543,76
28.5887,-81.4528,11
28.5887,-81.449700000000007,3
28.5887,-81.4482,10
28.5887,-81.4467,3
28.5887,-81.4452,59
28.5887,-81.4437,4
28.5887,-81.4436,33
28.5887,-81.4238,2
28.5887,-81.4237,1
28.5887,-81.4207,3
28.5887,-81.4191,4
28.5887,-81.4177,10
28.5887,-81.4176,47
28.5887,-81.3717,359
28.5887,-81.3702,3
28.5887,-81.3151,3
28.5887,-81.3044,4
28.5887,-81.2968,1
28.5887,-81.2953,6
28.5887,-81.283,14
28.5887,-81.2463,1
28.5887,-81.2432,1
28.5887,-81.2341,27
28.5887,-81.2065,18
28.5887,-81.1805,4
28.5887,-81.1713,8
28.5887,-81.1193,12
28.5887,-81.1178,3
28.5892,-81.3156,6
28.5892,-81.311,3
28.5892,-81.3095,3
28.5892,-81.3079,8
28.5892,-81.3064,260
28.5892,-81.3049,33
28.5892,-81.2972,6
28.5892,-81.2957,7
28.5892,-81.2942,18
28.5892,-81.2926,8
28.5892,-81.288,1141
28.5892,-81.2865,3
28.5892,-81.2834,6
28.5892,-81.2467,7
28.5892,-81.236,1
28.5892,-81.2298,1
28.5892,-81.2222,4
28.5892,-81.213,2
28.5892,-81.2115,48
28.5892,-81.2099,566
28.5892,-81.2069,53
28.5892,-81.1824,7
28.5892,-81.1808,30
28.5892,-81.1778,33
28.5892,-81.1762,4
28.5892,-81.1747,2
28.5892,-81.1716,16
28.5892,-81.1196,51
28.5892,-81.115,6
28.5892,-81.1104,4
28.5892,-81.1088,2
28.59,-81.5614,5
28.59,-81.5553,4
28.59,-81.5416,2
28.59,-81.5385,1
28.59,-81.4865,2
28.59,-81.4803,11
28.59,-81.4788,2
28.59,-81.4773,19
28.59,-81.4758,3
28.59,-81.4742,6
28.59,-81.4727,7
28.59,-81.4712,5
28.59,-81.4696,39
28.59,-81.4681,17
28.59,-81.4666,7
28.59,-81.4635,34
28.59,-81.4605,36
28.59,-81.4589,26
28.59,-81.4559,88
28.59,-81.4543,115
28.59,-81.4528,28
28.59,-81.4513,3
28.59,-81.449700000000007,6
28.59,-81.4482,2
28.59,-81.4191,1
28.59,-81.4145,59
28.59,-81.413,5
28.59,-81.4115,1
28.59,-81.3962,3
28.59,-81.3947,59
28.59,-81.3839,7
28.59,-81.3824,13
28.59,-81.3778,41
28.59,-81.3717,2
28.59,-81.3702,2
28.5901,-81.5416,1
28.5901,-81.4819,5
28.5901,-81.4804,4
28.5901,-81.4773,5
28.5901,-81.4743,2
28.5901,-81.4681,2
28.5901,-81.4605,2
28.5901,-81.459,4
28.5901,-81.4544,1
28.5901,-81.4528,4
28.5901,-81.4146,10
28.5901,-81.3962,4
28.5901,-81.3947,14
28.5901,-81.3779,12
28.5901,-81.3106,1
28.5901,-81.3044,6
28.5901,-81.2937,2
28.5901,-81.2876,77
28.5901,-81.2111,1
28.5901,-81.2096,19
28.5901,-81.1713,9
28.5905,-81.311,2
28.5905,-81.2972,8
28.5905,-81.2957,4
28.5905,-81.2942,7
28.5905,-81.288,20
28.5905,-81.285,3
28.5905,-81.2834,4
28.5905,-81.2819,20
28.5905,-81.2758,1
28.5905,-81.2727,7
28.5905,-81.2589,7
28.5905,-81.2467,2
28.5905,-81.2452,2
28.5905,-81.2436,6
28.5905,-81.2421,4
28.5905,-81.2406,1
28.5905,-81.2375,4
28.5905,-81.2329,13
28.5905,-81.2283,21
28.5905,-81.2237,9
28.5905,-81.213,8
28.5905,-81.2115,41
28.5905,-81.2099,1
28.5905,-81.1946,2
28.5905,-81.1824,6
28.5905,-81.1762,18
28.5905,-81.1747,3
28.5905,-81.1716,22
28.5914,-81.5538,6
28.5914,-81.5416,2
28.5914,-81.5125,8
28.5914,-81.4987,81
28.5914,-81.4911,3
28.5914,-81.4896,1
28.5914,-81.4895,6
28.5914,-81.4834,3
28.5914,-81.4758,3
28.5914,-81.4743,3
28.5914,-81.4742,9
28.5914,-81.4727,19
28.5914,-81.4712,17
28.5914,-81.4651,6
28.5914,-81.465,14
28.5914,-81.4635,4
28.5914,-81.462,6
28.5914,-81.4605,8
28.5914,-81.459,7
28.5914,-81.4589,1060
28.5914,-81.4574,55
28.5914,-81.4559,41
28.5914,-81.4543,29
28.5914,-81.4528,301
28.5914,-81.4513,2
28.5914,-81.449700000000007,2
28.5914,-81.4145,8
28.5914,-81.3962,9
28.5914,-81.3809,357
28.5914,-81.3779,23
28.5914,-81.3778,636
28.5914,-81.2968,11
28.5914,-81.2922,1
28.5914,-81.2861,4
28.5914,-81.2432,6
28.5914,-81.2279,4
28.5914,-81.2111,2
28.5914,-81.2096,2
28.5918,-81.3141,5
28.5918,-81.2988,12
28.5918,-81.2972,111
28.5918,-81.2942,5
28.5918,-81.2926,5
28.5918,-81.2911,1
28.5918,-81.2865,218
28.5918,-81.285,268
28.5918,-81.2834,31
28.5918,-81.2819,5
28.5918,-81.2727,11
28.5918,-81.262,5
28.5918,-81.2467,2
28.5918,-81.2452,6
28.5918,-81.2436,36
28.5918,-81.2421,30
28.5918,-81.2406,1
28.5918,-81.239,4
28.5918,-81.2375,2
28.5918,-81.236,18
28.5918,-81.2283,6
28.5918,-81.2252,8
28.5918,-81.2115,8
28.5918,-81.2099,28
28.5918,-81.1961,4
28.5918,-81.1778,2
28.5918,-81.1747,2
28.5927,-81.5538,5
28.5927,-81.5446,4
28.5927,-81.5002,40
28.5927,-81.4834,4
28.5927,-81.4773,2
28.5927,-81.4727,4
28.5927,-81.4696,36
28.5927,-81.4681,4
28.5927,-81.465,8
28.5927,-81.462,3
28.5927,-81.4605,3
28.5927,-81.4589,2
28.5927,-81.4574,362
28.5927,-81.4559,19
28.5927,-81.4543,7
28.5927,-81.4528,166
28.5927,-81.4513,141
28.5927,-81.4452,1
28.5927,-81.4436,15
28.5927,-81.4176,1
28.5928,-81.5003,13
28.5928,-81.4574,10
28.5928,-81.4528,2
28.5928,-81.4437,1
28.5928,-81.3106,1
28.5928,-81.283,3
28.5928,-81.2463,2
28.5928,-81.2417,1
28.5928,-81.2402,9
28.5928,-81.2356,11
28.5928,-81.2096,5
28.5928,-81.1958,4
28.5932,-81.3202,1
28.5932,-81.3156,1
28.5932,-81.311,4
28.5932,-81.3095,9
28.5932,-81.3079,1
28.5932,-81.2972,1
28.5932,-81.2926,1
28.5932,-81.2896,3
28.5932,-81.2834,21
28.5932,-81.2559,5
28.5932,-81.2497,6
28.5932,-81.2467,7
28.5932,-81.2436,159
28.5932,-81.2421,13
28.5932,-81.2406,56
28.5932,-81.2298,7
28.5932,-81.2283,1
28.5932,-81.2268,2
28.5932,-81.2099,1032
28.5932,-81.1747,2
28.5932,-81.1686,2
28.5932,-81.1134,2
28.5941,-81.5416,2
28.5941,-81.5354,4
28.5941,-81.4956,1
28.5941,-81.4911,3
28.5941,-81.4834,1
28.5941,-81.4712,12
28.5941,-81.4696,15
28.5941,-81.4681,1
28.5941,-81.4666,9
28.5941,-81.465,1
28.5941,-81.4635,12
28.5941,-81.462,4
28.5941,-81.4605,567
28.5941,-81.4589,57
28.5941,-81.4574,3
28.5941,-81.4559,5
28.5941,-81.4543,19
28.5941,-81.4528,9
28.5941,-81.449700000000007,34
28.5941,-81.4161,12
28.5941,-81.3962,4
28.5941,-81.3931,2
28.5941,-81.3794,1
28.5941,-81.3763,5
28.5941,-81.309,59
28.5941,-81.2968,3
28.5941,-81.2937,7
28.5941,-81.2876,12
28.5941,-81.2784,2
28.5941,-81.2432,5
28.5941,-81.2402,26
28.5941,-81.2233,7
28.5941,-81.2218,4
28.5941,-81.2111,2
28.5945,-81.3156,1
28.5945,-81.311,10
28.5945,-81.3095,187
28.5945,-81.3079,5
28.5945,-81.2988,4
28.5945,-81.2972,4
28.5945,-81.2942,34
28.5945,-81.2926,81
28.5945,-81.288,30
28.5945,-81.2865,6
28.5945,-81.285,784
28.5945,-81.2819,5
28.5945,-81.2804,2
28.5945,-81.2773,4
28.5945,-81.2758,2
28.5945,-81.2727,2
28.5945,-81.2697,21
28.5945,-81.2421,6
28.5945,-81.2406,40
28.5945,-81.2375,8
28.5945,-81.2329,2
28.5945,-81.2298,15
28.5945,-81.2283,7
28.5945,-81.2237,43
28.5945,-81.2222,11
28.5945,-81.2206,13
28.5945,-81.2115,41
28.5945,-81.2099,91
28.5945,-81.2084,8
28.5945,-81.1257,3
28.5945,-81.118,7
28.5945,-81.1165,3
28.5954,-81.5385,1
28.5954,-81.5354,6
28.5954,-81.5339,6
28.5954,-81.5018,3
28.5954,-81.4972,431
28.5954,-81.4957,1
28.5954,-81.4956,12
28.5954,-81.4895,8
28.5954,-81.4849,3
28.5954,-81.4773,1
28.5954,-81.4696,5
28.5954,-81.4681,41
28.5954,-81.4666,8
28.5954,-81.4635,46
28.5954,-81.4605,3
28.5954,-81.459,15
28.5954,-81.4589,296
28.5954,-81.4574,6
28.5954,-81.4559,6
28.5954,-81.4528,10
28.5954,-81.449700000000007,1
28.5954,-81.4452,2
28.5954,-81.4222,1
28.5954,-81.3978,25
28.5954,-81.3977,62
28.5954,-81.3962,2
28.5954,-81.3809,3
28.5954,-81.3106,9
28.5954,-81.3075,2
28.5954,-81.2937,2
28.5954,-81.2922,17
28.5954,-81.2845,58
28.5954,-81.2754,4
28.5954,-81.2692,15
28.5954,-81.2448,12
28.5954,-81.2402,6
28.5954,-81.2142,24
28.5954,-81.2126,9
28.5954,-81.2111,2
28.5954,-81.1683,1
28.5959,-81.3156,8
28.5959,-81.3125,5
28.5959,-81.311,21
28.5959,-81.3095,11
28.5959,-81.3079,29
28.5959,-81.3018,9
28.5959,-81.2942,1419
28.5959,-81.2926,66
28.5959,-81.2911,3
28.5959,-81.2896,90
28.5959,-81.2865,51
28.5959,-81.285,34
28.5959,-81.2834,31
28.5959,-81.2788,21
28.5959,-81.2742,5
28.5959,-81.2681,3
28.5959,-81.2635,28
28.5959,-81.2605,5
28.5959,-81.2482,8
28.5959,-81.2452,28
28.5959,-81.2421,14
28.5959,-81.2406,124
28.5959,-81.2344,4
28.5959,-81.2314,2
28.5959,-81.2298,8
28.5959,-81.2222,1791
28.5959,-81.2206,8
28.5959,-81.2145,1177
28.5959,-81.213,36
28.5959,-81.2115,15
28.5959,-81.2099,18
28.5959,-81.2084,1016
28.5959,-81.1686,10
28.5959,-81.1165,1
28.5959,-81.1134,1
28.5959,-81.0905,4
28.596800000000002,-81.537,466
28.596800000000002,-81.5263,596
28.596800000000002,-81.514,4
28.596800000000002,-81.4987,24
28.596800000000002,-81.4911,7
28.596800000000002,-81.488,2
28.596800000000002,-81.4666,24
28.596800000000002,-81.4651,3
28.596800000000002,-81.465,36
28.596800000000002,-81.4635,10
28.596800000000002,-81.462,7
28.596800000000002,-81.4605,59
28.596800000000002,-81.4589,121
28.596800000000002,-81.4574,43
28.596800000000002,-81.4559,133
28.596800000000002,-81.4544,3
28.596800000000002,-81.4543,3
28.596800000000002,-81.4528,1
28.596800000000002,-81.4513,1052
28.596800000000002,-81.449700000000007,1
28.596800000000002,-81.4452,1
28.596800000000002,-81.4406,8
28.596800000000002,-81.4008,78
28.596800000000002,-81.3978,20
28.596800000000002,-81.3977,227
28.596800000000002,-81.3932,18
28.596800000000002,-81.3931,44
28.596800000000002,-81.3916,8
28.596800000000002,-81.3901,16
28.596800000000002,-81.3885,3
28.596800000000002,-81.3824,1
28.596800000000002,-81.3809,6
28.596800000000002,-81.306,36
28.596800000000002,-81.3044,58
28.596800000000002,-81.2953,1
28.596800000000002,-81.2937,4
28.596800000000002,-81.2891,14
28.596800000000002,-81.2876,22
28.596800000000002,-81.2784,9
28.596800000000002,-81.2478,2
28.596800000000002,-81.2448,27
28.596800000000002,-81.2249,10
28.596800000000002,-81.2233,15
28.596800000000002,-81.2218,851
28.596800000000002,-81.2142,2
28.596800000000002,-81.2126,20
28.596800000000002,-81.2096,4
28.596800000000002,-81.208,47
28.5972,-81.3156,3
28.5972,-81.311,3
28.5972,-81.3064,107
28.5972,-81.3049,80
28.5972,-81.2988,3
28.5972,-81.2942,4
28.5972,-81.2926,10
28.5972,-81.2911,26
28.5972,-81.288,25
28.5972,-81.2865,74
28.5972,-81.2819,4
28.5972,-81.2804,10
28.5972,-81.2559,3
28.5972,-81.2482,6
28.5972,-81.2452,164
28.5972,-81.2436,184
28.5972,-81.2314,1
28.5972,-81.2268,1
28.5972,-81.2252,21
28.5972,-81.2237,297
28.5972,-81.2222,890
28.5972,-81.2206,2
28.5972,-81.2191,3
28.5972,-81.2176,5
28.5972,-81.2161,7
28.5972,-81.213,7
28.5972,-81.2115,96
28.5972,-81.2099,59
28.5972,-81.2084,36
28.5972,-81.167,1
28.5972,-81.1655,2
28.5981,-81.5446,6
28.5981,-81.4942,7
28.5981,-81.4941,24
28.5981,-81.4926,16
28.5981,-81.4911,73
28.5981,-81.4895,1
28.5981,-81.488,8
28.5981,-81.485,4
28.5981,-81.4849,2
28.5981,-81.4743,1
28.5981,-81.4742,6
28.5981,-81.4727,16
28.5981,-81.4712,28
28.5981,-81.4666,4
28.5981,-81.4651,4
28.5981,-81.465,11
28.5981,-81.462,5
28.5981,-81.459,3
28.5981,-81.4589,20
28.5981,-81.4574,1
28.5981,-81.4559,26
28.5981,-81.4544,5
28.5981,-81.4543,5
28.5981,-81.4528,6
28.5981,-81.4513,12
28.5981,-81.4498,3
28.5981,-81.449700000000007,6
28.5981,-81.4375,4
28.5981,-81.4176,1
28.5981,-81.4115,195
28.5981,-81.4024,11
28.5981,-81.4023,648
28.5981,-81.4008,4
28.5981,-81.3993,12
28.5981,-81.3992,35
28.5981,-81.3978,5
28.5981,-81.3977,8
28.5981,-81.3916,4
28.5981,-81.3901,6
28.5981,-81.3885,4
28.5981,-81.3839,2
28.5981,-81.3825,1
28.5981,-81.3824,16
28.5981,-81.3809,17
28.5981,-81.3136,2
28.5981,-81.306,2
28.5981,-81.2983,15
28.5981,-81.2922,1
28.5981,-81.2907,15
28.5981,-81.2891,18
28.5981,-81.2876,17
28.5981,-81.2861,4
28.5981,-81.2448,29
28.5981,-81.2432,14
28.5981,-81.2417,1
28.5981,-81.2295,3
28.5981,-81.2279,1
28.5981,-81.2249,67
28.5981,-81.2203,5
28.5981,-81.2188,1
28.5981,-81.2065,1
28.5981,-81.1866,2
28.5986,-81.3125,10
28.5986,-81.3079,7
28.5986,-81.3049,6
28.5986,-81.3003,27
28.5986,-81.2988,22
28.5986,-81.2972,27
28.5986,-81.2942,4
28.5986,-81.2911,13
28.5986,-81.2896,20
28.5986,-81.2865,8
28.5986,-81.2834,7
28.5986,-81.2681,36
28.5986,-81.262,5
28.5986,-81.2436,702
28.5986,-81.2421,64
28.5986,-81.239,22
28.5986,-81.2344,5
28.5986,-81.2298,9
28.5986,-81.2283,30
28.5986,-81.2252,62
28.5986,-81.2237,12
28.5986,-81.2191,33
28.5986,-81.2176,30
28.5986,-81.2161,3
28.5986,-81.2084,2
28.5986,-81.2069,3
28.5986,-81.187,14
28.5986,-81.1854,4
28.5986,-81.1839,1
28.5986,-81.167,4
28.5986,-81.1655,7
28.5986,-81.164,2
28.5995,-81.5324,2
28.5995,-81.5308,5
28.5995,-81.5293,4
28.5995,-81.5232,11
28.5995,-81.5155,9
28.5995,-81.4712,45
28.5995,-81.4681,14
28.5995,-81.4651,9
28.5995,-81.465,14
28.5995,-81.4635,48
28.5995,-81.462,4
28.5995,-81.4605,2
28.5995,-81.4589,15
28.5995,-81.4574,13
28.5995,-81.4528,57
28.5995,-81.4513,359
28.5995,-81.4452,2
28.5995,-81.4436,3
28.5995,-81.436,1
28.5995,-81.4177,10
28.5995,-81.4176,203
28.5995,-81.3947,34
28.5995,-81.3916,4
28.5995,-81.3886,2
28.5995,-81.3885,6
28.5995,-81.3824,5
28.5995,-81.3289,1
28.5995,-81.2998,24
28.5995,-81.2677,22
28.5995,-81.2432,43
28.5995,-81.2341,10
28.5995,-81.2295,13
28.5995,-81.2172,28
28.5995,-81.2142,25
28.5995,-81.2111,2
28.5995,-81.2096,4
28.5999,-81.3279,6
28.5999,-81.3141,2
28.5999,-81.3003,19
28.5999,-81.2926,2
28.5999,-81.2896,22
28.5999,-81.2697,2
28.5999,-81.2681,4
28.5999,-81.2436,1
28.5999,-81.2375,4
28.5999,-81.2344,20
28.5999,-81.2298,176
28.5999,-81.2161,23
28.5999,-81.2145,57
28.5999,-81.2115,29
28.5999,-81.2084,298
28.5999,-81.1686,1
28.5999,-81.1655,4
28.6008,-81.5523,1
28.6008,-81.5278,2
28.6008,-81.5247,5
28.6008,-81.5125,50
28.6008,-81.485,2
28.6008,-81.4849,10
28.6008,-81.4804,7
28.6008,-81.4803,11
28.6008,-81.4743,3
28.6008,-81.4742,27
28.6008,-81.4697,10
28.6008,-81.4696,45
28.6008,-81.4681,1
28.6008,-81.4666,6
28.6008,-81.4635,5
28.6008,-81.4574,8
28.6008,-81.4559,6
28.6008,-81.4513,606
28.6008,-81.4498,20
28.6008,-81.449700000000007,386
28.6008,-81.4452,4
28.6008,-81.4375,1
28.6008,-81.4191,1
28.6008,-81.4008,2
28.6008,-81.3993,3
28.6008,-81.3992,1
28.6008,-81.3962,8
28.6008,-81.3901,1
28.6008,-81.3824,4
28.6008,-81.3151,11
28.6008,-81.3121,1
28.6008,-81.2907,1
28.6008,-81.2891,6
28.6008,-81.2647,1
28.6008,-81.2356,2
28.6008,-81.2295,44
28.6008,-81.2142,1
28.6008,-81.1866,7
28.6008,-81.1683,6
28.6008,-81.1652,5
28.6013,-81.3156,18
28.6013,-81.3125,10
28.6013,-81.311,1
28.6013,-81.3064,345
28.6013,-81.2896,5
28.6013,-81.288,71
28.6013,-81.2773,2
28.6013,-81.2697,8
28.6013,-81.2651,7
28.6013,-81.262,7
28.6013,-81.2497,7
28.6013,-81.236,10
28.6013,-81.2314,16
28.6013,-81.2298,75
28.6013,-81.2283,16
28.6013,-81.2145,7
28.6013,-81.187,16
28.6013,-81.1839,1
28.6013,-81.1808,4
28.6013,-81.1701,7
28.6013,-81.1686,17
28.6013,-81.167,28
28.6013,-81.1655,19
28.6022,-81.4957,10
28.6022,-81.4956,48
28.6022,-81.4926,5
28.6022,-81.4895,1
28.6022,-81.4849,1
28.6022,-81.4742,11
28.6022,-81.4696,2
28.6022,-81.4681,2
28.6022,-81.4666,84
28.6022,-81.4651,1
28.6022,-81.465,2
28.6022,-81.449700000000007,8
28.6022,-81.4467,5
28.6022,-81.4375,12
28.6022,-81.4299,9
28.6022,-81.4192,29
28.6022,-81.4191,223
28.6022,-81.4054,83
28.6022,-81.4038,13
28.6022,-81.4024,3
28.6022,-81.4023,10
28.6022,-81.3992,1
28.6022,-81.3947,26
28.6022,-81.3932,3
28.6022,-81.3931,10
28.6022,-81.3901,8
28.6022,-81.3855,4
28.6022,-81.309,48
28.6022,-81.3075,8
28.6022,-81.3044,44
28.6022,-81.2922,4
28.6022,-81.2907,2
28.6022,-81.2891,4
28.6022,-81.2876,4
28.6022,-81.2861,2
28.6022,-81.1805,3
28.6022,-81.1698,3
28.6022,-81.1683,23
28.6026,-81.3171,5
28.6026,-81.3156,6
28.6026,-81.3125,1
28.6026,-81.3095,96
28.6026,-81.3079,27
28.6026,-81.3049,111
28.6026,-81.3033,4
28.6026,-81.2926,6
28.6026,-81.2896,43
28.6026,-81.288,8
28.6026,-81.2865,12
28.6026,-81.285,3
28.6026,-81.2727,6
28.6026,-81.2482,2
28.6026,-81.2329,2
28.6026,-81.2298,26
28.6026,-81.1793,2
28.6026,-81.1732,6
28.6026,-81.1701,7
28.6026,-81.1686,1
28.6026,-81.1655,3
28.6035,-81.5431,289
28.6035,-81.5278,50
28.6035,-81.5247,1
28.6035,-81.488,3
28.6035,-81.4819,3
28.6035,-81.4803,1
28.6035,-81.4742,3
28.6035,-81.4681,4
28.6035,-81.4543,4
28.6035,-81.4283,19
28.6035,-81.4069,51
28.6035,-81.4054,13
28.6035,-81.4023,4
28.6035,-81.3962,1
28.6035,-81.3901,28
28.6035,-81.309,6
28.6035,-81.3075,5
28.6035,-81.306,1
28.6035,-81.3044,2
28.6035,-81.2494,1
28.6035,-81.1729,3
28.6035,-81.1698,1
28.604,-81.3141,2
28.604,-81.3095,29
28.604,-81.3079,31
28.604,-81.3064,246
28.604,-81.3049,849
28.604,-81.3033,6
28.604,-81.3018,31
28.604,-81.2896,5
28.604,-81.288,5
28.604,-81.2865,2
28.604,-81.285,2
28.604,-81.2742,7
28.604,-81.2712,6
28.604,-81.2497,3
28.604,-81.2314,9
28.604,-81.2298,5
28.604,-81.2283,4
28.604,-81.1808,14
28.604,-81.1732,8
28.604,-81.1716,4
28.6049,-81.4896,3
28.6049,-81.4895,29
28.6049,-81.4819,43
28.6049,-81.4758,15
28.6049,-81.4742,1
28.6049,-81.4712,1
28.6049,-81.4651,3
28.6049,-81.465,9
28.6049,-81.4635,3
28.6049,-81.4528,3
28.6049,-81.4299,161
28.6049,-81.4222,10
28.6049,-81.4207,5
28.6049,-81.4191,2
28.6049,-81.4145,3
28.6049,-81.4115,346
28.6049,-81.41,1
28.6049,-81.4085,58
28.6049,-81.4084,1144
28.6049,-81.4069,2
28.6049,-81.4054,91
28.6049,-81.4023,11
28.6049,-81.3978,28
28.6049,-81.3977,145
28.6049,-81.3962,83
28.6049,-81.3947,785
28.6049,-81.3931,65
28.6049,-81.3916,28
28.6049,-81.3871,380
28.6049,-81.387,2388
28.6049,-81.3855,2
28.6049,-81.3075,15
28.6049,-81.3044,52
28.6049,-81.3029,1
28.6049,-81.3014,11
28.6049,-81.2983,167
28.6049,-81.2754,36
28.6049,-81.2708,4
28.6049,-81.1805,2
28.6053,-81.3141,2
28.6053,-81.3079,36
28.6053,-81.3064,3
28.6053,-81.3049,3
28.6053,-81.3033,3
28.6053,-81.3018,9
28.6053,-81.3003,23
28.6053,-81.2988,145
28.6053,-81.2972,141
28.6053,-81.2957,3
28.6053,-81.2911,2
28.6053,-81.288,5
28.6053,-81.2865,16
28.6053,-81.2742,114
28.6053,-81.2497,5
28.6053,-81.236,4
28.6053,-81.2283,4
28.6053,-81.1732,2
28.6053,-81.167,1
28.6062,-81.4911,8
28.6062,-81.4896,3
28.6062,-81.4895,3
28.6062,-81.4865,46
28.6062,-81.4803,2
28.6062,-81.4758,59
28.6062,-81.4727,3
28.6062,-81.4681,4
28.6062,-81.462,2
28.6062,-81.4605,85
28.6062,-81.4436,6
28.6062,-81.4268,3
28.6062,-81.4253,2
28.6062,-81.4146,5
