lat,lon,pred_count
30.3269,-93.3682,6
30.3269,-93.2343,5
30.3269,-93.2312,9
30.3269,-93.214,15
30.3269,-93.2109,12
30.3278,-93.2141,23
30.3278,-93.2049,20
30.328,-93.3676,7
30.3282,-93.2047,13
30.3284,-93.1871,3
30.3291,-93.2627,12
30.3292,-93.2126,36
30.3292,-93.2111,37
30.3292,-93.2095,12
30.3292,-93.2049,30
30.3293,-93.6856,7
30.3293,-93.3258,2
30.3295,-93.3495,3
30.3295,-93.3262,5
30.3295,-93.2125,6
30.3295,-93.2109,27
30.3295,-93.2047,17
30.3295,-93.1315,2
30.3307,-93.3661,67
30.3318,-93.2735,1
30.3319,-93.2126,7
30.332,-93.3645,99
30.3322,-93.2125,6
30.3332,-93.2064,4
30.3332,-93.2049,239
30.3333,-93.3212,15
30.3336,-93.3215,7
30.3336,-93.2576,2
30.3336,-93.214,4
30.3336,-93.2109,9
30.3336,-93.2047,62
30.3336,-93.1704,1
30.3338,-93.1701,54
30.3344,-93.2581,20
30.3344,-93.238,79
30.3344,-93.0535,18
30.3345,-93.2141,5
30.3345,-93.2111,8
30.3345,-93.208,6
30.3347,-93.6887,20
30.3349,-93.2389,5
30.3349,-93.2078,7
30.3349,-93.1299,8
30.3349,-93.0536,5
30.3352,-93.1299,17
30.3359,-93.3682,6
30.3359,-93.2002,11
30.3361,-93.6903,251
30.3361,-93.6731,63
30.3363,-93.6891,4
30.3363,-93.2,1
30.3371,-93.2334,11
30.3374,-93.6903,109
30.3374,-93.2964,2
30.3376,-93.6891,12
30.3376,-93.2343,1
30.3385,-93.2751,12
30.3385,-93.2349,19
30.3387,-93.298,18
30.339,-93.2343,3
30.339,-93.2125,4
30.3398,-93.2396,91
30.3398,-93.238,1
30.3398,-93.2365,4
30.3398,-93.2334,1
30.3399,-93.2126,16
30.34,-93.2995,65
30.3401,-93.6903,3
30.3403,-93.3012,6
30.3403,-93.2997,20
30.3403,-93.2389,2
30.3413,-93.2281,4
30.3414,-93.3011,18
30.3417,-93.228,6
30.3425,-93.2859,124
30.3425,-93.2751,63
30.3425,-93.2349,36
30.3426,-93.2234,7
30.3426,-93.2203,81
30.3428,-93.6965,8
30.3428,-93.6731,4
30.343,-93.2857,19
30.343,-93.2748,32
30.343,-93.2358,22
30.343,-93.228,1
30.343,-93.2234,6
30.343,-93.2203,41
30.3432,-93.1995,220
30.3438,-93.2751,64
30.3438,-93.2704,7
30.344,-93.3723,64
30.344,-93.2281,1
30.344,-93.2203,5
30.344,-93.2172,8
30.344,-93.2064,33
30.344,-93.2002,142
30.3441,-93.6903,168
30.3444,-93.3713,16
30.3444,-93.2296,8
30.3444,-93.2203,12
30.3444,-93.2171,5
30.3444,-93.2062,22
30.3451,-93.289,5
30.3451,-93.2365,44
30.3451,-93.2349,68
30.3453,-93.2296,27
30.3453,-93.2265,37
30.3453,-93.2064,10
30.3457,-93.2374,2
30.3457,-93.2343,12
30.3457,-93.2265,10
30.3457,-93.2062,3
30.3465,-93.2365,81
30.3465,-93.2349,55
30.346800000000002,-93.6903,205
30.347,-93.2327,3
30.3478,-93.2673,2
30.3478,-93.2349,5
30.3494,-93.2157,2
30.3494,-93.2095,36
30.3494,-93.2064,4
30.3494,-93.2002,7
30.3497,-93.2639,1
30.3497,-93.2094,16
30.3505,-93.2643,85
30.3509,-93.6903,7
30.3513,-93.1283,103
30.3521,-93.2049,228
30.3521,-93.2018,3
30.3524,-93.2047,49
30.3524,-93.1268,7
30.3536,-93.6731,41
30.3538,-93.6984,12
30.3538,-93.2171,19
30.354,-93.1809,12
30.3545,-93.2334,41
30.3548,-93.3883,7
30.3548,-93.2172,24
30.3549,-93.7137,26
30.3549,-93.6981,32
30.3551,-93.3885,3
30.3551,-93.2327,17
30.3561,-93.2327,5
30.3562,-93.592,9
30.3565,-93.4134,12
30.3565,-93.1735,14
30.3565,-93.1206,2
30.3567,-93.1747,48
30.3574,-93.4131,10
30.3576,-93.6934,7
30.3576,-93.6918,4
30.3576,-93.6872,198
30.3576,-93.6653,5
30.3578,-93.2016,16
30.3588,-93.2018,32
30.3592,-93.3978,11
30.3592,-93.1813,5
30.3592,-93.1517,16
30.3594,-93.1809,37
30.3594,-93.1515,66
30.3598,-93.3981,34
30.3601,-93.2002,16
30.3605,-93.2,6
30.3632,-93.0349,9
30.3633,-93.4689,2
30.3643,-93.6981,161
30.3645,-93.6984,17
30.3657,-93.6949,63
30.367,-93.5718,11
30.3682,-93.0348,28
30.3684,-93.5733,33
30.3695,-93.0675,28
30.3699,-93.0676,18
30.3713,-93.1969,6
30.3715,-93.1964,97
30.3726,-93.2078,17
30.3726,-93.2,2
30.3736,-93.208,45
30.3736,-93.2049,15
30.3736,-93.2018,9
30.374,-93.2327,17
30.374,-93.2016,8
30.374,-93.2,17
30.374,-93.1984,1
30.374,-93.1953,439
30.3742,-93.1995,40
30.3742,-93.1979,9
30.3742,-93.1948,720
30.3742,-93.1933,1
30.375,-93.2049,47
30.3753,-93.2047,18
30.3753,-93.1891,12
30.3756,-93.1902,64
30.3764,-93.6731,5
30.3767,-93.4408,3
30.3767,-93.4399,1
30.3767,-93.2031,5
30.3769,-93.2041,19
30.3773,-93.44,4
30.3777,-93.2049,6
30.378,-93.2047,2
30.3799,-93.4385,150
30.3799,-93.4089,31
30.3808,-93.4392,4
30.3845,-93.6981,260
30.3852,-93.2535,69
30.3861,-93.2545,5
30.3872,-93.6981,7
30.3874,-93.6345,1
30.3877,-93.1825,8
30.3885,-93.6731,7
30.3885,-93.539,9
30.3901,-93.1766,18
30.3904,-93.1778,61
30.3907,-93.4121,4
30.3912,-93.6591,123
30.3916,-93.4127,2
30.3938,-93.2296,21
30.3942,-93.2296,16
30.3965,-93.2312,63
30.3969,-93.6797,10
30.3969,-93.2312,27
30.398,-93.6794,27
30.3996,-93.1891,2
30.4012,-93.1453,12
30.4012,-93.1422,58
30.4022,-93.1455,2
30.4022,-93.1408,5
30.4025,-93.1361,35
30.4135,-93.4214,1
30.4145,-93.4205,3
30.4256,-93.4183,59
30.4269,-93.4183,77
30.4279,-93.4189,4
30.4332,-93.4399,2
30.4332,-93.4352,17
30.4333,-93.4314,4
30.4333,-93.4299,5
30.4336,-93.44,14
30.4336,-93.4354,308
30.4336,-93.4307,110
30.4376,-93.4323,10
30.4387,-93.4189,3
30.4401,-93.4595,1
30.4403,-93.4602,193
30.4403,-93.4587,52
30.4403,-93.4354,91
30.4413,-93.4601,9
30.4414,-93.4595,9
30.4416,-93.4276,16
30.4426,-93.4165,3
30.4428,-93.4267,5
30.4428,-93.4236,6
30.4428,-93.4174,3
30.443,-93.4245,133
30.443,-93.4167,11
30.444,-93.4227,16
30.444,-93.4165,4
30.4443,-93.4229,182
30.4443,-93.4167,256
30.4453,-93.4165,11
30.4457,-93.4167,24
30.4467,-93.4305,13
30.4468,-93.4299,3
30.447,-93.4292,159
30.447,-93.4183,74
30.447,-93.4167,10
30.448,-93.4087,6
30.4484,-93.4089,2
30.4494,-93.4149,7
30.4494,-93.4134,9
30.4495,-93.4345,2
30.4495,-93.433,4
30.4495,-93.4142,7
30.4495,-93.4127,3
30.4497,-93.4369,24
30.4497,-93.4323,5
30.4497,-93.4292,109
30.4497,-93.4152,179
30.4497,-93.4121,153
30.4507,-93.429,17
30.4507,-93.4274,8
30.4509,-93.4205,14
30.451,-93.4198,370
30.451,-93.4105,21
30.4522,-93.4439,3
30.4522,-93.4142,3
30.4524,-93.4447,2
30.4524,-93.4152,160
30.4534,-93.4165,1
30.4534,-93.4149,1
30.4537,-93.4105,2
30.4561,-93.4149,6
30.4562,-93.4267,4
30.4564,-93.4276,4
30.4564,-93.4136,5
30.4574,-93.4134,4
30.4577,-93.4136,5
30.4601,-93.4601,3
30.4603,-93.4455,4
30.4603,-93.3924,6
30.4604,-93.4602,19
30.4604,-93.4463,4
30.4604,-93.426,6
30.4604,-93.3934,4
30.4615,-93.4258,5
30.4628,-93.4352,6
30.4631,-93.4354,84
30.4643,-93.4299,5
30.4645,-93.4307,4
30.4657,-93.4205,3
30.4658,-93.4198,31
30.4669,-93.4352,5
30.4671,-93.4354,23
30.4724,-93.4564,2
30.4725,-93.4556,4
30.4749,-93.4305,5
30.4752,-93.4307,7
30.4763,-93.4336,5
30.4765,-93.4533,3
30.4765,-93.4338,15
30.4776,-93.4617,6
30.4779,-93.4602,6
30.479,-93.4632,4
30.4792,-93.4634,15
30.4792,-93.4618,1
30.4805,-93.4618,201
30.4805,-93.4338,3
30.4805,-93.433,4
30.4818,-93.433,5
30.4819,-93.4338,5
30.4832,-93.4602,4
30.4832,-93.4595,1
30.4859,-93.4571,1
30.4859,-93.4564,1
30.4884,-93.4523,19
30.4886,-93.4525,41
