lat,lon,pred_count
33.6419,-86.6671,16
33.6419,-86.6654,42
33.6419,-86.6638,95
33.6419,-86.6606,3
33.6419,-86.659,9
33.6419,-86.6574,30
33.6419,-86.6493,27
33.6421,-86.7138,33
33.6421,-86.7089,23
33.6421,-86.7009,75
33.6421,-86.6929,6
33.6421,-86.6912,22
33.6421,-86.6896,300
33.6424,-86.9751,26
33.6424,-86.9703,60
33.6424,-86.6848,204
33.6424,-86.6832,36
33.6427,-87.0605,5
33.6427,-87.0573,44
33.6429,-86.6802,87
33.6429,-86.6786,15
33.6429,-86.6769,77
33.6429,-86.6753,30
33.6429,-86.6737,7
33.6429,-86.6721,28
33.6429,-86.6689,6
33.6429,-86.664,15
33.6429,-86.6592,33
33.6429,-86.6576,253
33.6429,-86.6369,241
33.6429,-86.6353,6
33.6432,-86.717,5
33.6432,-86.6993,13
33.6432,-86.6944,5
33.6432,-86.6896,30
33.6432,-86.688,18
33.6432,-86.6864,218
33.6432,-86.6848,22
33.6432,-86.6832,17
33.6432,-86.6815,2
33.6432,-86.6767,19
33.6432,-86.6751,32
33.6432,-86.6687,3
33.6432,-86.6638,5
33.6432,-86.659,6
33.6432,-86.6574,357
33.6432,-86.6365,12
33.6432,-86.6349,3
33.6435,-86.717,9
33.6435,-86.7025,30
33.6435,-86.7009,30
33.6435,-86.6993,89
33.6435,-86.6977,8
33.6435,-86.6896,68
33.6437,-86.688,55
33.6437,-86.6864,150
33.6437,-86.6848,121
33.6437,-86.6816,24
33.6441,-87.0605,156
33.6441,-87.0573,90
33.6441,-87.0476,4
33.6442,-86.6802,45
33.6442,-86.6786,194
33.6442,-86.6769,37
33.6442,-86.6705,24
33.6442,-86.6689,19
33.6442,-86.6673,32
33.6442,-86.664,1
33.6442,-86.6515,78
33.6442,-86.6369,13
33.6442,-86.6353,91
33.6442,-86.6321,27
33.6446,-87.0615,16
33.6446,-87.0583,10
33.6446,-86.9412,375
33.6446,-86.9408,17
33.6446,-86.7025,8
33.6446,-86.6993,3
33.6446,-86.6976,11
33.6446,-86.6944,11
33.6446,-86.688,14
33.6446,-86.6864,19
33.6446,-86.6848,41
33.6446,-86.6815,11
33.6446,-86.6799,28
33.6446,-86.6783,392
33.6446,-86.6703,31
33.6446,-86.6687,13
33.6446,-86.6638,5
33.6446,-86.6349,24
33.6446,-86.6316,9
33.6448,-86.6945,31
33.6448,-86.6896,58
33.645,-86.6864,38
33.645,-86.6848,23
33.645,-86.6816,28
33.645,-86.653,10
33.6454,-87.0637,55
33.6454,-87.0605,226
33.6455,-86.6802,41
33.6455,-86.6786,21
33.6455,-86.6753,10
33.6455,-86.6737,107
33.6455,-86.6608,25
33.6455,-86.656,17
33.6456,-86.6482,75
33.6456,-86.6434,77
33.6456,-86.6369,141
33.6456,-86.6353,370
33.6459,-86.9105,17
33.6459,-86.9102,12
33.6459,-86.6944,12
33.6459,-86.6928,107
33.6459,-86.6896,8
33.6459,-86.6864,324
33.6459,-86.6848,10
33.6459,-86.6799,5
33.6459,-86.6783,16
33.6459,-86.6751,7
33.6459,-86.6735,68
33.6459,-86.6606,15
33.6459,-86.6558,15
33.6459,-86.6493,24
33.6459,-86.6445,8
33.6459,-86.6397,5
33.6459,-86.6381,6
33.6459,-86.6365,40
33.6459,-86.6349,53
33.6461,-86.6945,11
33.6461,-86.6929,673
33.6463,-86.6563,11
33.6464,-86.6864,561
33.6464,-86.6848,22
33.6464,-86.6832,25
33.6468,-87.067,3
33.6468,-87.0637,91
33.6468,-87.0589,37
33.6468,-87.0557,266
33.6468,-86.6802,22
33.6468,-86.6786,40
33.6468,-86.6769,50
33.6468,-86.6737,35
33.6468,-86.6705,3
33.6468,-86.6689,3
33.6468,-86.6656,18
33.6468,-86.664,37
33.6468,-86.6624,30
33.6468,-86.6592,19
33.6469,-86.6482,39
33.6469,-86.6434,31
33.6469,-86.6386,655
33.6469,-86.6369,859
33.6473,-87.0647,12
33.6473,-87.0551,12
33.6473,-86.7218,13
33.6473,-86.717,235
33.6473,-86.6993,169
33.6473,-86.6928,80
33.6473,-86.6896,4
33.6473,-86.6848,186
33.6473,-86.6832,4
33.6473,-86.6815,2
33.6473,-86.6783,18
33.6473,-86.6767,37
33.6473,-86.6735,19
33.6473,-86.6703,20
33.6473,-86.6687,8
33.6473,-86.6654,13
33.6473,-86.6638,28
33.6473,-86.6622,3
33.6473,-86.659,20
33.6473,-86.6574,4
33.6473,-86.6558,4
33.6473,-86.6542,12
33.6473,-86.6477,15
33.6473,-86.6397,7
33.6473,-86.6381,9
33.6473,-86.6365,175
33.6474,-86.7215,357
33.6475,-86.717,396
33.6475,-86.6993,454
33.6475,-86.6929,267
33.6475,-86.6912,82
33.6475,-86.6896,23
33.6477,-86.6864,39
33.6477,-86.6848,20
33.6477,-86.6832,34
33.6477,-86.6816,28
33.6477,-86.6563,8
33.6481,-87.0686,14
33.6481,-87.0654,100
33.6481,-87.0637,548
33.6481,-87.0621,261
33.6481,-87.0573,15
33.6481,-86.6802,44
33.6481,-86.6786,33
33.6481,-86.6769,19
33.6481,-86.6705,37
33.6481,-86.6689,25
33.6481,-86.6624,15
33.6481,-86.6608,55
33.6481,-86.6576,8
33.6482,-86.6466,393
33.6482,-86.645,155
33.6482,-86.6434,163
33.6482,-86.6386,40
33.6482,-86.6369,3
33.6486,-87.0728,11
33.6486,-87.068,15
33.6486,-87.0647,9
33.6486,-87.0567,10
33.6486,-86.7218,442
33.6486,-86.7186,19
33.6486,-86.717,36
33.6486,-86.6944,8
33.6486,-86.6928,2
33.6486,-86.6912,7
33.6486,-86.6896,33
33.6486,-86.688,7
33.6486,-86.6864,42
33.6486,-86.6832,6
33.6486,-86.6815,43
33.6486,-86.6783,23
33.6486,-86.6767,9
33.6486,-86.6751,8
33.6486,-86.6671,7
33.6486,-86.6654,7
33.6486,-86.6606,43
33.6486,-86.6461,181
33.6486,-86.6429,15
33.6486,-86.6381,14
33.6486,-86.6316,16
33.6487,-86.7215,1001
33.6487,-86.7199,53
33.6488,-86.717,40
33.6488,-86.6945,32
33.6488,-86.6929,1
33.6488,-86.6912,38
33.6488,-86.6896,21
33.6488,-86.688,6
33.649,-86.6546,105
33.649,-86.6514,12
33.6491,-86.688,71
33.6491,-86.6864,60
33.6491,-86.6848,57
33.6494,-87.0734,106
33.6495,-86.6786,14
33.6495,-86.6769,49
33.6495,-86.6753,9
33.6495,-86.6689,139
33.6495,-86.6673,31
33.6495,-86.6656,24
33.6495,-86.664,11
33.6495,-86.6592,47
33.6496,-86.6434,212
33.6496,-86.6386,24
33.6496,-86.6369,30
33.6496,-86.6321,60
33.6496,-86.6305,72
33.6496,-86.6289,15
33.65,-86.725,6
33.65,-86.7247,21
33.65,-86.7186,8
33.65,-86.7182,70
33.65,-86.6993,10
33.65,-86.6976,5
33.65,-86.6944,15
33.65,-86.6928,12
33.65,-86.6912,6
33.65,-86.6896,1
33.65,-86.688,341
33.65,-86.6848,12
33.65,-86.6767,2
33.65,-86.6735,19
33.65,-86.6703,31
33.65,-86.6671,15
33.65,-86.6654,1
33.65,-86.6638,4
33.65,-86.659,68
33.65,-86.651,9
33.65,-86.6445,5
33.65,-86.6381,14
33.65,-86.6365,21
33.65,-86.6332,69
33.65,-86.6316,17
33.65,-86.63,7
33.65,-86.6284,11
33.6502,-86.6993,32
33.6502,-86.6977,17
33.6502,-86.6945,33
33.6502,-86.6929,230
33.6502,-86.6912,8
33.6502,-86.6896,24
33.6502,-86.6705,34
33.6504,-86.688,170
33.6504,-86.6864,155
33.6504,-86.6832,29
33.6504,-86.6514,100
33.6504,-86.6498,3
33.6508,-87.0831,239
33.6508,-86.6737,34
33.6508,-86.6624,25
33.6508,-86.6608,27
33.6508,-86.6592,54
33.6509,-86.6466,36
33.6509,-86.6386,165
33.6509,-86.6369,221
33.6509,-86.6353,43
33.6509,-86.6337,932
33.6509,-86.6321,38
33.6509,-86.6289,293
33.6513,-87.0905,21
33.6513,-87.0824,5
33.6513,-87.0744,5
33.6513,-86.7331,8
33.6513,-86.7282,15
33.6513,-86.6976,16
33.6513,-86.6928,8
33.6513,-86.6912,4
33.6513,-86.6896,48
33.6513,-86.688,15
33.6513,-86.6864,611
33.6513,-86.6848,151
33.6513,-86.6832,24
33.6513,-86.6799,8
33.6513,-86.6783,32
33.6513,-86.6767,10
33.6513,-86.6719,4
33.6513,-86.6703,5
33.6513,-86.6606,29
33.6513,-86.651,40
33.6513,-86.6493,1
33.6513,-86.6461,9
33.6513,-86.6381,137
33.6513,-86.6365,13
33.6513,-86.6316,59
33.6514,-86.7327,51
33.6514,-86.7295,249
33.6515,-86.6977,387
33.6515,-86.6945,14
33.6515,-86.6929,45
33.6515,-86.6912,17
33.6515,-86.6797,85
33.6515,-86.6782,435
33.6515,-86.6766,17
33.6515,-86.672,2
33.6515,-86.6705,661
33.6516,-86.6903,134
33.6516,-86.6887,326
33.6516,-86.6871,193
33.6516,-86.6856,1215
33.6516,-86.684,47
33.6517,-86.6498,60
33.6521,-87.0912,278
33.6521,-87.075,195
33.6521,-86.6592,15
33.6523,-86.6386,480
33.6523,-86.6337,48
33.6523,-86.6321,74
33.6527,-86.7331,1603
33.6527,-86.7327,2261
33.6527,-86.7315,321
33.6527,-86.7311,235
33.6527,-86.7234,19
33.6527,-86.7231,34
33.6527,-86.717,17
33.6527,-86.7166,35
33.6527,-86.7009,5
33.6527,-86.696,1
33.6527,-86.6944,21
33.6527,-86.6928,17
33.6527,-86.688,62
33.6527,-86.6864,7
33.6527,-86.6799,39
33.6527,-86.6783,21
33.6527,-86.6735,16
33.6527,-86.6703,37
33.6527,-86.6638,1
33.6527,-86.6622,1
33.6527,-86.6606,7
33.6527,-86.659,3
33.6527,-86.6493,153
33.6527,-86.6349,15
33.6527,-86.6332,11
33.6527,-86.6316,18
33.6528,-86.6977,35
33.6528,-86.6961,34
33.6528,-86.6797,489
33.6528,-86.6782,186
33.6528,-86.6766,3
33.6528,-86.6736,24
33.6528,-86.6705,132
33.6528,-86.6674,84
33.6528,-86.6659,49
33.6528,-86.6643,2
33.6528,-86.6628,32
33.6528,-86.6612,12
33.6529,-86.699700000000007,210
33.6529,-86.6981,304
33.6529,-86.6934,83
33.6529,-86.6918,14
33.6529,-86.6887,80
33.6529,-86.6871,500
33.6529,-86.684,4
33.653,-86.6498,628
33.6535,-87.0783,7
33.6535,-87.0589,2
33.6535,-87.0492,2
33.6535,-87.0411,31
33.6536,-86.6337,49
33.6536,-86.6321,146
33.6536,-86.6305,74
33.654,-87.0422,14
33.654,-86.7331,18
33.654,-86.7315,295
33.654,-86.6993,11
33.654,-86.696,13
33.654,-86.6928,1
33.654,-86.6896,12
33.654,-86.688,8
33.654,-86.6799,4
33.654,-86.6735,12
33.654,-86.6719,10
33.654,-86.6703,15
33.654,-86.6687,3
33.654,-86.6671,17
33.654,-86.6622,22
33.654,-86.6606,7
33.654,-86.6558,12
33.654,-86.6477,9
33.654,-86.6332,6
33.654,-86.6316,11
33.654,-86.63,11
33.6541,-86.7327,420
33.6541,-86.7311,318
33.6541,-86.6797,15
33.6541,-86.6736,49
33.6541,-86.672,11
33.6541,-86.6705,19
33.6541,-86.6689,31
33.6541,-86.6674,29
33.6541,-86.6612,18
33.6542,-86.7013,8
33.6542,-86.699700000000007,44
33.6542,-86.6981,138
33.6542,-86.6965,183
33.6542,-86.695,34
33.6542,-86.6934,63
33.6542,-86.6918,29
33.6542,-86.6903,113
33.6542,-86.684,6
33.6542,-86.6824,10
33.6544,-86.6643,10
33.6544,-86.6627,146
33.6544,-86.6563,7
33.6544,-86.6546,21
33.6544,-86.6514,3
33.6544,-86.6482,69
33.6546,-86.8331,80
33.655,-86.6402,300
33.655,-86.6353,9
33.655,-86.6337,69
33.655,-86.6321,11
33.6554,-86.7041,5
33.6554,-86.7025,17
33.6554,-86.6993,4
33.6554,-86.6976,2
33.6554,-86.6944,7
33.6554,-86.6928,15
33.6554,-86.6896,8
33.6554,-86.688,7
33.6554,-86.6848,13
33.6554,-86.6799,14
33.6554,-86.6797,20
33.6554,-86.6783,19
33.6554,-86.6782,108
33.6554,-86.6736,14
33.6554,-86.672,34
33.6554,-86.6719,4
33.6554,-86.6689,340
33.6554,-86.6687,3
33.6554,-86.6671,3
33.6554,-86.6659,17
33.6554,-86.6542,13
33.6554,-86.6526,24
33.6554,-86.6461,3
33.6554,-86.6397,25
33.6554,-86.6349,40
33.6554,-86.6332,1
33.6555,-86.7028,178
33.6555,-86.699700000000007,121
33.6555,-86.6981,8
33.6555,-86.6965,247
33.6555,-86.6918,75
33.6555,-86.6903,24
33.6555,-86.6871,28
33.6555,-86.6856,271
33.6555,-86.6809,516
33.6557,-86.6546,39
33.6557,-86.653,384
33.6557,-86.6482,278
33.6557,-86.6466,217
33.656,-86.8558,252
33.6561,-87.075,49
33.6563,-86.6386,258
33.6563,-86.6369,28
33.6563,-86.6337,118
33.6567,-86.725,10
33.6567,-86.7247,35
33.6567,-86.7009,36
33.6567,-86.696,34
33.6567,-86.6928,16
33.6567,-86.6896,11
33.6567,-86.688,4
33.6567,-86.6783,8
33.6567,-86.6767,8
33.6567,-86.6751,70
33.6567,-86.6735,7
33.6567,-86.6719,52
33.6567,-86.6703,3
33.6567,-86.6687,186
33.6567,-86.6671,19
33.6567,-86.6526,15
33.6567,-86.651,4
33.6567,-86.6381,31
33.6567,-86.6332,25
33.6568,-86.7013,227
33.6568,-86.699700000000007,71
33.6568,-86.6965,108
33.6568,-86.695,18
33.6568,-86.6918,65
33.6568,-86.6903,128
33.6568,-86.6887,56
33.6568,-86.6797,6
33.6568,-86.6782,5
33.6568,-86.6766,28
33.6568,-86.6751,135
33.6568,-86.672,52
33.6568,-86.6705,179
33.6568,-86.6689,493
33.6568,-86.6674,534
33.6571,-86.6514,44
33.6575,-87.0541,1
33.6575,-87.0524,26
33.6575,-87.0428,5
33.6576,-86.6353,8
33.6576,-86.6337,364
33.6581,-86.7343,34
33.6581,-86.7331,12
33.6581,-86.7215,213
33.6581,-86.7202,28
33.6581,-86.6976,10
33.6581,-86.696,9
33.6581,-86.6944,20
33.6581,-86.6896,19
33.6581,-86.688,7
33.6581,-86.6766,1
33.6581,-86.6751,100
33.6581,-86.6736,380
33.6581,-86.6735,128
33.6581,-86.672,484
33.6581,-86.6719,69
33.6581,-86.6705,90
33.6581,-86.6689,448
33.6581,-86.6687,23
33.6581,-86.6674,557
33.6581,-86.6671,174
33.6581,-86.6659,221
33.6581,-86.6654,3
33.6581,-86.651,25
33.6581,-86.6445,15
33.6581,-86.6381,6
33.6581,-86.6349,22
33.6581,-86.6332,17
33.6582,-86.6981,66
33.6582,-86.6965,78
33.6582,-86.695,52
33.6582,-86.6934,24
33.6582,-86.6918,13
33.6582,-86.6887,151
33.6584,-86.653,399
33.6584,-86.6514,480
33.6584,-86.6498,31
33.6584,-86.6482,6
33.6584,-86.645,159
33.6584,-86.6434,28
33.6588,-87.046,1
33.6588,-87.0266,475
33.6588,-87.0218,5
33.6588,-86.654,368
33.659,-86.6369,46
33.6594,-87.0261,16
33.6594,-86.7315,14
33.6594,-86.7311,26
33.6594,-86.696,11
33.6594,-86.6944,92
33.6594,-86.6912,42
33.6594,-86.6896,20
33.6594,-86.688,32
33.6594,-86.6832,198
33.6594,-86.6783,18
33.6594,-86.6782,283
33.6594,-86.6767,12
33.6594,-86.6766,12
33.6594,-86.6736,452
33.6594,-86.6735,55
33.6594,-86.672,144
33.6594,-86.6719,71
33.6594,-86.6705,230
33.6594,-86.6703,51
33.6594,-86.6689,214
33.6594,-86.6687,9
33.6594,-86.6671,4
33.6594,-86.6526,5
33.6594,-86.651,4
33.6594,-86.6477,5
33.6594,-86.6381,12
33.6594,-86.6365,161
33.6594,-86.6332,15
33.6595,-86.7013,62
33.6595,-86.695,195
33.6595,-86.6934,122
33.6595,-86.6918,87
33.6595,-86.6903,22
33.6595,-86.6887,81
33.6595,-86.6871,133
33.6595,-86.684,873
33.6595,-86.6824,34
33.66,-86.8477,363
33.66,-86.8461,279
33.6603,-86.6369,39
33.6603,-86.6337,32
33.6607,-86.6766,14
33.6607,-86.6751,40
33.6607,-86.6736,80
33.6607,-86.672,17
33.6607,-86.6705,442
33.6607,-86.6674,109
33.6607,-86.6659,69
33.6608,-86.7311,15
33.6608,-86.7298,30
33.6608,-86.7295,190
33.6608,-86.7215,41
33.6608,-86.7202,13
33.6608,-86.6896,10
33.6608,-86.6887,14
33.6608,-86.6767,2
33.6608,-86.6751,12
33.6608,-86.6735,34
33.6608,-86.6719,3
33.6608,-86.6703,100
33.6608,-86.6671,14
33.6608,-86.6461,12
33.6611,-86.6466,3
33.6611,-86.645,322
33.6613,-86.8606,176
33.662,-86.6766,95
33.662,-86.6751,270
33.662,-86.672,110
33.662,-86.6705,59
33.662,-86.6689,1424
33.662,-86.6674,310
33.6621,-86.8603,10
33.6621,-86.7588,15
33.6621,-86.7584,19
33.6621,-86.7315,386
33.6621,-86.7311,1120
33.6621,-86.7266,40
33.6621,-86.7263,301
33.6621,-86.725,8
33.6621,-86.7247,63
33.6621,-86.6767,29
33.6621,-86.6751,31
33.6621,-86.6719,8
33.6621,-86.6703,14
33.6621,-86.6687,318
33.6621,-86.6671,38
33.6621,-86.6622,14
33.6621,-86.659,20
33.6621,-86.6574,7
33.6624,-86.6611,12
33.6624,-86.6595,13
33.6624,-86.6579,90
33.6624,-86.645,3
33.6624,-86.6434,4
33.6627,-86.8541,242
33.6627,-86.8493,93
33.6627,-86.8461,31
33.663,-86.595,46
33.6633,-86.6766,14
33.6633,-86.6751,40
33.6633,-86.6689,1
33.6633,-86.6659,1145
33.6635,-87.0551,16
33.6635,-86.849,10
33.6635,-86.7315,8
33.6635,-86.7311,18
33.6635,-86.717,65
33.6635,-86.7166,408
33.6635,-86.6767,8
33.6635,-86.6751,5
33.6635,-86.6687,1
33.6635,-86.6671,425
33.6635,-86.6622,13
33.6635,-86.6606,88
33.6635,-86.659,13
33.6635,-86.651,6
33.6635,-86.5962,16
33.6638,-86.6627,39
33.6638,-86.6611,183
33.6638,-86.6595,32
33.6638,-86.6498,7
33.6638,-86.645,4
33.6638,-86.6417,14
33.664,-86.8493,66
33.664,-86.8461,635
33.664,-86.8444,479
33.6642,-87.0541,119
33.6646,-86.6782,7
33.6646,-86.6705,52
33.6646,-86.6627,46
33.6646,-86.6611,24
33.6648,-86.849,12
33.6648,-86.7182,25
33.6648,-86.717,8
33.6648,-86.6896,22
33.6648,-86.6887,447
33.6648,-86.688,302
33.6648,-86.6871,234
33.6648,-86.6864,17
33.6648,-86.6856,89
33.6648,-86.6848,1
33.6648,-86.684,14
33.6648,-86.6767,5
33.6648,-86.6703,8
33.6648,-86.6638,13
33.6648,-86.6606,9
33.6648,-86.6477,6
33.6648,-86.6429,8
33.6651,-86.6498,10
33.6651,-86.6466,5
33.6654,-86.8719,18
33.6654,-86.8541,27
33.6654,-86.8444,48
33.6659,-86.7125,42
33.6659,-86.6736,26
33.6659,-86.6675,52
33.6659,-86.6643,27
33.6661,-86.8458,3
33.6661,-86.7137,20
33.6661,-86.7134,131
33.6661,-86.6896,13
33.6661,-86.6887,923
33.6661,-86.688,165
33.6661,-86.6871,54
33.6661,-86.6799,18
33.6661,-86.6735,7
33.6661,-86.6671,10
33.6661,-86.6638,12
33.6661,-86.6477,8
33.6661,-86.6397,6
33.6665,-86.6401,3
33.6667,-86.8509,391
33.6667,-86.8461,673
33.6669,-87.0573,9
33.6669,-87.0524,14
33.6669,-87.0508,26
33.6672,-86.6751,4
33.6672,-86.6659,29
33.6674,-86.6887,1957
33.6674,-86.6871,54
33.6674,-86.6809,124
33.6675,-86.8538,9
33.6675,-86.849,3
33.6675,-86.7218,13
33.6675,-86.7215,14
33.6675,-86.688,1132
33.6675,-86.6558,15
33.6681,-86.8541,93
33.6681,-86.8493,3
33.6682,-87.0573,4
33.6682,-86.6556,27
33.6685,-86.6782,7
33.6686,-86.6627,18
33.6687,-86.6871,8
33.6688,-86.7234,9
33.6688,-86.7231,16
33.6688,-86.7218,16
33.6688,-86.7215,43
33.6688,-86.6912,14
33.6688,-86.6606,14
33.6688,-86.6365,16
33.6688,-86.6332,14
33.6691,-86.6369,272
33.6691,-86.6337,172
33.6691,-86.6321,1
33.6694,-86.9075,600
33.6694,-86.8541,253
33.6695,-86.6605,54
33.6697,-86.5368,46
33.6698,-86.6766,1
33.67,-86.69,27
33.6701,-86.6903,23
33.6701,-86.6871,43
33.6702,-86.8554,12
33.6702,-86.7121,7
33.6702,-86.7118,20
33.6702,-86.6896,3
33.6702,-86.688,13
33.6702,-86.6558,4
33.6702,-86.651,3
33.6702,-86.6332,4
33.6702,-86.5366,17
33.6705,-86.6514,331
33.6705,-86.6498,239
33.6705,-86.6353,1
33.6705,-86.6337,277
33.6708,-86.8396,93
33.6709,-87.0524,1
33.6709,-86.6556,56
33.6709,-86.6492,403
33.6713,-86.69,30
33.6713,-86.6884,357
33.6713,-86.6868,558
33.6713,-86.6852,82
33.6715,-87.047,7
33.6715,-86.6896,9
33.6715,-86.6864,143
33.6715,-86.6558,12
33.6715,-86.6365,19
33.6715,-86.6349,9
33.6718,-86.6466,32
33.6718,-86.6417,22
33.6718,-86.6369,360
33.6721,-86.859,230
33.6721,-86.8574,28
33.6722,-87.0476,145
33.6726,-86.6868,178
33.6726,-86.6852,59
33.6726,-86.6499,44
33.6728,-86.7006,45
33.6728,-86.699,1004
33.6728,-86.6974,23
33.6729,-87.0519,4
33.6729,-86.6993,581
33.6729,-86.6976,23
33.6729,-86.6848,1
33.6729,-86.6493,11
33.6729,-86.6413,6
33.6736,-87.0557,31
33.6736,-87.0524,371
33.6736,-87.0508,52
33.6736,-87.0331,15
33.6738,-86.6705,129
33.674,-86.6868,30
33.674,-86.6852,32
33.674,-86.6836,943
33.674,-86.6739,7
33.674,-86.6723,20
33.6742,-86.6864,11
33.6742,-86.6848,112
33.6742,-86.6832,11
33.6742,-86.6735,19
33.6742,-86.6719,17
33.6742,-86.6703,45
33.6748,-86.8606,277
33.6749,-87.0315,97
33.6749,-86.6572,131
33.6749,-86.6492,286
33.6751,-86.6705,281
33.6753,-86.6884,10
33.6753,-86.6868,306
33.6753,-86.6856,46
33.6753,-86.6852,223
33.6753,-86.6836,27
33.6753,-86.6739,348
33.6753,-86.6723,618
33.6756,-86.6896,14
33.6756,-86.688,5
33.6756,-86.6864,210
33.6756,-86.6848,13
33.6756,-86.6735,55
33.6756,-86.6719,41
33.6756,-86.6703,21
33.6756,-86.6574,17
33.6756,-86.6542,7
33.6758,-86.6337,175
33.6761,-86.8945,10
33.6763,-86.6556,231
33.6763,-86.654,482
33.6763,-86.6492,54
33.6764,-86.6766,22
33.6767,-86.6932,21
33.6767,-86.69,23
33.6767,-86.6868,51
33.6767,-86.6824,38
33.6767,-86.6707,45
33.6769,-86.9665,1
33.6769,-86.6928,2
33.6769,-86.6864,19
33.6769,-86.6832,21
33.6769,-86.6767,7
33.6769,-86.6719,9
33.6769,-86.6703,32
33.6769,-86.6542,280
33.6769,-86.6493,15
33.6769,-86.6187,10
33.677,-86.9671,366
33.6775,-86.8832,180
33.6775,-86.8461,23
33.6776,-87.0557,2
33.6776,-86.6588,30
33.678,-86.684,218
33.678,-86.6824,181
33.678,-86.6691,108
33.6783,-87.0454,15
33.6783,-86.8973,34
33.6783,-86.6928,14
33.6783,-86.6832,35
33.6783,-86.6815,4
33.6783,-86.6687,17
33.6785,-86.6192,2
33.6788,-86.8962,811
33.6788,-86.8703,343
33.6788,-86.8687,257
33.6788,-86.8638,314
33.6789,-87.0444,107
33.6789,-87.0347,138
33.679,-86.6736,43
33.679,-86.6508,89
33.6793,-86.7044,52
33.6793,-86.7028,349
33.6793,-86.6916,117
33.6793,-86.6868,268
33.6793,-86.6836,77
33.6793,-86.6824,19
33.6793,-86.6809,14
33.6793,-86.6793,69
33.6796,-87.0277,18
33.6796,-86.8699,1
33.6796,-86.7041,16
33.6796,-86.6928,23
33.6796,-86.6912,11
33.6796,-86.6864,30
33.6796,-86.6832,6
33.6796,-86.6799,9
33.6796,-86.651,15
33.6796,-86.6204,3
33.6796,-86.6187,5
33.6799,-86.6192,19
33.6799,-86.6176,2
33.6802,-86.8978,2
33.6803,-87.0282,192
33.6803,-87.0266,27
33.6803,-86.6797,11
33.6807,-86.6932,66
33.6807,-86.6868,51
33.6809,-86.6926,52
33.681,-86.6928,15
33.681,-86.6864,19
33.681,-86.6783,5
33.681,-86.6155,14
33.6812,-86.616,71
33.6815,-86.9026,265
33.6815,-86.8945,255
33.6815,-86.8832,246
33.6815,-86.8768,321
33.6815,-86.8671,17
33.6816,-87.0573,215
33.6816,-87.0428,75
33.6819,-86.6918,387
33.682,-86.69,14
33.682,-86.6884,60
33.682,-86.6804,58
33.6822,-86.7503,9
33.6823,-87.0567,5
33.6823,-86.7508,8
33.6823,-86.6912,97
33.6823,-86.688,4
33.6823,-86.6799,7
33.6823,-86.6171,6
33.6823,-86.5865,3
33.6825,-86.6305,42
33.6825,-86.616,2
33.6825,-86.5869,1
33.683,-87.0476,9
33.683,-87.046,2
33.6833,-86.69,91
33.6833,-86.6884,123
33.6833,-86.6868,141
33.6833,-86.6611,419
33.6833,-86.6547,187
33.6836,-86.7568,38
33.6836,-86.7471,16
33.6837,-86.8619,10
33.6837,-86.7572,12
33.6837,-86.7476,7
33.6837,-86.6896,27
33.6837,-86.688,18
33.6837,-86.6864,30
33.6837,-86.6832,3
33.6837,-86.6735,6
33.6837,-86.6719,8
33.6837,-86.6606,8
33.6837,-86.6542,25
33.6839,-86.6192,110
33.6842,-86.8848,55
33.6842,-86.8816,14
33.6842,-86.8719,103
33.6842,-86.8622,28
33.6843,-87.046,78
33.6847,-86.6836,550
33.6847,-86.6787,60
33.6847,-86.6739,14
33.6847,-86.6723,11
33.6847,-86.6707,7
33.685,-87.0454,11
33.685,-86.886,4
33.685,-86.8844,2
33.685,-86.8715,23
33.685,-86.6832,45
33.685,-86.6783,11
33.685,-86.6735,7
33.685,-86.6703,6
33.685,-86.659,17
33.6852,-86.6272,14
33.6852,-86.5902,89
33.6855,-86.8865,43
33.6855,-86.8832,53
33.6856,-87.0379,134
33.686,-86.6739,12
33.686,-86.6723,12
33.686,-86.6595,27
33.6864,-86.886,1
33.6864,-86.8635,20
33.6864,-86.6719,8
33.6864,-86.593,1
33.6866,-86.5934,4
33.6866,-86.5902,537
33.6869,-86.8638,37
33.6869,-86.8622,53
33.687,-86.6782,164
33.687,-86.6556,133
33.6874,-86.6852,345
33.6874,-86.6836,245
33.6874,-86.682,249
33.6874,-86.6804,109
33.6874,-86.6787,255
33.6874,-86.6547,68
33.6877,-86.8619,18
33.6877,-86.6848,25
33.6877,-86.6815,18
33.6877,-86.6799,8
33.6877,-86.6558,20
33.6877,-86.6332,8
33.6879,-86.6321,231
33.6882,-86.8832,279
33.6882,-86.8622,74
33.6882,-86.8234,22
33.6883,-87.0395,2
33.6887,-86.6868,66
33.6887,-86.6852,51
33.6887,-86.6836,122
33.6889,-86.7503,19
33.6891,-86.8876,1
33.6891,-86.7508,7
33.6891,-86.6864,27
33.6891,-86.6848,9
33.6891,-86.6832,15
33.6891,-86.6268,14
33.6893,-86.6272,40
33.6896,-86.8881,1
33.6897,-87.0379,88
33.6897,-86.6362,54
33.6897,-86.6314,397
33.69,-86.6852,58
33.69,-86.6836,462
33.6904,-86.6864,2
33.6904,-86.6832,16
33.6904,-86.6381,5
33.6904,-86.6365,2
33.6904,-86.6349,9
33.6904,-86.6332,13
33.6904,-86.6316,46
33.6904,-86.63,22
33.6904,-86.6268,16
33.6904,-86.6204,8
33.6906,-86.6288,6
33.6906,-86.6208,182
33.6909,-86.8654,1
33.6909,-86.8299,1
