lat,lon,pred_count
47.2487,-122.4805,29
47.2487,-122.4766,4
47.2487,-122.4746,10
47.2487,-122.4707,6
47.2487,-122.4648,6
47.2495,-122.5488,17
47.2495,-122.5369,11
47.2495,-122.533,1
47.2495,-122.5271,2
47.2495,-122.5231,1
47.2495,-122.4915,2
47.2495,-122.4836,2
47.2495,-122.4757,1
47.2495,-122.4698,6
47.2495,-122.4678,9
47.2495,-122.4642,4
47.2495,-122.4602,9
47.2495,-122.4582,2
47.2495,-122.4523,11
47.2495,-122.452,5
47.2495,-122.4503,50
47.2495,-122.4501,11
47.2495,-122.4483,3
47.2495,-122.4464,66
47.2495,-122.4461,35
47.2495,-122.4444,59
47.2495,-122.4441,27
47.2495,-122.4424,23
47.2495,-122.4404,11
47.2495,-122.4384,1
47.2495,-122.4365,28
47.2495,-122.4362,6
47.2495,-122.4345,196
47.2495,-122.4343,44
47.2495,-122.3593,3
47.2496,-122.5488,19
47.2496,-122.5369,18
47.2496,-122.535,3
47.2496,-122.533,14
47.2496,-122.529,22
47.2496,-122.5271,12
47.2496,-122.5231,4
47.2496,-122.5073,2
47.2496,-122.4994,3
47.2496,-122.4935,11
47.2496,-122.4856,5
47.2496,-122.4836,10
47.2496,-122.4777,4
47.2496,-122.4757,4
47.2496,-122.4737,65
47.2496,-122.4718,5
47.2496,-122.4698,5
47.2496,-122.4678,23
47.2496,-122.4639,1
47.2496,-122.4599,3
47.2496,-122.454,2
47.2496,-122.452,7
47.2496,-122.4501,11
47.2496,-122.4481,2
47.2496,-122.4461,84
47.2496,-122.4441,39
47.2496,-122.4402,1
47.2496,-122.4382,1
47.2496,-122.4362,15
47.2496,-122.4343,127
47.2501,-122.5489,11
47.2501,-122.5372,16
47.2501,-122.5352,6
47.2501,-122.5294,13
47.2501,-122.5235,4
47.2501,-122.5176,21
47.2501,-122.5137,6
47.2501,-122.5078,2
47.2501,-122.5059,11
47.2501,-122.5,8
47.2501,-122.4961,3
47.2501,-122.4883,1
47.2501,-122.4863,8
47.2501,-122.4824,2
47.2501,-122.4766,5
47.2501,-122.4746,42
47.2501,-122.4727,8
47.2501,-122.4707,3
47.2501,-122.4688,26
47.2508,-122.5488,126
47.2508,-122.5468,7
47.2508,-122.535,2
47.2508,-122.5172,17
47.2508,-122.5152,3
47.2508,-122.5132,4
47.2508,-122.5073,10
47.2508,-122.5053,1
47.2508,-122.4994,4
47.2508,-122.4915,4
47.2508,-122.4895,8
47.2508,-122.4856,1
47.2508,-122.4816,1
47.2508,-122.4777,2
47.2508,-122.4757,12
47.2508,-122.4737,22
47.2508,-122.4698,1
47.2508,-122.4678,8
47.2508,-122.4658,4
47.2508,-122.4639,15
47.2508,-122.4619,12
47.2508,-122.456,10
47.2508,-122.454,6
47.2508,-122.4481,4
47.2508,-122.4422,73
47.2508,-122.4402,275
47.2508,-122.4382,3
47.2508,-122.4362,2
47.2508,-122.4343,4
47.2509,-122.4642,74
47.2509,-122.4622,58
47.2509,-122.4602,18
47.2509,-122.4582,10
47.2509,-122.4563,4
47.2509,-122.4543,370
47.2509,-122.4523,9
47.2509,-122.4503,5
47.2509,-122.4483,41
47.2509,-122.4444,2
47.2509,-122.4424,178
47.2509,-122.4404,624
47.2509,-122.4384,35
47.2509,-122.4365,14
47.2509,-122.4345,11
47.2509,-122.4266,4
47.2509,-122.4206,2
47.251,-122.5488,218
47.251,-122.5468,28
47.251,-122.5251,1
47.251,-122.5231,10
47.251,-122.5172,19
47.251,-122.5152,9
47.251,-122.5132,6
47.251,-122.5113,10
47.251,-122.5073,19
47.251,-122.5053,3
47.251,-122.4994,7
47.251,-122.4955,7
47.251,-122.4935,3
47.251,-122.4915,6
47.251,-122.4895,24
47.251,-122.4876,2
47.251,-122.4856,3
47.251,-122.4836,3
47.251,-122.4816,4
47.251,-122.4797,3
47.251,-122.4757,37
47.251,-122.4737,19
47.251,-122.4678,8
47.251,-122.4658,11
47.251,-122.4639,31
47.251,-122.4619,40
47.251,-122.4599,2
47.251,-122.456,19
47.251,-122.454,5
47.251,-122.4501,1
47.251,-122.4481,9
47.251,-122.4441,1
47.251,-122.4422,187
47.251,-122.4402,683
47.251,-122.4382,7
47.251,-122.4362,7
47.251,-122.4343,9
47.251,-122.4264,1
47.251,-122.4204,3
47.2514,-122.5469,240
47.2514,-122.5294,2
47.2514,-122.5235,8
47.2514,-122.5157,3
47.2514,-122.5098,6
47.2514,-122.5078,2
47.2514,-122.4922,1
47.2514,-122.4903,6
47.2514,-122.4883,4
47.2514,-122.4863,6
47.2514,-122.4824,31
47.2514,-122.4805,2
47.2514,-122.4785,9
47.2514,-122.4766,20
47.2514,-122.4746,20
47.2514,-122.4707,1
47.2514,-122.4688,13
47.2514,-122.4668,9
47.2522,-122.5468,1
47.2522,-122.5369,12
47.2522,-122.531,2
47.2522,-122.5231,12
47.2522,-122.5211,1
47.2522,-122.5172,162
47.2522,-122.5152,13
47.2522,-122.4876,2
47.2522,-122.4856,2
47.2522,-122.4816,5
47.2522,-122.4797,1
47.2522,-122.4757,2
47.2522,-122.4737,14
47.2522,-122.4658,1
47.2522,-122.4642,18
47.2522,-122.4639,2
47.2522,-122.4622,19
47.2522,-122.4619,10
47.2522,-122.4602,37
47.2522,-122.4582,25
47.2522,-122.458,9
47.2522,-122.4563,16
47.2522,-122.4543,4
47.2522,-122.4523,161
47.2522,-122.452,38
47.2522,-122.4483,459
47.2522,-122.4481,116
47.2522,-122.4464,17
47.2522,-122.4444,18
47.2522,-122.4441,10
47.2522,-122.4424,18
47.2522,-122.4422,5
47.2522,-122.4404,148
47.2522,-122.4402,84
47.2522,-122.4384,206
47.2522,-122.4382,109
47.2522,-122.4365,72
47.2522,-122.4362,10
47.2522,-122.4345,17
47.2522,-122.4206,4
47.2522,-122.4147,3
47.2522,-122.4028,10
47.2522,-122.4027,6
47.2523,-122.5428,6
47.2523,-122.5389,2
47.2523,-122.5369,23
47.2523,-122.531,4
47.2523,-122.5231,20
47.2523,-122.5211,2
47.2523,-122.5172,282
47.2523,-122.5152,27
47.2523,-122.5073,4
47.2523,-122.4935,2
47.2523,-122.4856,2
47.2523,-122.4836,2
47.2523,-122.4816,19
47.2523,-122.4797,3
47.2523,-122.4757,6
47.2523,-122.4737,49
47.2523,-122.4698,1
47.2523,-122.4658,2
47.2523,-122.4639,6
47.2523,-122.4619,11
47.2523,-122.4599,35
47.2523,-122.458,28
47.2523,-122.456,7
47.2523,-122.454,17
47.2523,-122.452,99
47.2523,-122.4501,18
47.2523,-122.4481,323
47.2523,-122.4461,3
47.2523,-122.4441,10
47.2523,-122.4422,10
47.2523,-122.4402,214
47.2523,-122.4382,196
47.2523,-122.4362,55
47.2523,-122.4343,9
47.2523,-122.4204,5
47.2523,-122.4027,10
47.2527,-122.543,2
47.2527,-122.5372,17
47.2527,-122.5333,2
47.2527,-122.5196,3
47.2527,-122.5176,238
47.2527,-122.5157,6
47.2527,-122.4922,2
47.2527,-122.4863,7
47.2527,-122.4844,1
47.2527,-122.4824,31
47.2527,-122.4766,5
47.2527,-122.4746,12
47.2527,-122.4727,3
47.2527,-122.4688,15
47.2527,-122.4668,7
47.2535,-122.533,5
47.2535,-122.5251,10
47.2535,-122.4856,12
47.2535,-122.4816,2
47.2535,-122.4777,2
47.2535,-122.4737,4
47.2535,-122.4718,5
47.2535,-122.4698,6
47.2535,-122.4662,8
47.2535,-122.4658,22
47.2535,-122.4642,1
47.2535,-122.4622,41
47.2535,-122.4619,27
47.2535,-122.4602,18
47.2535,-122.4582,25
47.2535,-122.4563,36
47.2535,-122.456,4
47.2535,-122.4543,24
47.2535,-122.454,19
47.2535,-122.4523,12
47.2535,-122.4503,24
47.2535,-122.4501,3
47.2535,-122.4483,14
47.2535,-122.4481,3
47.2535,-122.4464,4
47.2535,-122.4461,9
47.2535,-122.4444,38
47.2535,-122.4441,1
47.2535,-122.4424,162
47.2535,-122.4422,140
47.2535,-122.4404,185
47.2535,-122.4402,20
47.2535,-122.4384,44
47.2535,-122.4382,2
47.2535,-122.4365,37
47.2535,-122.4362,4
47.2535,-122.4345,2
47.2535,-122.4008,9
47.2535,-122.4007,4
47.2536,-122.5448,4
47.2536,-122.533,9
47.2536,-122.5251,25
47.2536,-122.5172,1
47.2536,-122.5034,2
47.2536,-122.4994,8
47.2536,-122.4955,3
47.2536,-122.4915,16
47.2536,-122.4856,22
47.2536,-122.4816,7
47.2536,-122.4797,1
47.2536,-122.4777,4
47.2536,-122.4757,2
47.2536,-122.4737,4
47.2536,-122.4718,67
47.2536,-122.4698,20
47.2536,-122.4678,3
47.2536,-122.4658,33
47.2536,-122.4639,1
47.2536,-122.4619,42
47.2536,-122.4599,14
47.2536,-122.458,8
47.2536,-122.456,26
47.2536,-122.454,13
47.2536,-122.452,1
47.2536,-122.4501,3
47.2536,-122.4481,8
47.2536,-122.4461,20
47.2536,-122.4441,5
47.2536,-122.4422,309
47.2536,-122.4402,11
47.2536,-122.4382,196
47.2536,-122.4362,14
47.2536,-122.4007,2
47.2541,-122.5352,1
47.2541,-122.5333,2
47.2541,-122.5254,17
47.2541,-122.5196,9
47.2541,-122.5176,2
47.2541,-122.5157,3
47.2541,-122.5118,2
47.2541,-122.5039,2
47.2541,-122.5,2
47.2541,-122.4981,2
47.2541,-122.4942,6
47.2541,-122.4922,17
47.2541,-122.4883,2
47.2541,-122.4863,5
47.2541,-122.4805,2
47.2541,-122.4746,19
47.2541,-122.4727,130
47.2541,-122.4707,8
47.2541,-122.4688,4
47.2541,-122.4668,38
47.2549,-122.535,24
47.2549,-122.533,117
47.2549,-122.529,18
47.2549,-122.5271,4
47.2549,-122.5251,15
47.2549,-122.5231,9
47.2549,-122.5192,38
47.2549,-122.5172,14
47.2549,-122.5132,3
47.2549,-122.5113,6
47.2549,-122.5073,2
47.2549,-122.5014,2
47.2549,-122.4974,9
47.2549,-122.4935,1
47.2549,-122.4895,3
47.2549,-122.4836,15
47.2549,-122.4797,29
47.2549,-122.4777,12
47.2549,-122.4757,90
47.2549,-122.4737,791
47.2549,-122.4718,76
47.2549,-122.4698,215
47.2549,-122.4678,87
47.2549,-122.4662,1
47.2549,-122.4642,73
47.2549,-122.4639,19
47.2549,-122.4622,20
47.2549,-122.4619,5
47.2549,-122.4602,15
47.2549,-122.4599,3
47.2549,-122.4582,12
47.2549,-122.458,6
47.2549,-122.4563,1
47.2549,-122.4543,12
47.2549,-122.4523,25
47.2549,-122.452,6
47.2549,-122.4503,46
47.2549,-122.4501,12
47.2549,-122.4483,94
47.2549,-122.4481,1
47.2549,-122.4464,197
47.2549,-122.4461,39
47.2549,-122.4444,119
47.2549,-122.4441,43
47.2549,-122.4424,239
47.2549,-122.4422,206
47.2549,-122.4404,79
47.2549,-122.4402,43
47.2549,-122.4384,697
47.2549,-122.4382,348
47.2549,-122.4365,2
47.2549,-122.4362,1
47.2549,-122.4345,18
47.2549,-122.4266,8
47.2549,-122.4264,3
47.255,-122.535,78
47.255,-122.533,393
47.255,-122.529,23
47.255,-122.5271,8
47.255,-122.5251,31
47.255,-122.5231,33
47.255,-122.5192,109
47.255,-122.5172,61
47.255,-122.5132,10
47.255,-122.5113,24
47.255,-122.5073,5
47.255,-122.5014,6
47.255,-122.4974,9
47.255,-122.4935,2
47.255,-122.4915,15
47.255,-122.4895,40
47.255,-122.4876,3
47.255,-122.4856,3
47.255,-122.4836,53
47.255,-122.4797,50
47.255,-122.4777,41
47.255,-122.4757,219
47.255,-122.4737,1067
47.255,-122.4718,585
47.255,-122.4698,501
47.255,-122.4678,291
47.255,-122.4658,5
47.255,-122.4639,40
47.255,-122.4619,23
47.255,-122.4599,4
47.255,-122.458,10
47.255,-122.454,4
47.255,-122.452,14
47.255,-122.4501,93
47.255,-122.4481,4
47.255,-122.4461,110
47.255,-122.4441,75
47.255,-122.4422,373
47.255,-122.4402,182
47.255,-122.4382,308
47.255,-122.4362,15
47.255,-122.4264,6
47.2554,-122.545,2
47.2554,-122.5411,1
47.2554,-122.5352,60
47.2554,-122.5333,398
47.2554,-122.5274,22
47.2554,-122.5254,7
47.2554,-122.5235,90
47.2554,-122.5215,3
47.2554,-122.5196,34
47.2554,-122.5176,27
47.2554,-122.5157,11
47.2554,-122.5118,20
47.2554,-122.5078,2
47.2554,-122.4981,2
47.2554,-122.4961,7
47.2554,-122.4922,7
47.2554,-122.4903,13
47.2554,-122.4863,12
47.2554,-122.4844,13
47.2554,-122.4824,12
47.2554,-122.4785,37
47.2554,-122.4766,400
47.2554,-122.4746,242
47.2554,-122.4727,1271
47.2554,-122.4707,768
47.2554,-122.4688,295
47.2554,-122.4668,367
47.2562,-122.5448,2
47.2562,-122.5428,7
47.2562,-122.5409,1
47.2562,-122.5369,6
47.2562,-122.5271,2
47.2562,-122.5251,10
47.2562,-122.5231,26
47.2562,-122.5192,43
47.2562,-122.5172,260
47.2562,-122.5113,5
47.2562,-122.5093,4
47.2562,-122.4955,2
47.2562,-122.4935,2
47.2562,-122.4856,22
47.2562,-122.4816,14
47.2562,-122.4797,8
47.2562,-122.4777,47
47.2562,-122.4757,56
47.2562,-122.4737,97
47.2562,-122.4718,258
47.2562,-122.4698,45
47.2562,-122.4678,130
47.2562,-122.4658,24
47.2562,-122.4639,17
47.2562,-122.4622,25
47.2562,-122.4619,13
47.2562,-122.4602,12
47.2562,-122.4599,2
47.2562,-122.4582,16
47.2562,-122.458,4
47.2562,-122.4563,67
47.2562,-122.456,10
47.2562,-122.4543,4
47.2562,-122.454,1
47.2562,-122.4523,26
47.2562,-122.452,25
47.2562,-122.4503,14
47.2562,-122.4501,36
47.2562,-122.4483,9
47.2562,-122.4481,3
47.2562,-122.4464,13
47.2562,-122.4444,40
47.2562,-122.4441,45
47.2562,-122.4424,457
47.2562,-122.4422,57
47.2562,-122.4404,504
47.2562,-122.4402,157
47.2562,-122.4384,897
47.2562,-122.4382,747
47.2562,-122.4365,62
47.2562,-122.4362,8
47.2562,-122.4305,3
47.2563,-122.5448,1
47.2563,-122.5428,19
47.2563,-122.5409,3
47.2563,-122.5369,13
47.2563,-122.531,3
47.2563,-122.529,1
47.2563,-122.5271,4
47.2563,-122.5251,34
47.2563,-122.5231,97
47.2563,-122.5192,96
47.2563,-122.5172,390
47.2563,-122.5113,8
47.2563,-122.5093,7
47.2563,-122.5073,1
47.2563,-122.4974,1
47.2563,-122.4955,6
47.2563,-122.4935,2
47.2563,-122.4895,2
47.2563,-122.4856,37
47.2563,-122.4836,10
47.2563,-122.4816,48
47.2563,-122.4797,27
47.2563,-122.4777,62
47.2563,-122.4757,209
47.2563,-122.4737,170
47.2563,-122.4718,175
47.2563,-122.4698,32
47.2563,-122.4678,319
47.2563,-122.4658,46
47.2563,-122.4639,21
47.2563,-122.4619,25
47.2563,-122.4599,5
47.2563,-122.458,32
47.2563,-122.456,64
47.2563,-122.454,7
47.2563,-122.452,99
47.2563,-122.4501,452
47.2563,-122.4481,8
47.2563,-122.4461,2
47.2563,-122.4441,97
47.2563,-122.4422,156
47.2563,-122.4402,271
47.2563,-122.4382,947
47.2563,-122.4362,39
47.2567,-122.543,14
47.2567,-122.5372,8
47.2567,-122.5333,34
47.2567,-122.5274,6
47.2567,-122.5254,2
47.2567,-122.5235,17
47.2567,-122.5215,61
47.2567,-122.5196,346
47.2567,-122.5176,320
47.2567,-122.5098,31
47.2567,-122.4981,1
47.2567,-122.4883,7
47.2567,-122.4863,4
47.2567,-122.4844,18
47.2567,-122.4824,38
47.2567,-122.4805,24
47.2567,-122.4785,8
47.2567,-122.4766,34
47.2567,-122.4746,45
47.2567,-122.4727,21
47.2567,-122.4707,7
47.2567,-122.4688,74
47.2567,-122.4668,66
47.2567,-122.4648,43
47.2567,-122.4629,3
47.2567,-122.4609,4
47.2567,-122.4531,56
47.2567,-122.4512,234
47.2567,-122.4492,23
47.2567,-122.4472,25
47.2567,-122.4453,29
47.2575,-122.4582,33
47.2575,-122.4563,65
47.2575,-122.4543,6
47.2575,-122.4424,723
47.2575,-122.4404,627
47.2575,-122.4384,502
47.2575,-122.4365,43
47.2575,-122.4048,2
47.2576,-122.5428,2
47.2576,-122.533,26
47.2576,-122.531,4
47.2576,-122.5192,45
47.2576,-122.5093,7
47.2576,-122.5034,1
47.2576,-122.4974,1
47.2576,-122.4955,4
47.2576,-122.4895,4
47.2576,-122.4876,1
47.2576,-122.4836,1
47.2576,-122.4777,3
47.2576,-122.4737,21
47.2576,-122.4718,19
47.2576,-122.4698,18
47.2576,-122.4678,5
47.2576,-122.4658,8
47.2576,-122.4639,4
47.2576,-122.4619,10
47.2576,-122.4599,5
47.2576,-122.458,4
47.2576,-122.456,5
47.2576,-122.454,1
47.2576,-122.452,96
47.2576,-122.4501,56
47.2576,-122.4461,63
47.2576,-122.4441,285
47.2576,-122.4422,235
47.2576,-122.4402,445
47.2576,-122.4382,290
47.2577,-122.5428,4
47.2577,-122.533,75
47.2577,-122.531,7
47.2577,-122.529,2
47.2577,-122.5271,5
47.2577,-122.5192,97
47.2577,-122.5093,25
47.2577,-122.5034,2
47.2577,-122.4994,3
47.2577,-122.4974,7
47.2577,-122.4955,8
47.2577,-122.4915,4
47.2577,-122.4895,18
47.2577,-122.4876,6
47.2577,-122.4856,2
47.2577,-122.4836,3
47.2577,-122.4777,5
47.2577,-122.4737,55
47.2577,-122.4718,12
47.2577,-122.4698,48
47.2577,-122.4678,10
47.2577,-122.4658,21
47.2577,-122.4639,10
47.2577,-122.4619,31
47.2577,-122.4599,8
47.2577,-122.458,10
47.2577,-122.456,11
47.2577,-122.454,9
47.2577,-122.452,348
47.2577,-122.4501,3
47.2577,-122.4481,6
47.2577,-122.4461,397
47.2577,-122.4441,566
47.2577,-122.4422,565
47.2577,-122.4402,705
47.2577,-122.4382,287
47.2581,-122.543,1
47.2581,-122.5333,27
47.2581,-122.5313,5
47.2581,-122.5274,1
47.2581,-122.502,3
47.2581,-122.5,4
47.2581,-122.4961,10
47.2581,-122.4942,5
47.2581,-122.4883,26
47.2581,-122.4844,2
47.2581,-122.4805,1
47.2581,-122.4785,6
47.2581,-122.4766,4
47.2581,-122.4746,11
47.2581,-122.4727,6
47.2581,-122.4707,28
47.2581,-122.4688,7
47.2581,-122.4668,7
47.2581,-122.4629,2
47.2581,-122.4609,6
47.2581,-122.459,5
47.2581,-122.4531,85
47.2581,-122.4512,133
47.2581,-122.4492,10
47.2581,-122.4453,476
47.2581,-122.4433,48
47.2589,-122.5172,3
47.2589,-122.5132,25
47.2589,-122.5053,1
47.2589,-122.5014,1
47.2589,-122.4994,1
47.2589,-122.4935,5
47.2589,-122.4797,3
47.2589,-122.4737,9
47.2589,-122.4718,5
47.2589,-122.4678,42
47.2589,-122.4658,6
47.2589,-122.4619,2
47.2589,-122.458,11
47.2589,-122.4563,16
47.2589,-122.456,5
47.2589,-122.454,6
47.2589,-122.452,936
47.2589,-122.4501,25
47.2589,-122.4461,42
47.2589,-122.4441,377
47.2589,-122.4424,125
47.2589,-122.4422,46
47.2589,-122.4404,3
47.2589,-122.3612,1
47.259,-122.533,1
47.259,-122.5192,5
47.259,-122.5172,7
47.259,-122.5132,46
47.259,-122.5053,6
47.259,-122.5014,4
47.259,-122.4935,8
47.259,-122.4876,11
47.259,-122.4856,7
47.259,-122.4836,1
47.259,-122.4797,14
47.259,-122.4737,10
47.259,-122.4718,9
47.259,-122.4698,1
47.259,-122.4678,83
47.259,-122.4658,17
47.259,-122.458,39
47.259,-122.456,36
47.259,-122.454,45
47.259,-122.452,1188
47.259,-122.4501,55
47.259,-122.4481,9
47.259,-122.4461,281
47.259,-122.4441,812
47.259,-122.4422,62
47.259,-122.3612,3
47.2594,-122.5333,1
47.2594,-122.5157,7
47.2594,-122.5137,28
47.2594,-122.5059,10
47.2594,-122.5039,2
47.2594,-122.502,5
47.2594,-122.4961,1
47.2594,-122.4922,17
47.2594,-122.4903,1
47.2594,-122.4844,2
47.2594,-122.4785,3
47.2594,-122.4727,1
47.2594,-122.4688,5
47.2594,-122.4668,33
47.2594,-122.4648,2
47.2594,-122.4629,36
47.2594,-122.4609,5
47.2594,-122.459,3
47.2594,-122.457,46
47.2594,-122.4551,5
47.2594,-122.4531,585
47.2594,-122.4512,570
47.2594,-122.4472,34
47.2594,-122.4453,57
47.2594,-122.4433,7
47.2602,-122.4444,25
47.2602,-122.4424,108
47.2602,-122.4384,92
47.2602,-122.4087,2
47.2602,-122.4008,12
47.2603,-122.535,1
47.2603,-122.5251,13
47.2603,-122.5192,3
47.2603,-122.5172,443
47.2603,-122.5152,37
47.2603,-122.5053,14
47.2603,-122.4994,1
47.2603,-122.4974,2
47.2603,-122.4915,15
47.2603,-122.4876,27
47.2603,-122.4856,30
47.2603,-122.4797,13
47.2603,-122.4737,11
47.2603,-122.4718,9
47.2603,-122.4698,7
47.2603,-122.4658,33
47.2603,-122.4639,5
47.2603,-122.4619,10
47.2603,-122.4599,80
47.2603,-122.458,49
47.2603,-122.456,99
47.2603,-122.454,146
47.2603,-122.452,2
47.2603,-122.4481,12
47.2603,-122.4461,363
47.2603,-122.4441,482
47.2603,-122.4422,121
47.2603,-122.4402,3
47.2603,-122.4382,75
47.2603,-122.4007,12
47.2607,-122.5294,6
47.2607,-122.5254,4
47.2607,-122.5215,6
47.2607,-122.5176,195
47.2607,-122.5157,29
47.2607,-122.4981,1
47.2607,-122.4961,3
47.2607,-122.4922,8
47.2607,-122.4883,5
47.2607,-122.4785,8
47.2607,-122.4766,6
47.2607,-122.4746,27
47.2607,-122.4707,9
47.2607,-122.4668,9
47.2607,-122.4648,8
47.2607,-122.4629,5
47.2607,-122.4609,1
47.2607,-122.459,60
47.2607,-122.457,22
47.2607,-122.4551,23
47.2607,-122.4512,8
47.2607,-122.4472,334
47.2607,-122.4453,151
47.2607,-122.4433,76
47.2616,-122.533,2
47.2616,-122.529,7
47.2616,-122.5211,4
47.2616,-122.5073,14
47.2616,-122.5034,6
47.2616,-122.4955,3
47.2616,-122.4856,2
47.2616,-122.4836,3
47.2616,-122.4797,5
47.2616,-122.4777,7
47.2616,-122.4737,13
47.2616,-122.4698,11
47.2616,-122.4678,11
47.2616,-122.4639,16
47.2616,-122.4619,7
47.2616,-122.458,84
47.2616,-122.456,6
47.2616,-122.454,142
47.2616,-122.452,1
47.2616,-122.4481,38
47.2616,-122.4461,624
47.2616,-122.4441,84
47.2616,-122.4424,3
47.2616,-122.4345,5
47.2616,-122.4325,17
47.2616,-122.4323,10
47.2616,-122.4086,10
47.2616,-122.4068,16
47.2616,-122.3989,10
47.2617,-122.5389,1
47.2617,-122.535,4
47.2617,-122.533,7
47.2617,-122.529,10
47.2617,-122.5211,8
47.2617,-122.5192,1
47.2617,-122.5073,62
47.2617,-122.5034,9
47.2617,-122.4955,3
47.2617,-122.4935,5
47.2617,-122.4856,6
47.2617,-122.4836,5
47.2617,-122.4797,1
47.2617,-122.4777,9
47.2617,-122.4737,11
47.2617,-122.4698,20
47.2617,-122.4678,14
47.2617,-122.4658,8
47.2617,-122.4639,54
47.2617,-122.4619,57
47.2617,-122.4599,6
47.2617,-122.458,161
47.2617,-122.456,27
47.2617,-122.454,342
47.2617,-122.452,13
47.2617,-122.4481,92
47.2617,-122.4461,795
47.2617,-122.4441,73
47.2617,-122.4422,3
47.2617,-122.4343,2
47.2617,-122.4323,10
47.2617,-122.4086,12
47.2617,-122.3987,5
47.2621,-122.5372,1
47.2621,-122.5333,4
47.2621,-122.5059,13
47.2621,-122.4844,6
47.2621,-122.4785,5
47.2621,-122.4746,5
47.2621,-122.4707,2
47.2621,-122.4688,13
47.2621,-122.4668,1
47.2621,-122.4648,7
47.2621,-122.4629,217
47.2621,-122.4609,34
47.2621,-122.459,40
47.2621,-122.4551,85
47.2621,-122.4531,127
47.2621,-122.4512,6
47.2621,-122.4472,141
47.2621,-122.4453,724
47.2629,-122.5251,6
47.2629,-122.5152,1
47.2629,-122.4876,1
47.2629,-122.4836,1
47.2629,-122.4777,1
47.2629,-122.4737,11
47.2629,-122.4698,2
47.2629,-122.4658,9
47.2629,-122.4639,19
47.2629,-122.4619,7
47.2629,-122.4599,3
47.2629,-122.458,1
47.2629,-122.456,19
47.2629,-122.454,14
47.2629,-122.452,25
47.2629,-122.4501,14
47.2629,-122.4481,44
47.2629,-122.4461,556
47.2629,-122.4441,6
47.2629,-122.4325,13
47.2629,-122.4323,8
47.2629,-122.4048,8
47.2629,-122.4046,1
47.2629,-122.3989,4
47.263,-122.5389,1
47.263,-122.535,2
47.263,-122.5251,7
47.263,-122.5152,11
47.263,-122.5093,2
47.263,-122.4955,2
47.263,-122.4895,6
47.263,-122.4876,2
47.263,-122.4836,13
47.263,-122.4797,41
47.263,-122.4777,4
47.263,-122.4757,6
47.263,-122.4737,28
47.263,-122.4718,7
47.263,-122.4698,5
47.263,-122.4678,4
47.263,-122.4658,21
47.263,-122.4639,30
47.263,-122.4619,11
47.263,-122.4599,36
47.263,-122.458,7
47.263,-122.456,67
47.263,-122.454,32
47.263,-122.452,22
47.263,-122.4501,58
47.263,-122.4481,197
47.263,-122.4461,880
47.263,-122.4441,16
47.263,-122.4323,9
47.263,-122.4046,6
47.2634,-122.5372,1
47.2634,-122.5254,3
47.2634,-122.5215,1
47.2634,-122.5176,12
47.2634,-122.5157,1
47.2634,-122.502,1
47.2634,-122.4903,3
47.2634,-122.4863,6
47.2634,-122.4844,7
47.2634,-122.4805,23
47.2634,-122.4785,2
47.2634,-122.4766,8
47.2634,-122.4746,14
47.2634,-122.4727,3
47.2634,-122.4707,16
47.2634,-122.4668,16
47.2634,-122.4648,4
47.2634,-122.4629,10
47.2634,-122.4609,40
47.2634,-122.459,15
47.2634,-122.457,75
47.2634,-122.4551,42
47.2634,-122.4531,32
47.2634,-122.4512,6
47.2634,-122.4492,344
47.2634,-122.4472,27
47.2634,-122.4453,438
47.2643,-122.5409,3
47.2643,-122.5389,4
47.2643,-122.531,4
47.2643,-122.5271,1
47.2643,-122.5172,22
47.2643,-122.5034,15
47.2643,-122.4935,3
47.2643,-122.4836,1
47.2643,-122.4797,14
47.2643,-122.4737,3
47.2643,-122.4718,1
47.2643,-122.4698,14
47.2643,-122.4678,46
47.2643,-122.4639,3
47.2643,-122.4619,7
47.2643,-122.4599,10
47.2643,-122.458,20
47.2643,-122.456,18
47.2643,-122.452,14
47.2643,-122.4501,2
47.2643,-122.4481,45
47.2643,-122.4461,61
47.2644,-122.5409,4
47.2644,-122.5389,6
47.2644,-122.5369,5
47.2644,-122.531,2
47.2644,-122.5271,3
47.2644,-122.5172,34
47.2644,-122.5132,1
47.2644,-122.5034,18
47.2644,-122.4935,5
47.2644,-122.4895,8
47.2644,-122.4876,2
47.2644,-122.4856,4
47.2644,-122.4757,2
47.2644,-122.4737,6
47.2644,-122.4718,3
47.2644,-122.4698,24
47.2644,-122.4678,58
47.2644,-122.4658,51
47.2644,-122.4639,13
47.2644,-122.4619,13
47.2644,-122.4599,36
47.2644,-122.458,24
47.2644,-122.456,69
47.2644,-122.454,6
47.2644,-122.452,26
47.2644,-122.4501,7
47.2644,-122.4481,28
47.2644,-122.4461,137
47.2647,-122.5411,7
47.2647,-122.5391,5
47.2647,-122.5372,2
47.2647,-122.5313,1
47.2647,-122.5235,1
47.2647,-122.5176,8
47.2647,-122.5118,1
47.2647,-122.502,3
47.2647,-122.4942,2
47.2647,-122.4903,5
47.2647,-122.4863,3
47.2647,-122.4844,8
47.2647,-122.4727,16
47.2647,-122.4707,1
47.2647,-122.4688,52
47.2647,-122.4668,1
47.2647,-122.4648,154
47.2647,-122.4629,1
47.2647,-122.4609,44
47.2647,-122.459,1
47.2647,-122.4551,7
47.2647,-122.4512,37
47.2647,-122.4492,12
47.2647,-122.4472,162
47.2647,-122.4453,4
47.2656,-122.5113,3
